0,31.984864948032644
1,10.939908815123204
2,13.00204617711319
3,36.990390587539366
4,7.838304381107285
5,9.862938873535901
6,13.102825669742536
7,22.369568228541198
8,10.507295383713073
9,1.088312472409644
10,6.8304788168047965
11,17.55638255810249
12,19.478656563814525
13,15.308579398945211
14,6.848867154508461
15,12.606288721920308
16,0.0
17,27.211974573030243
18,17.02801114345475
19,0.792031158548129
20,31.503274477477557
21,0.0
22,0.0
23,12.865720297445467
24,1.1207804462256092
25,0.0
26,4.85846690309898
27,7.373470492843618
28,32.834121313741946
29,0.0
30,11.081149176426768
31,9.31948759246344
32,14.053347878483297
33,14.393750359889872
34,4.339080031326706
35,11.597724467642852
36,11.943646325102211
37,7.289804967898454
38,17.216414451650934
39,10.61204422622337
40,0.0
41,12.722542440482652
42,4.78749013992857
43,7.338659672912517
44,17.47235859096545
45,4.511910020680484
46,25.724750883800397
47,16.70054052047971
48,0.0
49,16.381855125929253
