Combi,k_eff
"(9, 22)",112.27302964546939
"(9, 21, 22)",85.08972322535791
"(22, 31)",84.828879314651
"(9, 22, 28)",82.80867076009812
"(9, 22, 42)",82.76091686369952
"(9, 13, 22)",82.58160671524159
"(9, 22, 43)",82.38540109996788
"(9, 22, 26)",81.58500230305687
"(8, 9, 22)",81.48495408274444
"(9, 22, 48)",81.14353047958203
"(9, 15, 22)",80.72634651861121
"(9, 22, 45)",80.70172439752596
"(9, 22, 35)",80.59410104631647
"(9, 22, 49)",80.36067352904267
"(9, 22, 40)",79.72037108562328
"(9, 18, 22)",79.1684353016852
"(4, 9, 22)",79.00088193471296
"(9, 22, 37)",78.79755869987076
"(3, 9, 22)",78.79385431266576
"(9, 22, 41)",78.62604812993163
"(9, 10, 22)",78.61408564573648
"(9, 14, 22)",78.52871873685639
"(9, 22, 29)",78.414552362232
"(9, 22, 25)",77.66037291272133
"(9, 22, 30)",77.46373498647841
"(9, 22, 47)",77.30992358667963
"(9, 22, 44)",77.2599215759231
"(9, 22, 31)",76.5152571282039
"(9, 11, 22)",76.50169433397954
"(9, 22, 33)",76.21711148370825
"(9, 20, 22)",76.0856185698475
"(9, 17, 22)",75.83893101854169
"(9, 22, 32)",75.78925770467812
"(9, 22, 46)",75.35676712752846
"(0, 9, 22)",74.67515997558334
"(2, 9, 22)",74.67515997558334
"(5, 9, 22)",74.67515997558334
"(6, 9, 22)",74.67515997558334
"(7, 9, 22)",74.67515997558334
"(9, 12, 22)",74.67515997558334
"(9, 16, 22)",74.67515997558334
"(9, 19, 22)",74.67515997558334
"(9, 22, 23)",74.67515997558334
"(9, 22, 24)",74.67515997558334
"(9, 22, 34)",74.67515997558334
"(9, 22, 36)",74.67515997558334
"(9, 22, 38)",74.67515997558334
"(9, 22, 39)",74.67515997558334
"(21, 22, 31)",66.85066830272049
"(1, 49)",66.31771122531977
"(1, 9, 22)",66.18023652014074
"(22, 28, 31)",64.56961583746072
"(22, 31, 42)",64.52186194106211
"(13, 22, 31)",64.34255179260418
"(22, 31, 43)",64.14634617733047
"(22, 26, 31)",63.34594738041946
"(8, 22, 31)",63.24589916010702
"(22, 31, 48)",62.90447555694462
"(15, 22, 31)",62.4872915959738
"(22, 31, 45)",62.46266947488855
"(22, 31, 35)",62.35504612367905
"(22, 31, 49)",62.121618606405264
"(1, 22)",61.67136271325593
"(22, 31, 40)",61.48131616298587
"(9, 22, 27)",61.21027393893037
"(18, 22, 31)",60.929380379047785
"(4, 22, 31)",60.76182701207556
"(22, 31, 37)",60.558503777233355
"(3, 22, 31)",60.55479939002834
"(22, 31, 41)",60.386993207294225
"(10, 22, 31)",60.37503072309907
"(16, 42)",60.341843693638516
"(14, 22, 31)",60.289663814218976
"(22, 29, 31)",60.17549743959459
"(22, 25, 31)",59.421317990083914
"(22, 30, 31)",59.224680063841
"(22, 31, 44)",59.020866653285694
"(11, 22, 31)",58.262639411342136
"(22, 31, 33)",57.97805656107084
"(20, 22, 31)",57.84656364721009
"(17, 22, 31)",57.59987609590427
"(22, 31, 32)",57.550202782040714
"(22, 31, 46)",57.11771220489105
"(1, 22, 31)",57.03936182321386
"(0, 22, 31)",56.43610505294593
"(2, 22, 31)",56.43610505294593
"(5, 22, 31)",56.43610505294593
"(6, 22, 31)",56.43610505294593
"(7, 22, 31)",56.43610505294593
"(12, 22, 31)",56.43610505294593
"(16, 22, 31)",56.43610505294593
"(19, 22, 31)",56.43610505294593
"(22, 24, 31)",56.43610505294593
"(22, 31, 34)",56.43610505294593
"(22, 31, 36)",56.43610505294593
"(22, 31, 38)",56.43610505294593
"(22, 31, 39)",56.43610505294593
"(13, 33)",56.4263034599672
"(1, 31, 49)",54.69598911644111
"(1, 9, 49)",54.566493170108586
"(1, 21, 49)",54.5238716972565
"(1, 28, 49)",52.24281923199672
"(1, 42, 49)",52.19506533559811
"(22, 27, 31)",52.06939924200348
"(1, 13, 49)",52.015755187140186
"(1, 43, 49)",51.819549571866474
"(1, 21, 22)",51.4441222037913
"(1, 26, 49)",51.01915077495546
"(1, 8, 49)",50.919102554643025
"(1, 27, 49)",50.8024088761717
"(16, 31, 42)",50.71506500941513
"(9, 16, 42)",50.5855690630826
"(1, 48, 49)",50.57767895148062
"(16, 21, 42)",50.54294759023052
"(1, 15, 49)",50.160494990509804
"(1, 45, 49)",50.13587286942455
"(1, 35, 49)",50.028249518215056
"(1, 22, 49)",49.865975146282366
"(35, 46)",49.25812816986231
"(1, 22, 28)",49.16306973853152
"(1, 40, 49)",49.15451955752187
"(1, 22, 42)",49.115315842132915
"(1, 13, 22)",48.936005693674986
"(1, 22, 43)",48.73980007840128
"(1, 18, 49)",48.60258377358379
"(5, 28)",48.57373024360268
"(16, 22, 42)",48.47094781200555
"(1, 4, 49)",48.43503040661156
"(16, 28, 42)",48.261895124970735
"(1, 37, 49)",48.23170717176936
"(1, 3, 49)",48.228002784564346
"(13, 31, 33)",48.11700519132677
