0,35.633851344980194
1,0.21161306906460098
2,30.241886424868838
3,21.231773260667108
4,20.410793961803442
5,21.79132796953825
6,13.640782790540253
7,18.90395230090101
8,3.820983046949433
9,0.0
10,2.6455474600577524
11,13.936631692111884
12,26.740356707813532
13,5.907590619873991
14,14.91905112247596
15,4.354878123179913
16,9.635926506592039
17,9.091468453536345
18,4.080725237947583
19,23.33437594002904
20,0.0
21,17.72607420951245
22,15.254236662949063
23,7.9476071988438655
24,28.78660061605228
25,6.6542448419135525
26,4.7567572778863205
27,9.536539978683942
28,2.497356791102198
29,0.0
30,1.269002769349001
31,12.424550008298263
32,13.116481748314964
33,23.73920516083863
34,9.867856557543409
35,6.977390332856264
36,13.243511073597752
37,0.0
38,0.0
39,6.503758119418871
40,0.0
41,0.2066084259492289
42,0.6076328873004968
43,23.683220138444206
44,27.91947307251799
45,18.471443159858836
46,11.543788768403196
47,4.451364554814105
48,1.5483750567874939
49,0.0
