Combi,k_eff
"(10, 23)",69.59849157651843
"(23, 24)",69.17621042752874
"(27, 39)",64.99275087051545
"(24, 27)",61.49062814246026
"(19, 24)",61.327473225904185
"(5, 19)",60.04634972023142
"(11, 24)",57.33540578347309
"(4, 12)",55.34106556141919
"(10, 23, 33)",54.39973996527098
"(23, 24, 33)",54.130800936147054
"(10, 21, 23)",53.76441428543593
"(21, 23, 24)",53.495475256312005
"(10, 23, 42)",53.099280516820954
"(23, 24, 42)",52.83034148769703
"(10, 23, 37)",52.53486490743511
"(23, 27, 39)",52.50486414721079
"(10, 23, 32)",52.366700632849565
"(23, 24, 37)",52.26592587831118
"(23, 24, 32)",52.09776160372564
"(10, 23, 31)",51.86698274018275
"(10, 23, 30)",51.856578409978376
"(23, 24, 31)",51.59804371105882
"(23, 24, 30)",51.58763938085445
"(4, 10, 23)",51.46131298150622
"(27, 33, 39)",51.32963449241478
"(10, 23, 25)",51.25993836869526
"(10, 23, 44)",51.23115048358273
"(4, 23, 24)",51.19237395238229
"(10, 18, 23)",51.12434763049528
"(5, 21)",51.10072046629033
"(23, 24, 25)",50.99099933957134
"(23, 24, 44)",50.96221145445881
"(10, 23, 39)",50.85686174964395
"(18, 23, 24)",50.85540860137136
"(2, 42)",50.80520970805034
"(10, 23, 45)",50.733982585367606
"(10, 23, 24)",50.724342893312254
"(10, 23, 26)",50.70489862984701
"(21, 27, 39)",50.694308812579735
"(23, 24, 39)",50.58792272052002
"(10, 23, 47)",50.513939264273816
"(23, 24, 45)",50.465043556243685
"(23, 24, 27)",50.46093687912806
"(23, 24, 26)",50.43595960072308
"(10, 23, 27)",50.43496214198328
"(10, 19, 23)",50.40764238979006
"(19, 23, 24)",50.39263753183185
"(23, 24, 47)",50.245000235149895
"(5, 10, 23)",50.2213678600241
"(3, 10, 23)",50.10212620559385
"(10, 23, 40)",50.042394782721715
"(27, 39, 42)",50.029175043964756
"(10, 13, 23)",49.95549960697045
"(5, 23, 24)",49.952428830900175
"(3, 23, 24)",49.83318717646992
"(23, 24, 40)",49.773455753597794
"(10, 11, 23)",49.73918387460736
"(13, 23, 24)",49.68656057784652
"(10, 17, 23)",49.62400224450292
"(10, 15, 23)",49.478913086086926
"(27, 37, 39)",49.46475943457891
"(17, 23, 24)",49.35506321537899
"(27, 32, 39)",49.296595159993366
"(5, 19, 23)",49.21542063155638
"(15, 23, 24)",49.209974056963
"(10, 23, 38)",49.056497862809586
"(10, 20, 23)",49.02129256853094
"(24, 27, 33)",49.00702899175973
"(19, 24, 33)",48.898511215646444
"(27, 31, 39)",48.79687726732655
"(23, 24, 38)",48.78755883368566
"(27, 30, 39)",48.78647293712218
"(20, 23, 24)",48.75235353940702
"(11, 23, 24)",48.72149205588886
"(10, 12, 23)",48.53719310289295
"(4, 27, 39)",48.39120750865002
"(21, 24, 27)",48.37170331192468
"(12, 23, 24)",48.26825407376902
"(19, 21, 24)",48.263185535811395
"(9, 10, 23)",48.22900744957295
"(25, 27, 39)",48.18983289583906
"(27, 39, 44)",48.16104501072653
"(0, 10, 23)",48.085843076673434
"(18, 27, 39)",48.05424215763909
"(5, 19, 33)",48.04019097676037
"(9, 23, 24)",47.96006842044902
"(7, 10, 23)",47.92209666881562
"(0, 23, 24)",47.81690404754951
"(24, 27, 39)",47.72436639398755
"(24, 27, 42)",47.706569543309705
"(27, 39, 45)",47.66387711251141
"(7, 23, 24)",47.6531576396917
"(26, 27, 39)",47.63479315699081
"(10, 23, 43)",47.59992800436414
"(19, 24, 42)",47.59805176719642
"(27, 39, 47)",47.443833791417624
"(10, 23, 48)",47.40448515864884
"(19, 27, 39)",47.337536916933864
"(23, 24, 43)",47.33098897524021
"(24, 27, 37)",47.14215393392385
"(23, 24, 48)",47.13554612952492
"(19, 24, 37)",47.03363615781057
"(10, 14, 23)",47.03216433095399
"(3, 27, 39)",47.03202073273765
"(24, 27, 32)",46.973989659338315
"(27, 39, 40)",46.97228930986552
"(13, 27, 39)",46.88539413411425
"(19, 24, 32)",46.86547188322503
"(14, 23, 24)",46.76322530183006
"(5, 19, 42)",46.739731528310344
"(11, 27, 39)",46.669078401751165
"(8, 10, 23)",46.582211744334565
"(17, 27, 39)",46.55389677164672
"(24, 27, 31)",46.4742717666715
"(24, 27, 30)",46.463867436467126
"(15, 27, 39)",46.40880761323073
"(19, 24, 31)",46.36575399055821
"(19, 24, 30)",46.35534966035384
"(8, 23, 24)",46.31327271521064
"(1, 10, 23)",46.2914246542338
"(2, 10, 23)",46.2914246542338
"(6, 10, 23)",46.2914246542338
"(10, 16, 23)",46.2914246542338
"(10, 22, 23)",46.2914246542338
"(10, 23, 28)",46.2914246542338
"(10, 23, 29)",46.2914246542338
"(10, 23, 34)",46.2914246542338
"(10, 23, 35)",46.2914246542338
"(10, 23, 41)",46.2914246542338
"(10, 23, 46)",46.2914246542338
"(10, 23, 49)",46.2914246542338
"(11, 24, 33)",46.24330296270971
"(5, 19, 37)",46.1753159189245
"(4, 12, 23)",46.086324143976206
"(4, 24, 27)",46.06860200799497
"(1, 23, 24)",46.02248562510987
"(2, 23, 24)",46.02248562510987
"(6, 23, 24)",46.02248562510987
"(22, 23, 24)",46.02248562510987
"(23, 24, 28)",46.02248562510987
"(23, 24, 29)",46.02248562510987
"(23, 24, 34)",46.02248562510987
"(23, 24, 35)",46.02248562510987
"(23, 24, 41)",46.02248562510987
"(23, 24, 46)",46.02248562510987
"(23, 24, 49)",46.02248562510987
"(5, 19, 32)",46.007151644338954
"(27, 38, 39)",45.98639238995339
"(4, 19, 24)",45.96008423188168
"(20, 27, 39)",45.95118709567475
"(24, 25, 27)",45.86722739518401
"(24, 27, 44)",45.83843951007148
"(19, 24, 25)",45.75870961907072
"(18, 24, 27)",45.73163665698403
"(19, 24, 44)",45.72992173395819
"(5, 19, 24)",45.694946946987535
"(18, 19, 24)",45.62311888087075
"(11, 21, 24)",45.60797728287467
"(10, 27, 39)",45.59181188126659
"(5, 19, 31)",45.50743375167214
"(5, 19, 30)",45.497029421467765
"(12, 27, 39)",45.46708763003675
"(19, 24, 39)",45.35563300001941
"(24, 27, 45)",45.34127161185636
"(24, 26, 27)",45.31218765633576
"(19, 24, 27)",45.26082391814334
"(19, 24, 26)",45.20366988022247
"(9, 27, 39)",45.15890197671675
"(24, 27, 47)",45.121228290762566
"(4, 5, 19)",45.10176399299561
"(14, 42)",45.080587357486536
"(0, 27, 39)",45.015737603817236
"(19, 24, 47)",45.012710514649285
"(11, 24, 42)",44.94284351425969
"(4, 12, 33)",44.9110944891802
"(5, 19, 25)",44.90038938018465
"(5, 19, 44)",44.87160149507212
"(7, 27, 39)",44.85199119595943
"(5, 24, 27)",44.82865688651285
"(5, 18, 19)",44.764798641984676
"(3, 24, 27)",44.7094152320826
"(24, 27, 40)",44.649683809210465
"(3, 19, 24)",44.60089745596931
"(13, 24, 27)",44.5627886334592
"(19, 24, 40)",44.541166033097184
"(27, 39, 43)",44.52982253150794
"(13, 19, 24)",44.45427085734591
"(11, 24, 37)",44.37842790487384
"(5, 19, 26)",44.3453496413364
"(27, 39, 48)",44.33437968579264
"(4, 12, 21)",44.27576880934515
"(17, 24, 27)",44.23129127099167
"(11, 24, 32)",44.210263630288296
"(5, 19, 47)",44.15439027576321
"(17, 19, 24)",44.12277349487838
"(15, 24, 27)",44.08620211257568
"(5, 19, 27)",44.07541315347267
"(15, 19, 24)",43.97768433646239
"(14, 27, 39)",43.96205885809779
"(3, 5, 19)",43.74257721708324
"(11, 24, 31)",43.71054573762148
"(11, 24, 30)",43.70014140741711
"(5, 19, 40)",43.68284579421111
"(24, 27, 38)",43.663786889298336
"(20, 24, 27)",43.62858159501969
"(4, 12, 42)",43.61063504073017
"(5, 13, 19)",43.59595061845984
"(11, 24, 27)",43.589678442200345
"(19, 24, 38)",43.55526911318505
"(11, 19, 24)",43.52137909490413
"(19, 20, 24)",43.52006381890641
"(5, 11, 19)",43.37963488609675
"(4, 11, 24)",43.30487597894495
"(5, 21, 23)",43.28052396421889
"(10, 24, 27)",43.269206380611536
"(5, 17, 19)",43.26445325599231
"(1, 27, 39)",43.2213191813776
"(2, 27, 39)",43.2213191813776
"(6, 27, 39)",43.2213191813776
"(16, 27, 39)",43.2213191813776
"(22, 27, 39)",43.2213191813776
"(27, 28, 39)",43.2213191813776
"(27, 29, 39)",43.2213191813776
"(27, 34, 39)",43.2213191813776
"(27, 35, 39)",43.2213191813776
"(27, 36, 39)",43.2213191813776
"(27, 39, 41)",43.2213191813776
"(27, 39, 46)",43.2213191813776
"(27, 39, 49)",43.2213191813776
"(10, 19, 24)",43.16068860449825
"(12, 24, 27)",43.1444821293817
"(5, 15, 19)",43.119364097576316
"(11, 24, 25)",43.103501366134
"(11, 24, 44)",43.07471348102147
"(2, 23, 42)",43.06990045097458
"(4, 12, 37)",43.046219431344326
"(12, 19, 24)",43.03596435326841
"(5, 19, 21)",43.014383025556846
"(11, 18, 24)",42.96791062793402
"(4, 12, 24)",42.95564438862276
"(4, 12, 32)",42.87805515675878
"(9, 24, 27)",42.8362964760617
"(9, 19, 24)",42.72777869994841
"(11, 24, 39)",42.70042474708268
"(5, 19, 38)",42.696948874298975
"(0, 24, 27)",42.693132103162185
"(5, 19, 20)",42.661743580020335
"(0, 19, 24)",42.5846143270489
"(11, 24, 45)",42.577545582806344
"(11, 24, 26)",42.54846162728574
"(7, 24, 27)",42.52938569530437
"(7, 19, 24)",42.42086791919108
"(4, 12, 30)",42.367932933887595
"(11, 24, 47)",42.357502261712554
"(5, 10, 19)",42.302368365612175
"(24, 27, 43)",42.20721703085289
"(5, 12, 19)",42.17764411438234
"(5, 21, 33)",42.10529430942289
"(19, 24, 43)",42.0986992547396
"(5, 11, 24)",42.06493085746284
"(24, 27, 48)",42.01177418513759
"(3, 11, 24)",41.94568920303258
"(19, 24, 48)",41.9032564090243
"(2, 33, 42)",41.89467079617857
"(11, 24, 40)",41.88595778016045
"(5, 9, 19)",41.86945846106234
"(11, 13, 24)",41.79906260440919
"(4, 12, 25)",41.77129289260448
"(4, 12, 44)",41.74250500749195
"(0, 5, 19)",41.726294088162824
"(14, 24, 27)",41.63945335744274
"(4, 12, 18)",41.635702154404505
"(23, 36)",41.60296679958365
"(14, 18)",41.59475547695426
"(5, 7, 19)",41.562547680305016
"(14, 19, 24)",41.53093558132945
"(11, 17, 24)",41.46756524194165
"(4, 12, 39)",41.368216273553166
"(11, 15, 24)",41.32247608352566
"(2, 21, 42)",41.25934511634353
"(4, 12, 45)",41.245337109276825
"(5, 19, 43)",41.24037901585353
"(4, 12, 26)",41.21625315375623
"(8, 24, 27)",41.18950077082331
"(8, 19, 24)",41.08098299471003
"(5, 19, 48)",41.04493617013823
"(4, 12, 47)",41.02529378818304
"(4, 12, 27)",40.946316665892496
"(4, 12, 19)",40.91899691369928
"(11, 24, 38)",40.90006086024832
"(1, 24, 27)",40.898713680722544
"(2, 24, 27)",40.898713680722544
"(6, 24, 27)",40.898713680722544
"(22, 24, 27)",40.898713680722544
"(24, 27, 28)",40.898713680722544
"(24, 27, 29)",40.898713680722544
"(24, 27, 34)",40.898713680722544
"(24, 27, 35)",40.898713680722544
"(24, 27, 36)",40.898713680722544
"(24, 27, 41)",40.898713680722544
"(24, 27, 46)",40.898713680722544
"(24, 27, 49)",40.898713680722544
"(11, 20, 24)",40.86485556596968
"(5, 21, 42)",40.80483486097286
"(1, 19, 24)",40.79019590460926
"(2, 19, 24)",40.79019590460926
"(6, 19, 24)",40.79019590460926
"(19, 22, 24)",40.79019590460926
"(19, 24, 28)",40.79019590460926
"(19, 24, 29)",40.79019590460926
"(19, 24, 34)",40.79019590460926
"(19, 24, 35)",40.79019590460926
"(19, 24, 36)",40.79019590460926
"(19, 24, 41)",40.79019590460926
"(19, 24, 46)",40.79019590460926
"(19, 24, 49)",40.79019590460926
"(4, 5, 12)",40.73272238393332
"(5, 14, 19)",40.67261534244338
"(3, 4, 12)",40.61348072950307
"(4, 12, 40)",40.55374930663094
"(10, 11, 24)",40.505480351561516
"(4, 12, 13)",40.46685413087967
"(11, 12, 24)",40.38075610033168
"(4, 11, 12)",40.25053839851658
"(5, 21, 37)",40.24041925158701
"(5, 8, 19)",40.222662755823954
"(23, 24, 36)",40.15634529932218
"(5, 21, 24)",40.14984420886544
"(4, 12, 17)",40.13535676841214
"(16, 23, 24)",40.10209819313996
"(9, 11, 24)",40.072570447011685
"(5, 21, 32)",40.072254977001464
"(2, 37, 42)",40.0297957383427
"(4, 12, 15)",39.990267609996145
"(2, 24, 42)",39.93922069562113
"(1, 5, 19)",39.93187566572319
"(2, 5, 19)",39.93187566572319
"(5, 6, 19)",39.93187566572319
"(5, 19, 22)",39.93187566572319
"(5, 19, 28)",39.93187566572319
"(5, 19, 34)",39.93187566572319
"(5, 19, 35)",39.93187566572319
"(5, 19, 36)",39.93187566572319
"(5, 19, 41)",39.93187566572319
"(5, 19, 46)",39.93187566572319
"(5, 19, 49)",39.93187566572319
"(0, 11, 24)",39.92940607411217
"(2, 32, 42)",39.861631463757156
"(7, 11, 24)",39.76565966625436
"(5, 21, 31)",39.572537084334655
"(4, 12, 38)",39.567852386718805
"(5, 21, 30)",39.562132754130275
"(4, 12, 20)",39.532647092440165
"(11, 24, 43)",39.443491001802876
"(2, 31, 42)",39.36191357109034
"(2, 30, 42)",39.35150924088597
"(14, 23, 42)",39.26759441514288
"(11, 24, 48)",39.24804815608758
