"(32, 47)",3.0
"(11, 15)",3.0
"(9, 19)",2.0
"(0, 5)",4.0
"(15, 17)",4.0
"(30, 39)",2.0
"(31, 40)",5.0
"(21, 34)",4.0
"(18, 28)",4.0
"(34, 40)",4.0
"(22, 45)",4.0
"(1, 8)",3.0
"(5, 38)",5.0
"(6, 44)",5.0
"(1, 48)",5.0
"(33, 40)",5.0
"(13, 35)",4.0
"(8, 9)",2.0
"(0, 17)",2.0
"(5, 19)",5.0
"(14, 31)",4.0
"(3, 44)",2.0
"(10, 45)",4.0
"(40, 41)",3.0
"(8, 26)",3.0
"(2, 14)",5.0
"(24, 40)",2.0
"(11, 40)",2.0
"(31, 47)",4.0
"(31, 44)",5.0
"(27, 38)",2.0
"(38, 39)",2.0
"(17, 26)",5.0
"(8, 25)",3.0
"(35, 35)",4.0
"(17, 27)",3.0
"(18, 18)",3.0
"(3, 16)",5.0
"(11, 22)",2.0
"(2, 38)",2.0
