"(3, 46)",3.0
"(32, 32)",4.0
"(21, 23)",5.0
"(28, 28)",2.0
"(6, 35)",5.0
"(6, 34)",5.0
"(40, 47)",3.0
"(17, 25)",5.0
"(35, 48)",4.0
"(29, 46)",5.0
"(21, 25)",3.0
"(7, 9)",2.0
"(24, 40)",2.0
"(27, 44)",2.0
"(29, 48)",5.0
"(24, 29)",3.0
"(18, 22)",4.0
"(14, 20)",3.0
"(27, 49)",5.0
"(1, 38)",3.0
"(11, 15)",5.0
"(8, 13)",2.0
"(14, 35)",4.0
"(0, 6)",4.0
"(7, 28)",5.0
"(16, 36)",5.0
"(2, 11)",3.0
"(35, 42)",5.0
"(41, 48)",4.0
"(13, 42)",2.0
"(30, 33)",5.0
"(9, 36)",3.0
"(39, 48)",5.0
"(1, 22)",5.0
"(22, 39)",4.0
"(5, 26)",3.0
"(14, 23)",5.0
"(0, 0)",5.0
"(6, 27)",5.0
"(0, 31)",5.0
"(1, 25)",0.2482344380212456
