Combi,k_eff
"(19, 45)",104.97861852359961
"(0, 45)",94.66760226736409
"(19, 45, 49)",78.45127512066496
"(12, 19, 45)",78.31279776230006
"(19, 45, 48)",77.58753870971202
"(19, 45, 46)",77.23151665559737
"(14, 19, 45)",76.85591569596616
"(2, 19, 45)",76.8372277859772
"(19, 29, 45)",76.75572440151447
"(16, 19, 45)",76.45934790709963
"(19, 20, 45)",75.61946807862721
"(19, 41, 45)",75.61774000538722
"(13, 19, 45)",75.5258865086417
"(19, 38, 45)",75.31686537236664
"(18, 19, 45)",75.03197418532977
"(19, 28, 45)",74.72479860420597
"(19, 21, 45)",73.84588533824419
"(19, 30, 45)",73.8452608934079
"(19, 25, 45)",73.64224060478773
"(19, 40, 45)",73.51492773727908
"(6, 19, 45)",73.44786392850864
"(8, 19, 45)",73.32797085642342
"(19, 32, 45)",73.29054781887196
"(9, 19, 45)",73.22869270838251
"(0, 19, 45)",73.0614199499741
"(4, 19, 45)",72.99721618106302
"(10, 19, 45)",72.96359947914986
"(19, 31, 45)",72.48735665285002
"(19, 34, 45)",72.36254017066304
"(19, 27, 45)",72.15938508787511
"(19, 22, 45)",72.04893146344308
"(0, 45, 49)",71.59426847413901
"(0, 12, 45)",71.45579111577413
"(19, 36, 45)",71.26185641504281
"(11, 19, 45)",71.04187429278713
"(19, 23, 45)",70.98624825673502
"(17, 19, 45)",70.8743916429469
"(5, 19, 45)",70.86853903117796
"(19, 43, 45)",70.84957454785017
"(19, 39, 45)",70.82388276520653
"(19, 35, 45)",70.80849534906962
"(0, 45, 48)",70.73053206318608
"(19, 33, 45)",70.6922241232942
"(0, 45, 46)",70.37451000907144
"(1, 19, 45)",70.03587409433955
"(0, 14, 45)",69.99890904944021
"(0, 2, 45)",69.98022113945126
"(0, 29, 45)",69.89871775498854
"(7, 19, 45)",69.81262244874408
"(15, 19, 45)",69.81262244874408
"(19, 24, 45)",69.81262244874408
"(19, 37, 45)",69.81262244874408
"(19, 44, 45)",69.81262244874408
"(19, 45, 47)",69.81262244874408
"(0, 16, 45)",69.60234126057368
"(0, 20, 45)",68.76246143210128
"(0, 41, 45)",68.76073335886127
"(0, 13, 45)",68.66887986211577
"(0, 38, 45)",68.45985872584069
"(0, 18, 45)",68.17496753880383
"(0, 28, 45)",67.86779195768003
"(0, 21, 45)",66.98887869171826
"(0, 30, 45)",66.98825424688197
"(0, 25, 45)",66.7852339582618
"(0, 40, 45)",66.65792109075313
"(0, 6, 45)",66.5908572819827
"(0, 8, 45)",66.47096420989747
"(0, 32, 45)",66.43354117234603
"(0, 9, 45)",66.37168606185656
"(0, 4, 45)",66.14020953453708
"(0, 3, 45)",66.11692167442368
"(0, 10, 45)",66.10659283262393
"(0, 31, 45)",65.63035000632408
"(0, 34, 45)",65.5055335241371
"(0, 27, 45)",65.30237844134918
"(0, 22, 45)",65.19192481691714
"(26, 49)",64.46795723215583
"(0, 36, 45)",64.40484976851687
"(25, 29)",64.33521936819871
"(0, 11, 45)",64.18486764626118
"(0, 23, 45)",64.12924161020908
"(0, 17, 45)",64.01738499642097
"(0, 5, 45)",64.01153238465203
"(0, 43, 45)",63.99256790132423
"(0, 39, 45)",63.966876118680595
"(0, 35, 45)",63.95148870254367
"(0, 33, 45)",63.83521747676825
"(0, 1, 45)",63.1788674478136
"(0, 7, 45)",62.955615802218134
"(0, 15, 45)",62.955615802218134
"(0, 24, 45)",62.955615802218134
"(0, 26, 45)",62.955615802218134
"(0, 37, 45)",62.955615802218134
"(0, 42, 45)",62.955615802218134
"(0, 44, 45)",62.955615802218134
"(0, 45, 47)",62.955615802218134
"(39, 46)",62.911991245590734
"(20, 27)",60.84820042402234
