"(0, 43)",5.0
"(3, 33)",3.0
"(17, 22)",2.0
"(19, 21)",3.0
"(3, 39)",5.0
"(25, 32)",2.0
"(9, 36)",5.0
"(19, 43)",5.0
"(15, 26)",2.0
"(4, 25)",3.0
"(1, 38)",5.0
"(8, 26)",2.0
"(5, 26)",2.0
"(13, 32)",5.0
"(2, 24)",4.0
"(11, 49)",4.0
"(26, 28)",5.0
"(29, 33)",5.0
"(0, 17)",4.0
"(5, 33)",4.0
"(11, 41)",5.0
"(6, 21)",4.0
"(8, 30)",3.0
"(39, 48)",4.0
"(16, 27)",5.0
"(16, 40)",5.0
"(3, 47)",2.0
"(3, 11)",2.0
"(16, 47)",2.0
"(17, 25)",5.0
"(9, 10)",2.0
"(23, 49)",4.0
"(9, 15)",4.0
"(5, 42)",3.0
"(18, 45)",4.0
"(14, 14)",3.0
"(19, 22)",3.0
"(0, 3)",3.0
"(7, 9)",5.0
"(19, 19)",5.0
"(6, 22)",0.1445623068719641
