Combi,k_eff
"(0, 34)",121.4109998902381
"(0, 9, 34)",89.59636700518293
"(0, 28, 34)",88.8893647260745
"(0, 34, 42)",88.73383905016819
"(14, 24)",88.63485542948439
"(0, 16, 34)",88.31250424399875
"(0, 30, 34)",88.04749417291133
"(0, 14, 34)",87.96388769523288
"(2, 22)",87.60252398105264
"(0, 6, 34)",87.28708822631388
"(0, 34, 41)",87.08485723471401
"(0, 34, 45)",87.04897329014531
"(0, 29, 34)",87.018567370494
"(0, 34, 46)",86.78029714523701
"(0, 34, 39)",86.64692048621367
"(0, 22, 34)",86.41766183274295
"(0, 34, 43)",85.90999238023402
"(0, 34, 44)",85.68078162284934
"(0, 34, 36)",85.63189936847421
"(0, 24, 34)",85.39399774551326
"(0, 4, 34)",85.28209246423916
"(0, 27, 34)",84.53532164285674
"(0, 3, 34)",84.43195933322507
"(0, 11, 34)",84.3594844762147
"(0, 8, 34)",84.3336826357699
"(0, 31, 34)",84.3145617146445
"(0, 25, 34)",83.87534852586585
"(0, 34, 35)",83.77587843015246
"(0, 17, 34)",82.87264398056836
"(0, 20, 34)",82.79432575230126
"(0, 23, 34)",82.65479592303602
"(0, 13, 34)",82.51074216528542
"(0, 1, 34)",82.40750923481963
"(0, 12, 34)",82.1086025285009
"(0, 34, 37)",81.84345276765693
"(0, 34, 48)",81.52965755094154
"(0, 19, 34)",81.52745689495342
"(0, 15, 34)",81.24762593972427
"(0, 34, 38)",81.03088318494895
"(0, 18, 34)",80.80592989638397
"(4, 29)",80.7450631503336
"(0, 7, 34)",80.74044425109535
"(0, 26, 34)",80.74044425109535
"(0, 33, 34)",80.74044425109535
"(0, 34, 40)",80.74044425109535
"(0, 34, 47)",80.74044425109535
"(0, 34, 49)",80.74044425109535
"(9, 28)",76.20493366431317
"(14, 43)",74.01156100237098
"(5, 34)",69.413162025486
"(0, 5, 34)",69.18742862427857
"(9, 14, 24)",67.7996561059087
"(14, 24, 34)",67.62069550933428
"(2, 9, 22)",67.11313758751984
"(14, 24, 28)",67.09265382680027
"(14, 24, 42)",66.93712815089397
"(0, 14, 24)",66.5357442412661
"(14, 16, 24)",66.51579334472451
"(2, 22, 28)",66.40613530841142
"(14, 24, 30)",66.2507832736371
"(2, 22, 42)",66.2506096325051
"(0, 21, 34)",66.16080305161287
"(0, 2, 22)",65.84922572287725
"(2, 16, 22)",65.82927482633566
"(2, 22, 30)",65.56426475524825
"(6, 14, 24)",65.49037732703965
"(2, 14, 22)",65.4806582775698
"(14, 24, 41)",65.28814633543979
"(14, 24, 45)",65.25226239087108
"(14, 24, 29)",65.22185647121977
"(2, 14, 24)",65.00518115289591
"(14, 24, 46)",64.9835862459628
"(14, 24, 39)",64.85020958693944
"(2, 6, 22)",64.8038588086508
"(21, 34)",64.75385068945106
"(14, 22, 24)",64.62095093346873
"(2, 22, 41)",64.60162781705094
"(2, 22, 45)",64.56574387248223
"(2, 22, 29)",64.5353379528309
"(2, 22, 46)",64.29706772757393
"(2, 22, 39)",64.16369106855058
"(14, 24, 44)",63.884070723575114
"(14, 24, 36)",63.83518846919998
"(4, 14, 24)",63.485381564964925
"(2, 22, 43)",63.42676296257093
"(2, 22, 44)",63.197552205186255
"(2, 22, 36)",63.14866995081112
"(2, 22, 24)",62.91076832785018
"(2, 4, 22)",62.798863046576066
"(14, 24, 27)",62.73861074358251
"(11, 14, 24)",62.56277357694047
"(4, 9, 29)",62.55280586792862
"(8, 14, 24)",62.53697173649567
"(14, 24, 31)",62.51785081537027
"(4, 29, 34)",62.37384527135421
"(0, 2, 34)",62.2375396029515
"(14, 24, 25)",62.078637626591615
"(2, 22, 27)",62.052092225193654
"(14, 24, 35)",61.979167530878236
"(2, 3, 22)",61.94872991556199
"(5, 14, 24)",61.889776038493665
"(2, 11, 22)",61.876255058551614
"(2, 8, 22)",61.850453218106814
"(4, 28, 29)",61.8458035888202
"(2, 22, 31)",61.83133229698141
"(4, 29, 42)",61.690277912913885
"(2, 22, 25)",61.392119108202756
"(2, 22, 35)",61.29264901248938
"(0, 4, 29)",61.288894003286025
"(4, 16, 29)",61.268943106744445
"(2, 5, 22)",61.203257520104806
"(14, 17, 24)",61.07593308129413
"(4, 29, 30)",61.00393303565702
"(14, 20, 24)",60.99761485302703
"(4, 14, 29)",60.920326557978576
"(14, 23, 24)",60.85808502376179
"(13, 14, 24)",60.7140312660112
"(1, 14, 24)",60.610798335545404
"(2, 17, 22)",60.38941456290528
"(12, 14, 24)",60.311891629226665
"(2, 20, 22)",60.31109633463818
"(4, 6, 29)",60.24352708905958
"(2, 22, 23)",60.17156650537293
"(14, 24, 37)",60.0467418683827
"(4, 29, 41)",60.041296097459714
"(2, 13, 22)",60.02751274762234
"(4, 29, 45)",60.00541215289101
"(2, 4, 29)",59.75833091491583
"(4, 29, 46)",59.73673600798272
"(14, 24, 48)",59.73294665166731
"(14, 19, 24)",59.730745995679186
"(14, 24, 32)",59.65230724168287
"(2, 12, 22)",59.625373110837806
"(4, 29, 39)",59.603359348959366
"(14, 15, 24)",59.450915040450056
"(14, 24, 43)",59.389992013397006
"(9, 28, 34)",59.375611916630845
"(4, 22, 29)",59.37410069548865
"(2, 22, 37)",59.360223349993845
"(6, 12)",59.06605491637143
"(2, 22, 48)",59.046428133278454
"(2, 19, 22)",59.04422747729033
"(2, 22, 32)",58.96578872329401
"(7, 14, 24)",58.94373335182114
"(10, 14, 24)",58.94373335182114
"(14, 21, 24)",58.94373335182114
"(14, 24, 26)",58.94373335182114
"(14, 24, 33)",58.94373335182114
"(14, 24, 40)",58.94373335182114
"(14, 24, 47)",58.94373335182114
"(14, 24, 49)",58.94373335182114
"(0, 32, 34)",58.90099512691967
"(4, 29, 43)",58.866431242979715
"(2, 15, 22)",58.7643965220612
"(9, 28, 42)",58.69204455819052
"(4, 29, 44)",58.63722048559504
"(4, 29, 36)",58.5883382312199
"(4, 24, 29)",58.35043660825896
"(2, 18, 22)",58.32270047872088
"(0, 9, 28)",58.29066064856266
"(9, 16, 28)",58.27070975202108
"(2, 7, 22)",58.25721483343228
"(2, 10, 22)",58.25721483343228
"(2, 21, 22)",58.25721483343228
"(2, 22, 26)",58.25721483343228
"(2, 22, 33)",58.25721483343228
"(2, 22, 40)",58.25721483343228
"(2, 22, 47)",58.25721483343228
"(9, 14, 43)",58.08257295981419
"(9, 28, 30)",58.00569968093365
"(9, 14, 28)",57.92209320325521
"(14, 34, 43)",57.90361236323979
"(4, 27, 29)",57.491760505602436
"(3, 4, 29)",57.38839819597077
"(14, 28, 43)",57.37557068070578
"(4, 11, 29)",57.315923338960395
"(4, 8, 29)",57.290121498515596
"(4, 29, 31)",57.27100057739019
"(6, 9, 28)",57.24529373433621
"(14, 42, 43)",57.22004500479946
"(9, 28, 41)",57.04306274273634
"(9, 28, 45)",57.007178798167644
"(9, 28, 29)",56.976772878516314
"(4, 25, 29)",56.83178738861154
"(0, 14, 43)",56.8186610951716
"(14, 16, 43)",56.79871019863002
"(2, 9, 28)",56.76009756019246
"(9, 28, 46)",56.738502653259346
"(4, 29, 35)",56.73231729289816
"(4, 5, 29)",56.64292580051359
"(9, 28, 39)",56.60512599423599
"(14, 30, 43)",56.533700127542595
"(9, 22, 28)",56.37586734076528
"(9, 11)",55.90488036198146
"(9, 28, 43)",55.86819788825635
"(4, 17, 29)",55.829082843314055
"(6, 14, 43)",55.77329418094516
"(4, 20, 29)",55.750764615046954
"(9, 28, 44)",55.63898713087166
"(4, 23, 29)",55.61123478578171
"(9, 28, 36)",55.59010487649653
"(14, 41, 43)",55.57106318934529
"(14, 43, 45)",55.535179244776586
"(14, 29, 43)",55.504773325125264
"(4, 13, 29)",55.46718102803112
"(1, 4, 29)",55.36394809756533
"(9, 24, 28)",55.35220325353559
"(2, 14, 43)",55.288098006801405
"(14, 43, 46)",55.266503099868295
"(4, 9, 28)",55.24029797226147
"(14, 39, 43)",55.13312644084494
"(4, 12, 29)",55.06504139124659
"(5, 9, 34)",55.02408081513108
"(14, 22, 43)",54.903867787374224
"(4, 29, 37)",54.79989163040263
"(4, 29, 48)",54.486096413687235
"(4, 19, 29)",54.48389575769911
"(4, 29, 32)",54.40545700370279
"(5, 28, 34)",54.317078536022656
"(8, 9, 28)",54.29188814379222
"(9, 28, 31)",54.272767222666815
"(4, 15, 29)",54.20406480246998
"(14, 43, 44)",54.16698757748061
"(5, 34, 42)",54.161552860116345
"(14, 36, 43)",54.118105323105475
"(4, 29, 38)",53.98732204769464
"(9, 25, 28)",53.83355403388816
"(4, 14, 43)",53.76829841887042
"(4, 18, 29)",53.762368759129664
"(5, 16, 34)",53.740218053946904
"(9, 28, 35)",53.734083938174784
"(4, 7, 29)",53.69688311384106
"(4, 10, 29)",53.69688311384106
"(4, 21, 29)",53.69688311384106
"(4, 26, 29)",53.69688311384106
"(4, 29, 33)",53.69688311384106
"(4, 29, 40)",53.69688311384106
"(4, 29, 47)",53.69688311384106
"(4, 29, 49)",53.69688311384106
"(5, 9, 28)",53.64469244579021
"(5, 30, 34)",53.47520798285948
"(5, 14, 34)",53.391601505181036
"(3, 28)",53.06133047105882
"(14, 27, 43)",53.02152759748801
"(3, 14, 43)",52.91816528785635
"(11, 14, 43)",52.84569043084597
"(9, 17, 28)",52.83084948859069
"(8, 14, 43)",52.81988859040117
"(14, 31, 43)",52.800767669275764
"(9, 20, 28)",52.752531260323586
"(5, 6, 34)",52.714802036262036
"(9, 23, 28)",52.613001431058336
"(0, 10, 34)",52.602895161014786
"(5, 34, 41)",52.512571044662174
"(5, 34, 45)",52.47668710009347
"(42, 48)",52.45017163367807
"(5, 29, 34)",52.44628118044215
"(1, 9, 28)",52.36571474284195
"(14, 25, 43)",52.36155448049711
"(14, 35, 43)",52.26208438478373
"(5, 34, 46)",52.20801095518517
"(5, 14, 43)",52.17269289239916
"(5, 34, 39)",52.074634296161825
"(9, 12, 28)",52.06680803652321
"(9, 21, 34)",51.9183691251906
"(5, 22, 34)",51.84537564269111
"(9, 28, 37)",51.80165827567925
"(9, 28, 48)",51.48786305896387
"(9, 19, 28)",51.48566240297574
"(9, 28, 32)",51.407223648979425
"(14, 17, 43)",51.35884993519963
"(5, 34, 43)",51.337706190182175
"(14, 20, 43)",51.28053170693253
"(2, 22, 34)",51.26213830430508
"(21, 28, 34)",51.211366846082186
"(9, 15, 28)",51.205831447746604
"(14, 23, 43)",51.141001877667286
"(5, 34, 44)",51.10849543279749
"(5, 34, 36)",51.05961317842236
"(21, 34, 42)",51.05584117017587
"(1, 43)",51.019817384883844
"(13, 14, 43)",50.996948119916695
"(9, 28, 38)",50.98908869297127
"(5, 24, 34)",50.82171155546142
"(9, 18, 28)",50.7641354044063
"(4, 5, 34)",50.70980627418731
"(7, 9, 28)",50.698649759117686
"(9, 10, 28)",50.698649759117686
"(9, 21, 28)",50.698649759117686
"(9, 26, 28)",50.698649759117686
"(9, 28, 40)",50.698649759117686
"(9, 28, 47)",50.698649759117686
"(16, 21, 34)",50.63450636400643
"(21, 30, 34)",50.369496292919
"(14, 37, 43)",50.3296587222882
"(14, 21, 34)",50.28588981524056
"(9, 11, 28)",50.103665788618784
"(8, 16)",50.03579337627845
"(14, 43, 48)",50.01586350557281
"(14, 19, 43)",50.013662849584684
"(5, 27, 34)",49.963035452804895
"(14, 32, 43)",49.93522409558837
"(3, 5, 34)",49.859673143173225
"(5, 11, 34)",49.787198286162855
"(5, 8, 34)",49.761396445718056
"(5, 31, 34)",49.74227552459265
"(14, 15, 43)",49.73383189435555
