Combi,k_eff
"(28, 33)",89.0338699947404
"(21, 33)",75.97358548270954
"(6, 33)",72.52436734976165
"(36, 42)",71.48640215432066
"(2, 28, 33)",68.48557793604782
"(28, 33, 37)",67.32396963509149
"(28, 33, 36)",67.08003418714351
"(24, 28, 33)",66.06017822749615
"(28, 33, 46)",65.83518744888922
"(10, 28, 33)",65.58101090900811
"(14, 28, 33)",65.4864936789835
"(27, 28, 33)",65.11634609258917
"(31, 36)",64.61330556297564
"(23, 28, 33)",64.48911570297732
"(4, 28, 33)",64.38917098173249
"(11, 28, 33)",64.03645072275714
"(28, 30, 33)",63.99284073619871
"(28, 33, 35)",63.74567859005294
"(28, 33, 38)",63.5092713644383
"(28, 32, 33)",63.32314732828773
"(28, 33, 42)",63.30829794411219
"(28, 33, 40)",63.12928489317429
"(28, 33, 34)",63.02254469247752
"(28, 33, 47)",62.43579031402938
"(16, 28, 33)",62.23554338401192
"(18, 28, 33)",62.23527653040693
"(28, 31, 33)",62.15742060839266
"(5, 28, 33)",61.67786566831426
"(20, 28, 33)",61.65254045390997
"(12, 28, 33)",61.644921697269176
"(25, 28, 33)",61.43964029484185
"(28, 33, 49)",61.27942789134927
"(28, 33, 44)",61.11603781986676
"(28, 33, 41)",60.95006587722527
"(7, 28, 33)",60.9212817345592
"(0, 28, 33)",60.70561984298383
"(1, 28, 33)",60.37210383774344
"(22, 28, 33)",60.124606679486305
"(19, 28, 33)",59.863955699438236
"(2, 21, 33)",59.80812696915134
"(28, 33, 48)",59.32332316023095
"(8, 28, 33)",59.2090850356929
"(9, 28, 33)",59.2090850356929
"(13, 28, 33)",59.2090850356929
"(15, 28, 33)",59.2090850356929
"(17, 28, 33)",59.2090850356929
"(26, 28, 33)",59.2090850356929
"(28, 33, 39)",59.2090850356929
"(28, 33, 43)",59.2090850356929
"(37, 41)",58.859717768676504
"(21, 33, 37)",58.646518668195014
"(21, 33, 36)",58.40258322024703
"(33, 36, 42)",58.1958168001039
"(2, 6, 33)",57.51397924122493
"(21, 24, 33)",57.38272726059967
"(21, 33, 46)",57.157736481992735
"(21, 33, 45)",57.07894387525189
"(21, 28, 33)",56.94647113554716
"(10, 21, 33)",56.903559942111634
"(2, 36, 42)",56.823606697940036
"(14, 21, 33)",56.80904271208703
"(21, 27, 33)",56.43889512569268
"(6, 33, 37)",56.35237094026861
"(6, 33, 36)",56.10843549232062
"(21, 23, 33)",55.811664736080836
"(4, 21, 33)",55.71172001483601
"(36, 37, 42)",55.66199839698371
"(6, 28, 33)",55.50257136142257
"(11, 21, 33)",55.35899975586065
"(21, 30, 33)",55.31538976930223
"(3, 21, 33)",55.15564746764071
"(6, 24, 33)",55.088579532673265
"(21, 33, 35)",55.06822762315646
"(6, 33, 46)",54.86358875406633
"(6, 33, 45)",54.78479614732548
"(21, 32, 33)",54.645696361391245
"(21, 33, 42)",54.630846977215704
"(6, 10, 33)",54.60941221418523
"(6, 14, 33)",54.51489498416062
"(24, 36, 42)",54.39820698938837
"(21, 33, 34)",54.34509372558103
"(36, 42, 46)",54.17321621078143
"(6, 27, 33)",54.144747397766274
"(36, 42, 45)",54.094423604040585
"(14, 36, 42)",53.824522440875725
"(21, 33, 47)",53.758339347132896
"(31, 33, 36)",53.624375296235684
"(16, 21, 33)",53.55809241711543
"(18, 21, 33)",53.55782556351045
"(6, 23, 33)",53.51751700815443
"(21, 31, 33)",53.479969641496176
"(27, 36, 42)",53.45437485448138
"(4, 6, 33)",53.4175722869096
"(11, 42)",53.309970587467646
"(6, 11, 33)",53.06485202793424
"(6, 30, 33)",53.02124204137582
"(5, 21, 33)",53.00041470141778
"(20, 21, 33)",52.975089487013484
"(12, 21, 33)",52.967470730372696
"(3, 6, 33)",52.861499739714304
"(23, 36, 42)",52.827144464869534
"(6, 33, 35)",52.77407989523005
"(21, 25, 33)",52.76218932794537
"(4, 36, 42)",52.72719974362471
"(21, 33, 49)",52.601976924452785
"(6, 33, 38)",52.53767266961541
"(21, 33, 44)",52.43858685297028
"(6, 32, 33)",52.351548633464844
"(6, 33, 42)",52.3366992492893
"(30, 36, 42)",52.33086949809093
"(21, 33, 41)",52.27261491032879
"(2, 31, 36)",52.25216519407182
"(7, 21, 33)",52.243830767662715
"(3, 36, 42)",52.17112719642941
"(6, 33, 40)",52.1576861983514
"(35, 36, 42)",52.08370735194516
"(6, 33, 34)",52.05094599765463
"(0, 21, 33)",52.02816887608735
"(36, 38, 42)",51.84730012633051
"(1, 21, 33)",51.69465287084696
"(32, 36, 42)",51.66117609017994
"(6, 21, 33)",51.514996795011136
"(36, 40, 42)",51.467313655066505
"(6, 33, 47)",51.464191619206495
"(21, 22, 33)",51.447155712589826
"(34, 36, 42)",51.360573454369735
"(6, 16, 33)",51.26394468918903
"(6, 18, 33)",51.26367783558404
"(19, 21, 33)",51.186504732541756
"(6, 31, 33)",51.185821913569775
"(31, 36, 37)",51.09055689311549
"(5, 6, 33)",50.706266973491374
"(6, 20, 33)",50.680941759087084
"(6, 12, 33)",50.67332300244629
"(21, 33, 48)",50.64587219333446
"(16, 36, 42)",50.57357214590414
"(18, 36, 42)",50.573305292299146
"(8, 21, 33)",50.53163406879642
"(9, 21, 33)",50.53163406879642
"(13, 21, 33)",50.53163406879642
"(15, 21, 33)",50.53163406879642
"(17, 21, 33)",50.53163406879642
"(21, 26, 33)",50.53163406879642
"(21, 33, 39)",50.53163406879642
"(21, 33, 43)",50.53163406879642
"(6, 25, 33)",50.468041600018964
"(6, 33, 49)",50.307829196526384
"(6, 33, 44)",50.144439125043874
"(5, 36, 42)",50.01589443020648
"(20, 36, 42)",49.99056921580219
"(12, 36, 42)",49.982950459161394
"(6, 33, 41)",49.97846718240238
"(6, 7, 33)",49.949683039736314
"(24, 31, 36)",49.826765485520156
"(33, 37, 41)",49.797542704921625
"(0, 6, 33)",49.73402114816094
"(36, 47)",49.732656059176854
"(21, 36, 42)",49.61993689081554
"(36, 42, 49)",49.61745665324148
"(16, 23)",49.606764828238894
"(31, 36, 46)",49.60177470691321
"(31, 36, 45)",49.522982100172364
"(36, 42, 44)",49.45406658175898
"(1, 6, 33)",49.40050514292056
"(36, 41, 42)",49.28809463911749
"(7, 36, 42)",49.25931049645142
"(14, 31, 36)",49.25308093700751
"(6, 22, 33)",49.153007984663425
"(31, 36, 42)",49.10264012499073
"(0, 36, 42)",49.04364860487605
"(6, 36, 42)",49.042376700527896
"(6, 19, 33)",48.89235700461535
"(27, 31, 36)",48.88293335061316
"(28, 36, 42)",48.828875353634466
"(2, 37, 41)",48.42533260275776
"(6, 33, 48)",48.35172446540806
"(6, 8, 33)",48.237486340870014
"(6, 9, 33)",48.237486340870014
"(6, 13, 33)",48.237486340870014
"(6, 15, 33)",48.237486340870014
"(6, 17, 33)",48.237486340870014
"(6, 26, 33)",48.237486340870014
"(6, 33, 39)",48.237486340870014
"(6, 33, 43)",48.237486340870014
"(19, 36, 42)",48.201984461330454
"(4, 31, 36)",48.155758239756494
"(11, 36, 42)",48.142613345530386
"(11, 31, 36)",47.80303798078113
"(30, 31, 36)",47.759427994222705
"(29, 33)",47.72074020246372
"(36, 42, 48)",47.66135192212316
"(3, 31, 36)",47.599685692561195
"(8, 36, 42)",47.54711379758512
"(9, 36, 42)",47.54711379758512
"(13, 36, 42)",47.54711379758512
"(15, 36, 42)",47.54711379758512
"(17, 36, 42)",47.54711379758512
"(26, 36, 42)",47.54711379758512
"(29, 36, 42)",47.54711379758512
"(36, 39, 42)",47.54711379758512
"(36, 42, 43)",47.54711379758512
"(31, 35, 36)",47.512265848076936
"(31, 36, 38)",47.275858622462295
"(31, 32, 36)",47.08973458631173
"(36, 37, 41)",47.019788853853456
"(31, 36, 40)",46.89587215119828
"(31, 34, 36)",46.78913195050151
"(28, 29, 33)",46.440068731042686
"(28, 33, 45)",46.253216669810314
"(11, 33, 42)",46.10628880459065
"(16, 31, 36)",46.002130642035915
"(18, 31, 36)",46.00186378843093
"(24, 37, 41)",45.9999328942061
"(37, 41, 46)",45.77494211559916
"(37, 41, 45)",45.69614950885831
"(21, 33, 38)",45.663492505887135
"(10, 37, 41)",45.52076557571806
"(5, 31, 36)",45.44445292633826
"(14, 37, 41)",45.42624834569345
"(20, 31, 36)",45.41912771193397
"(12, 31, 36)",45.41150895529318
"(25, 31, 36)",45.206227552865855
"(27, 37, 41)",45.0561007592991
"(21, 31, 36)",45.04849538694732
"(31, 36, 49)",45.04601514937327
"(31, 36, 44)",44.882625077890765
"(2, 11, 42)",44.734078702426785
"(31, 36, 41)",44.716653135249274
"(7, 31, 36)",44.6878689925832
"(0, 31, 36)",44.47220710100783
"(6, 31, 36)",44.47093519665968
"(23, 37, 41)",44.42887036968726
"(4, 37, 41)",44.328925648442436
"(28, 31, 36)",44.25743384976625
"(36, 42, 47)",44.24974132968396
"(1, 31, 36)",44.13869109576744
"(11, 37, 41)",43.97620538946707
"(30, 37, 41)",43.932595402908646
"(3, 37, 41)",43.77285310124714
"(33, 36, 47)",43.73551759436236
"(35, 37, 41)",43.68543325676288
"(16, 23, 33)",43.643208549553925
"(19, 31, 36)",43.63054295746223
"(11, 37, 42)",43.572470401470454
"(37, 38, 41)",43.449026031148236
"(3, 28, 33)",43.36827283717196
"(37, 41, 42)",43.24805261082213
"(31, 36, 48)",43.089910418254945
"(37, 40, 41)",43.069039559884224
"(8, 31, 36)",42.9756722937169
"(9, 31, 36)",42.9756722937169
"(13, 31, 36)",42.9756722937169
"(15, 31, 36)",42.9756722937169
"(17, 31, 36)",42.9756722937169
"(26, 31, 36)",42.9756722937169
"(29, 31, 36)",42.9756722937169
"(31, 36, 39)",42.9756722937169
"(31, 36, 43)",42.9756722937169
"(34, 37, 41)",42.962299359187455
"(21, 29, 33)",42.452494164631254
"(37, 41, 47)",42.37554498073932
"(2, 36, 47)",42.3633074921985
"(3, 11)",42.355092991790286
"(11, 24, 42)",42.30867899387511
"(2, 16, 23)",42.27099844739006
"(16, 37, 41)",42.17529805072186
"(18, 37, 41)",42.17503119711687
"(31, 37, 41)",42.0971752751026
"(11, 42, 46)",42.083688215268175
"(11, 42, 45)",42.00489560852733
"(10, 11, 42)",41.829511675387074
"(11, 14, 42)",41.73499444536247
"(21, 33, 40)",41.717017740648096
"(25, 36, 42)",41.65059043023234
"(5, 37, 41)",41.617620335024206
"(20, 37, 41)",41.59229512061991
"(12, 37, 41)",41.58467636397912
"(25, 37, 41)",41.379394961551796
"(31, 36, 47)",41.3725493884199
"(11, 27, 42)",41.36484685896812
"(21, 37, 41)",41.221662795633264
"(37, 41, 49)",41.21918255805921
"(36, 37, 47)",41.20169919124217
"(16, 23, 37)",41.10939014643374
"(37, 41, 44)",41.055792486576706
"(2, 29, 33)",41.02479287825453
"(6, 29, 33)",41.00859439050666
"(16, 23, 36)",40.865454698485756
"(7, 37, 41)",40.86103640126914
"(11, 23, 42)",40.737616469356276
"(0, 37, 41)",40.645374509693774
"(6, 37, 41)",40.64410260534562
"(4, 11, 42)",40.63767174811145
"(23, 31, 36)",40.55658891122095
"(28, 37, 41)",40.43060125845219
"(1, 37, 41)",40.31185850445338
"(11, 30, 42)",40.24134150257767
"(22, 37, 41)",40.06436134619625
"(11, 35, 42)",39.9941793564319
"(24, 36, 47)",39.93790778364683
"(29, 33, 37)",39.8631845772982
"(16, 23, 24)",39.8455987388384
"(19, 37, 41)",39.803710366148174
"(11, 38, 42)",39.75777213081726
"(36, 46, 47)",39.71291700503989
"(36, 45, 47)",39.63412439829904
"(16, 23, 46)",39.62060796023146
"(29, 33, 36)",39.61924912935022
"(11, 32, 42)",39.571648094666685
"(16, 23, 45)",39.54181535349061
"(11, 40, 42)",39.37778565955325
"(10, 16, 23)",39.36643142035036
"(14, 36, 47)",39.36422323513419
"(14, 16, 23)",39.27191419032575
"(11, 34, 42)",39.27104545885648
"(37, 41, 48)",39.263077826940886
"(8, 37, 41)",39.14883970240284
"(9, 37, 41)",39.14883970240284
"(13, 37, 41)",39.14883970240284
"(15, 37, 41)",39.14883970240284
"(17, 37, 41)",39.14883970240284
"(26, 37, 41)",39.14883970240284
"(29, 37, 41)",39.14883970240284
"(37, 39, 41)",39.14883970240284
"(37, 41, 43)",39.14883970240284
"(27, 36, 47)",38.99407564873984
"(1, 36, 42)",38.98175058428226
"(22, 38)",38.923435317868616
"(16, 23, 27)",38.90176660393141
"(3, 11, 33)",38.82727257604286
"(11, 42, 47)",38.68429108040834
"(24, 29, 33)",38.599393169702864
"(11, 16, 42)",38.48404415039088
"(11, 18, 42)",38.48377729678589
"(11, 31, 42)",38.40592137477162
"(29, 33, 46)",38.37440239109593
"(23, 36, 47)",38.36684525912799
"(29, 33, 45)",38.29560978435508
"(4, 36, 47)",38.266900537883174
"(4, 16, 23)",38.174591493074736
"(10, 29, 33)",38.120225851214826
"(21, 38)",38.05992869553426
"(14, 29, 33)",38.02570862119022
"(5, 11, 42)",37.92636643469322
"(11, 36, 47)",37.91418027890781
"(11, 20, 42)",37.90104122028893
"(11, 12, 42)",37.893422463648136
"(30, 36, 47)",37.870570292349385
"(11, 16, 23)",37.821871234099376
"(25, 42)",37.80168977723251
"(16, 23, 30)",37.778261247540954
"(3, 36, 47)",37.71082799068787
"(27, 29, 33)",37.65556103479587
"(35, 36, 47)",37.623408146203616
"(3, 16, 23)",37.61851894587944
"(16, 23, 35)",37.531099101395185
"(11, 21, 42)",37.53040889530229
"(11, 42, 49)",37.527928657728225
"(2, 3, 11)",37.455062473878996
"(36, 38, 47)",37.387000920588974
"(11, 42, 44)",37.36453858624572
"(16, 23, 38)",37.294691875780536
"(32, 36, 47)",37.20087688443841
"(11, 41, 42)",37.19856664360423
"(7, 11, 42)",37.16978250093816
"(16, 23, 42)",37.09371845545443
"(23, 29, 33)",37.02833064518403
"(36, 40, 47)",37.00701444932496
"(0, 11, 42)",36.95412060936279
"(6, 11, 42)",36.952848705014645
"(4, 29, 33)",36.9283859239392
"(16, 23, 40)",36.914705404516525
"(34, 36, 47)",36.90027424862819
"(23, 31)",36.874324275560106
"(16, 23, 34)",36.80796520381976
"(11, 28, 42)",36.73934735812121
"(11, 29, 33)",36.575665664963836
"(22, 33, 38)",36.53347013387136
"(29, 30, 33)",36.53205567840541
"(3, 11, 42)",36.39182047577232
"(11, 22, 42)",36.373107445865266
"(3, 29, 33)",36.372313376743904
"(3, 11, 37)",36.29345417292267
"(29, 33, 35)",36.28489353225965
"(16, 23, 47)",36.22121082537162
"(16, 36, 47)",36.113272940162595
"(18, 36, 47)",36.11300608655761
"(11, 19, 42)",36.112456465817196
"(3, 11, 36)",36.04951872497469
"(29, 33, 38)",36.048486306645
"(16, 18, 23)",36.02069704174917
"(29, 32, 33)",35.86236227049444
"(29, 33, 42)",35.847512886318896
"(25, 33, 42)",35.791404151459616
"(29, 33, 40)",35.66849983538099
"(11, 42, 48)",35.5718239266099
"(29, 33, 34)",35.56175963468422
"(5, 36, 47)",35.55559522446494
"(20, 36, 47)",35.53027001006065
"(12, 36, 47)",35.52265125341986
"(5, 16, 23)",35.46328617965651
"(8, 11, 42)",35.45758580207186
"(9, 11, 42)",35.45758580207186
"(11, 13, 42)",35.45758580207186
"(11, 17, 42)",35.45758580207186
"(11, 26, 42)",35.45758580207186
"(11, 29, 42)",35.45758580207186
"(11, 39, 42)",35.45758580207186
"(11, 42, 43)",35.45758580207186
"(16, 20, 23)",35.43796096525221
"(12, 16, 23)",35.43034220861142
"(25, 36, 47)",35.317369850992534
"(22, 36, 42)",35.2341440924631
"(16, 23, 25)",35.225060806184096
"(23, 31, 33)",35.18095257819463
"(2, 22, 38)",35.1612600317075
"(21, 36, 47)",35.159637685074
"(36, 47, 49)",35.15715744749995
"(16, 21, 23)",35.067328640265565
"(16, 23, 49)",35.06484840269151
"(3, 11, 24)",35.02966276532733
"(36, 44, 47)",34.99376737601744
"(29, 33, 47)",34.97500525623609
"(16, 23, 44)",34.90145833120901
"(36, 41, 47)",34.827795433375954
"(3, 11, 46)",34.80467198672039
"(7, 36, 47)",34.79901129070988
"(16, 29, 33)",34.774758326218624
"(18, 29, 33)",34.77449147261364
"(16, 23, 41)",34.735486388567516
"(3, 11, 45)",34.725879379979546
"(7, 16, 23)",34.70670224590144
"(29, 31, 33)",34.69663555059937
"(2, 21, 38)",34.590954200393476
"(0, 36, 47)",34.583349399134505
"(6, 36, 47)",34.58207749478636
"(3, 10, 11)",34.55049544683929
"(0, 16, 23)",34.491040354326074
"(6, 16, 23)",34.48976844997792
"(3, 11, 14)",34.455978216814685
"(2, 25, 42)",34.419194049295754
"(28, 36, 47)",34.36857614789293
"(16, 23, 28)",34.27626710308449
"(1, 36, 47)",34.24983339389412
"(5, 29, 33)",34.21708061052097
"(20, 29, 33)",34.191755396116676
"(12, 29, 33)",34.18413663947589
"(1, 16, 23)",34.15752434908568
"(3, 11, 27)",34.08583063042034
"(11, 25, 42)",34.041635466476606
"(22, 37, 38)",33.999651730751175
"(25, 29, 33)",33.97885523704856
"(16, 22, 23)",33.91002719082855
"(29, 33, 49)",33.81864283355598
"(2, 23, 31)",33.808742476030766
"(19, 36, 47)",33.74168525558891
"(29, 33, 44)",33.655252762073474
"(16, 19, 23)",33.64937621078048
"(29, 33, 41)",33.48928081943198
"(7, 29, 33)",33.460496676765906
"(3, 11, 23)",33.458600240808494
"(21, 37, 38)",33.429345899437145
"(3, 4, 11)",33.35865551956367
"(25, 37, 42)",33.25758574833942
"(0, 29, 33)",33.24483478519054
"(36, 47, 48)",33.201052716381625
"(21, 36, 38)",33.18541045148916
"(16, 23, 48)",33.10874367157319
"(8, 36, 47)",33.08681459184358
"(9, 36, 47)",33.08681459184358
"(13, 36, 47)",33.08681459184358
"(15, 36, 47)",33.08681459184358
"(17, 36, 47)",33.08681459184358
"(26, 36, 47)",33.08681459184358
"(29, 36, 47)",33.08681459184358
"(36, 39, 47)",33.08681459184358
"(36, 43, 47)",33.08681459184358
"(8, 16, 23)",32.994505547035146
"(9, 16, 23)",32.994505547035146
"(13, 16, 23)",32.994505547035146
"(15, 16, 23)",32.994505547035146
"(16, 17, 23)",32.994505547035146
"(16, 23, 26)",32.994505547035146
"(16, 23, 29)",32.994505547035146
"(16, 23, 39)",32.994505547035146
"(16, 23, 43)",32.994505547035146
"(3, 11, 30)",32.96232527402989
"(1, 29, 33)",32.91131877995015
"(22, 24, 38)",32.73586032315583
"(3, 11, 35)",32.71516312788412
"(22, 29, 33)",32.66382162169302
"(23, 31, 37)",32.64713417507444
"(22, 38, 46)",32.510869544548896
"(3, 11, 38)",32.47875590226947
"(22, 38, 45)",32.43207693780805
"(19, 29, 33)",32.40317064164495
"(22, 31, 36)",32.356952151199025
"(3, 11, 32)",32.2926318661189
"(10, 22, 38)",32.256693004667795
"(21, 24, 38)",32.1655544918418
"(14, 22, 38)",32.16217577464319
"(3, 11, 40)",32.098769431005465
"(24, 25, 42)",31.99379434074408
"(3, 11, 34)",31.99202923030869
"(33,)",31.946109007556352
"(16, 23, 31)",31.94290759770173
"(21, 38, 46)",31.940563713234866
"(29, 33, 48)",31.862538102437654
"(21, 38, 45)",31.861771106494018
"(22, 27, 38)",31.792028188248842
"(8, 29, 33)",31.74829997789961
"(9, 29, 33)",31.74829997789961
"(13, 29, 33)",31.74829997789961
"(15, 29, 33)",31.74829997789961
"(17, 29, 33)",31.74829997789961
"(26, 29, 33)",31.74829997789961
"(29, 33, 39)",31.74829997789961
"(29, 33, 43)",31.74829997789961
"(25, 42, 45)",31.690010955396296
"(10, 21, 38)",31.68638717335377
"(32, 37, 41)",31.681233118701975
"(14, 21, 38)",31.591869943329158
"(1, 33, 42)",31.551003966829143
"(10, 25, 42)",31.514627022256047
"(1, 42)",31.426309050986504
"(14, 25, 42)",31.420109792231436
"(3, 11, 47)",31.405274851860558
"(23, 24, 31)",31.383342767479096
"(1, 11, 42)",31.37279562052652
"(21, 27, 38)",31.221722356934812
"(3, 11, 16)",31.205027921843094
"(3, 11, 18)",31.204761068238106
"(22, 23, 38)",31.164797798636997
"(23, 31, 46)",31.15835198887216
"(3, 11, 31)",31.126905146223837
"(23, 31, 45)",31.07955938213131
"(24, 33, 39)",31.074717492590167
"(4, 22, 38)",31.064853077392172
"(25, 27, 42)",31.04996220583709
"(10, 23, 31)",30.90417544899106
"(14, 23, 31)",30.809658218966455
"(11, 22, 38)",30.71213281841681
"(24, 39)",30.702259066815795
"(22, 30, 38)",30.668522831858386
"(3, 5, 11)",30.64735020614544
"(3, 11, 20)",30.622024991741146
"(3, 11, 12)",30.614406235100354
"(27, 32, 33)",30.598272251262635
"(21, 23, 38)",30.594491967322966
"(3, 22, 38)",30.508780530196873
"(4, 21, 38)",30.49454724607814
"(23, 27, 31)",30.439510632572105
"(23, 25, 42)",30.422731816225244
"(22, 35, 38)",30.42136068571262
"(3, 11, 25)",30.40912483267303
"(4, 25, 42)",30.32278709498042
"(3, 11, 21)",30.2513926667545
"(3, 11, 49)",30.248912429180443
"(1, 2, 42)",30.17879386466528
"(11, 21, 38)",30.14182698710278
"(21, 30, 38)",30.09821700054436
"(3, 11, 44)",30.08552235769794
"(22, 32, 38)",29.998829423947406
"(22, 38, 42)",29.98398003977187
"(27, 32)",29.970603554084228
"(3, 21, 38)",29.938474698882843
"(25, 30, 42)",29.926456849446637
"(3, 11, 41)",29.91955041505645
"(3, 7, 11)",29.890766272390376
"(2, 33)",29.88779385431056
"(21, 35, 38)",29.85105485439859
"(22, 38, 40)",29.804966988833964
"(3, 25, 42)",29.76671454778512
"(4, 23, 31)",29.71233552171544
"(2, 24, 39)",29.702507390426305
"(22, 34, 38)",29.698226788137195
"(25, 35, 42)",29.67929470330087
"(3, 6, 11)",29.67383247646686
"(16, 23, 32)",29.577317417346002
"(25, 38, 42)",29.442887477686227
"(21, 32, 38)",29.42852359263338
"(21, 38, 42)",29.41367420845784
