Combi,k_eff
"(10, 49)",117.44493023486201
"(10, 44)",98.54612011624609
"(10, 34, 49)",87.41381536885848
"(5, 10, 49)",87.09752444937622
"(10, 35, 49)",86.89981992667559
"(10, 19, 49)",86.53735243908623
"(1, 10, 49)",86.3323715018468
"(10, 30, 49)",85.71089750845617
"(10, 18, 49)",83.76606362741782
"(10, 27, 49)",83.67835327561316
"(10, 13, 49)",83.45700883373468
"(10, 26, 49)",83.37417799903804
"(8, 10, 49)",82.93307520346988
"(10, 14, 49)",82.88035491633612
"(10, 15, 49)",82.67631007263303
"(10, 38, 49)",82.57912688758739
"(10, 22, 49)",82.48302714694461
"(10, 39, 49)",82.27613235750621
"(3, 10, 49)",81.0946777778202
"(10, 41, 49)",81.00177362012127
"(10, 24, 49)",80.96035370427334
"(10, 46, 49)",80.9451807693028
"(10, 32, 49)",80.89430861326203
"(10, 31, 49)",80.8916162395365
"(4, 10, 49)",80.69163902522314
"(10, 28, 49)",80.4795037943171
"(9, 10, 49)",80.32556157920247
"(10, 44, 49)",80.09926629059731
"(2, 10, 49)",79.99259777493202
"(10, 12, 49)",79.9318881866148
"(10, 23, 49)",79.72578115593574
"(10, 47, 49)",79.68958911974444
"(10, 33, 49)",79.55767170761098
"(10, 45, 49)",79.49137505484069
"(10, 25, 49)",79.29579602509449
"(10, 40, 49)",79.16202215380405
"(10, 37, 49)",78.95430455048535
"(0, 10, 49)",78.71672689986995
"(10, 20, 49)",78.43967264900934
"(10, 16, 49)",78.20906895963566
"(6, 10, 49)",78.10293837275358
"(10, 17, 49)",78.10293837275358
"(10, 21, 49)",78.10293837275358
"(10, 29, 49)",78.10293837275358
"(10, 43, 49)",78.10293837275358
"(10, 48, 49)",78.10293837275358
"(10, 34, 44)",74.84577518984969
"(5, 10, 44)",74.52948427036743
"(10, 35, 44)",74.3317797476668
"(10, 19, 44)",73.96931226007743
"(1, 10, 44)",73.764331322838
"(10, 30, 44)",73.14285732944737
"(10, 18, 44)",71.19802344840902
"(10, 27, 44)",71.11031309660437
"(10, 13, 44)",70.88896865472589
"(10, 26, 44)",70.80613782002925
"(8, 10, 44)",70.36503502446108
"(10, 14, 44)",70.31231473732731
"(10, 15, 44)",70.10826989362424
"(10, 38, 44)",70.0110867085786
"(10, 22, 44)",69.91498696793582
"(10, 11, 44)",69.81968160676601
"(10, 39, 44)",69.70809217849741
"(3, 10, 44)",68.52663759881139
"(10, 41, 44)",68.43373344111248
"(10, 24, 44)",68.39231352526456
"(10, 32, 44)",68.32626843425324
"(10, 31, 44)",68.32357606052771
"(4, 10, 44)",68.12359884621434
"(10, 28, 44)",67.9114636153083
"(9, 10, 44)",67.75752140019367
"(2, 10, 44)",67.42455759592322
"(10, 12, 44)",67.36384800760601
"(10, 23, 44)",67.15774097692693
"(10, 44, 47)",67.12154894073565
"(10, 33, 44)",66.98963152860219
"(10, 44, 45)",66.9233348758319
"(28, 35)",66.72838011252597
"(10, 25, 44)",66.7277558460857
"(10, 40, 44)",66.59398197479524
"(10, 37, 44)",66.38626437147654
"(0, 10, 44)",66.14868672086116
"(10, 36, 44)",65.95802259837771
"(10, 20, 44)",65.87163247000055
"(10, 16, 44)",65.64102878062687
"(6, 10, 44)",65.5348981937448
"(10, 17, 44)",65.5348981937448
"(10, 21, 44)",65.5348981937448
"(10, 29, 44)",65.5348981937448
"(10, 42, 44)",65.5348981937448
"(10, 43, 44)",65.5348981937448
"(10, 44, 48)",65.5348981937448
"(10, 11, 49)",64.7910722495104
"(11, 49)",59.5741921934923
"(10, 44, 46)",56.43568948871576
"(44, 46)",55.65227776512322
"(28, 34, 35)",53.693329981914125
"(7, 13)",53.50302630399445
"(28, 35, 49)",53.39142563340169
"(5, 28, 35)",53.37703906243188
"(19, 28, 35)",52.81686705214188
"(1, 28, 35)",52.61188611490245
"(10, 36, 49)",52.35171265316695
"(28, 30, 35)",51.99041212151181
"(10, 42, 49)",51.71702621754849
"(10, 28, 35)",51.111003348654286
"(28, 35, 44)",50.85900078954647
"(13, 45)",50.317529670997956
"(18, 28, 35)",50.04557824047346
"(27, 28, 35)",49.95786788866881
"(13, 28, 35)",49.73652344679032
"(26, 28, 35)",49.65369261209369
"(14, 28, 35)",49.159869529391756
"(15, 28, 35)",48.955824685688675
"(11, 34, 49)",48.94520195995763
"(28, 35, 38)",48.85864150064304
"(22, 28, 35)",48.76254176000025
"(11, 28, 35)",48.667236398830454
"(5, 11, 49)",48.62891104047537
"(28, 35, 39)",48.55564697056185
"(11, 35, 49)",48.43120651777474
"(11, 19, 49)",48.06873903018538
"(1, 11, 49)",47.86375809294594
"(3, 28, 35)",47.374192390875834
"(28, 35, 41)",47.281288233176916
"(11, 30, 49)",47.24228409955531
"(24, 28, 35)",47.23986831732899
"(28, 35, 46)",47.22469538235845
"(28, 32, 35)",47.17382322631767
"(28, 31, 35)",47.17113085259216
"(4, 28, 35)",46.97115363827878
"(7, 38)",46.95162785003623
"(9, 28, 35)",46.60507619225811
"(34, 44, 46)",46.32638070380126
"(2, 28, 35)",46.27211238798766
"(12, 28, 35)",46.21140279967045
"(7, 28, 35)",46.197743568368686
"(11, 44, 49)",46.110872767589974
"(44, 46, 49)",46.024476355288826
"(5, 44, 46)",46.01008978431901
"(23, 28, 35)",46.00529576899138
"(28, 35, 47)",45.96910373280009
"(33, 35)",45.941242858161665
"(35, 44, 46)",45.812385261618374
"(28, 35, 45)",45.77088966789634
"(25, 28, 35)",45.575310638150135
"(19, 44, 46)",45.44991777402902
"(28, 35, 40)",45.441536766859684
"(11, 18, 49)",45.297450218516964
"(1, 44, 46)",45.24493683678958
"(28, 35, 37)",45.233819163540986
"(11, 27, 49)",45.20973986671231
"(0, 28, 35)",44.9962415129256
"(11, 13, 49)",44.98839542483382
"(11, 26, 49)",44.90556459013719
"(7, 13, 34)",44.8913278322559
"(28, 35, 36)",44.80557739044216
"(20, 28, 35)",44.71918726206499
"(30, 44, 46)",44.623462843398954
"(7, 13, 49)",44.58942348374346
"(5, 7, 13)",44.57503691277364
"(16, 28, 35)",44.488583572691304
"(8, 11, 49)",44.464461794569026
"(11, 14, 49)",44.41174150743526
"(6, 28, 35)",44.38245298580924
"(17, 28, 35)",44.38245298580924
"(21, 28, 35)",44.38245298580924
"(28, 29, 35)",44.38245298580924
"(28, 35, 42)",44.38245298580924
"(28, 35, 43)",44.38245298580924
"(28, 35, 48)",44.38245298580924
"(7, 13, 35)",44.377332390073015
"(11, 15, 49)",44.20769666373218
"(11, 38, 49)",44.11051347868654
"(7, 13, 19)",44.01486490248365
"(11, 22, 49)",44.01441373804376
"(1, 7, 13)",43.80988396524422
"(11, 39, 49)",43.807518948605356
"(32, 38)",43.40222172983646
"(7, 13, 30)",43.18840997185359
"(13, 34, 45)",42.77291670360177
"(18, 44, 46)",42.6786289623606
"(3, 11, 49)",42.62606436891934
"(27, 44, 46)",42.590918610555946
"(11, 41, 49)",42.53316021122042
"(11, 24, 49)",42.491740295372495
"(11, 46, 49)",42.476567360401944
"(13, 45, 49)",42.471012355089336
"(5, 13, 45)",42.45662578411952
"(11, 32, 49)",42.425695204361176
"(11, 31, 49)",42.42300283063565
"(13, 44, 46)",42.36957416867746
"(26, 44, 46)",42.28674333398083
"(13, 35, 45)",42.25892126141889
"(4, 11, 49)",42.22302561632228
"(7, 13, 44)",42.05699863988825
"(11, 28, 49)",42.010890385416246
"(33, 39)",41.999718188186264
"(13, 19, 45)",41.89645377382952
"(9, 11, 49)",41.856948170301614
"(8, 44, 46)",41.84564053841266
"(14, 44, 46)",41.7929202512789
"(1, 13, 45)",41.691472836590094
"(15, 44, 46)",41.58887540757581
"(2, 11, 49)",41.523984366031165
"(38, 44, 46)",41.491692222530176
"(11, 12, 49)",41.46327477771395
"(7, 11, 49)",41.44961554641219
"(28, 33, 35)",41.420650113783424
"(22, 44, 46)",41.39559248188739
"(11, 44, 46)",41.30028712071759
"(11, 23, 49)",41.25716774703488
"(7, 13, 18)",41.24357609081524
"(34, 38)",41.23274543611201
"(11, 47, 49)",41.22097571084359
"(39, 44, 46)",41.18869769244899
"(7, 13, 27)",41.15586573901058
"(11, 33, 49)",41.08905829871013
"(13, 30, 45)",41.06999884319946
"(11, 45, 49)",41.02276164593984
"(7, 13, 26)",40.851690462435464
"(11, 25, 49)",40.82718261619364
"(11, 40, 49)",40.69340874490319
"(11, 37, 49)",40.48569114158449
"(7, 8, 13)",40.41058766686729
"(7, 13, 14)",40.357867379733534
"(0, 11, 49)",40.248113490969104
"(7, 38, 49)",40.23262861246544
"(5, 7, 38)",40.21824204149562
"(10, 13, 45)",40.19059007034193
"(7, 13, 15)",40.15382253603045
"(7, 35, 38)",40.02053751879499
"(3, 44, 46)",40.00724311276298
"(11, 20, 49)",39.97105924010849
"(8, 28, 35)",39.970437112447115
"(7, 13, 22)",39.960539610342025
"(13, 44, 45)",39.93858751123412
"(41, 44, 46)",39.91433895506405
"(33, 34, 35)",39.875288893956224
"(24, 44, 46)",39.87291903921613
"(7, 11, 13)",39.865234249172225
"(32, 44, 46)",39.80687394820481
"(31, 44, 46)",39.804181574479294
"(7, 13, 39)",39.75364482090363
"(11, 16, 49)",39.74045555073481
"(7, 19, 38)",39.658070031205625
"(6, 11, 49)",39.634324963852734
"(11, 17, 49)",39.634324963852734
"(11, 21, 49)",39.634324963852734
"(11, 29, 49)",39.634324963852734
"(11, 43, 49)",39.634324963852734
"(11, 48, 49)",39.634324963852734
"(4, 44, 46)",39.604204360165916
"(33, 35, 49)",39.57338454544378
"(5, 33, 35)",39.55899797447397
"(1, 7, 38)",39.45308909396619
"(28, 44, 46)",39.39206912925989
"(9, 44, 46)",39.23812691414525
"(13, 18, 45)",39.12516496216111
"(13, 27, 45)",39.037454610356455
"(19, 33, 35)",38.99882596418397
"(2, 44, 46)",38.905163109874806
"(12, 44, 46)",38.84445352155759
"(7, 30, 38)",38.83161510057556
"(7, 44, 46)",38.830794290255824
"(1, 33, 35)",38.79384502694454
"(13, 26, 45)",38.73327933378134
"(23, 44, 46)",38.63834649087852
"(44, 46, 47)",38.60215445468723
"(3, 7, 13)",38.57219024121761
"(7, 13, 38)",38.56720803806634
"(7, 13, 41)",38.479286083518694
"(33, 44, 46)",38.47023704255376
"(7, 13, 24)",38.43786616767076
"(7, 13, 46)",38.42269323270022
"(44, 45, 46)",38.40394038978348
"(7, 13, 32)",38.371821076659444
"(7, 13, 31)",38.36912870293393
"(8, 13, 45)",38.29217653821317
"(13, 14, 45)",38.2394562510794
"(25, 44, 46)",38.20836136003727
"(30, 33, 35)",38.17237103355391
"(4, 7, 13)",38.16915148862055
"(40, 44, 46)",38.07458748874683
"(13, 15, 45)",38.03541140737632
"(7, 13, 28)",37.95701625771452
"(13, 38, 45)",37.938228222330686
"(32, 38, 49)",37.87670571942433
"(37, 44, 46)",37.86686988542812
"(5, 32, 38)",37.86231914845451
"(13, 22, 45)",37.8421284816879
"(7, 9, 13)",37.80307404259988
"(11, 13, 45)",37.7468231205181
"(7, 38, 44)",37.70020376861022
"(32, 35, 38)",37.66461462575388
"(13, 39, 45)",37.6352336922495
"(0, 44, 46)",37.62929223481274
"(2, 7, 13)",37.47011023832944
"(36, 44, 46)",37.4386281123293
"(7, 12, 13)",37.40940065001222
"(20, 44, 46)",37.35223798395213
"(19, 32, 38)",37.302147138164514
"(10, 33, 35)",37.29296226069638
"(33, 34, 39)",37.241426188523036
"(7, 13, 23)",37.20329361933315
"(7, 13, 47)",37.167101583141864
"(1, 32, 38)",37.09716620092508
"(33, 35, 44)",37.04095970158857
"(7, 13, 33)",37.0351841710084
"(6, 44, 46)",37.015503707696375
"(17, 44, 46)",37.015503707696375
"(21, 44, 46)",37.015503707696375
"(42, 44, 46)",37.015503707696375
"(43, 44, 46)",37.015503707696375
"(44, 46, 48)",37.015503707696375
"(33, 39, 49)",36.93952184001059
"(5, 33, 39)",36.92513526904078
"(7, 18, 38)",36.88678121953721
"(7, 27, 38)",36.79907086773256
"(7, 13, 25)",36.77330848849191
"(7, 13, 40)",36.63953461720146
"(7, 26, 38)",36.494895591157444
"(30, 32, 38)",36.47569220753445
"(34, 38, 49)",36.455050231887455
"(5, 34, 38)",36.44066366091764
"(7, 13, 37)",36.43181701388276
"(7, 13, 45)",36.381511566151026
"(19, 33, 39)",36.364963258750784
"(13, 41, 45)",36.36087495486456
"(13, 24, 45)",36.31945503901664
"(13, 45, 46)",36.304282104046095
"(13, 32, 45)",36.25340994800532
"(13, 31, 45)",36.250717574279804
"(34, 35, 38)",36.24295913821701
"(18, 33, 35)",36.22753715251556
"(0, 7, 13)",36.19423936326737
"(1, 33, 39)",36.15998232151135
"(27, 33, 35)",36.13982680071091
"(7, 8, 38)",36.053792795589274
"(4, 13, 45)",36.050740359966426
"(7, 13, 36)",36.00357524078393
"(7, 14, 38)",36.00107250845551
"(33, 35, 39)",35.93226098398461
"(13, 33, 35)",35.918482358832414
"(7, 13, 20)",35.91718511240676
"(19, 34, 38)",35.88049165062765
"(13, 28, 45)",35.8386051290604
"(26, 33, 35)",35.835651524135784
"(7, 15, 38)",35.79702766475243
"(9, 13, 45)",35.68466291394576
"(1, 34, 38)",35.67551071338821
"(7, 22, 38)",35.603744739064005
"(10, 32, 38)",35.59628343467692
"(6, 7, 13)",35.58045083615101
"(7, 13, 17)",35.58045083615101
"(7, 13, 21)",35.58045083615101
"(7, 13, 29)",35.58045083615101
"(7, 13, 42)",35.58045083615101
"(7, 13, 43)",35.58045083615101
"(7, 13, 48)",35.58045083615101
"(30, 33, 39)",35.53850832812072
"(7, 11, 38)",35.508439377894206
"(7, 38, 39)",35.396849949625604
"(8, 33, 35)",35.394548728567614
"(2, 13, 45)",35.35169910967531
"(32, 38, 44)",35.34428087556911
