"(16, 30)",2.0
"(36, 36)",4.0
"(7, 41)",5.0
"(41, 41)",3.0
"(47, 48)",4.0
"(10, 42)",4.0
"(7, 32)",2.0
"(13, 21)",3.0
"(31, 44)",2.0
"(8, 43)",5.0
"(24, 27)",5.0
"(28, 48)",2.0
"(34, 42)",3.0
"(24, 43)",3.0
"(19, 44)",5.0
"(16, 40)",3.0
"(29, 31)",5.0
"(3, 32)",5.0
"(1, 2)",2.0
"(11, 32)",5.0
"(17, 36)",4.0
"(11, 12)",2.0
"(16, 47)",4.0
"(12, 12)",5.0
"(6, 21)",2.0
"(12, 23)",5.0
"(1, 46)",5.0
"(38, 47)",3.0
"(18, 19)",3.0
"(22, 40)",5.0
"(30, 43)",5.0
"(19, 35)",4.0
"(4, 42)",3.0
"(6, 19)",2.0
"(28, 40)",2.0
"(0, 22)",4.0
"(14, 48)",2.0
"(6, 48)",5.0
"(34, 48)",5.0
"(5, 25)",3.0
"(2, 18)",0.14461782316006863
