Combi,k_eff
"(16, 40)",84.1645109667326
"(16, 34, 40)",66.41690093245748
"(16, 31, 40)",65.3816329587061
"(16, 36, 40)",63.07679392383899
"(16, 26, 40)",63.031056001364526
"(16, 40, 45)",62.282016480075335
"(16, 40, 46)",62.21349963353138
"(4, 16, 40)",62.121488278942564
"(15, 16, 40)",61.788482688312484
"(16, 22, 40)",61.49545195616875
"(8, 16, 40)",61.112358967550875
"(16, 24, 40)",60.785251493231996
"(16, 39, 40)",60.24363077835072
"(16, 40, 43)",60.22328703472937
"(16, 30, 40)",59.9808948765459
"(16, 38, 40)",59.846384319869976
"(14, 16, 40)",59.74894911270466
"(16, 25, 40)",59.683709150504
"(13, 16, 40)",59.50691164041637
"(6, 16, 40)",58.955567204514765
"(11, 16, 40)",58.914986350617575
"(3, 16, 40)",58.797469348653884
"(16, 29, 40)",58.70406812054766
"(16, 40, 44)",58.6700584686708
"(16, 18, 40)",58.573103632562656
"(16, 19, 40)",58.46589623745696
"(16, 40, 49)",58.290173627226004
"(5, 16, 40)",57.765761459149424
"(16, 40, 42)",57.74585841820432
"(12, 16, 40)",56.72789145611524
"(16, 32, 40)",56.391478643516066
"(9, 16, 40)",56.28325867677544
"(0, 16, 40)",55.970875882528325
"(1, 16, 40)",55.970875882528325
"(2, 16, 40)",55.970875882528325
"(7, 16, 40)",55.970875882528325
"(10, 16, 40)",55.970875882528325
"(16, 17, 40)",55.970875882528325
"(16, 20, 40)",55.970875882528325
"(16, 21, 40)",55.970875882528325
"(16, 23, 40)",55.970875882528325
"(16, 28, 40)",55.970875882528325
"(16, 33, 40)",55.970875882528325
"(16, 35, 40)",55.970875882528325
"(16, 37, 40)",55.970875882528325
"(16, 40, 41)",55.970875882528325
"(16, 40, 48)",55.970875882528325
"(9, 36)",55.3607974720973
"(18, 45)",53.23107833109128
"(3, 39)",52.980540363879065
"(26, 28)",52.68823822861725
"(19, 43)",50.354278884534864
"(9, 34, 36)",47.26192629473428
"(9, 31, 36)",46.22665832098291
"(18, 34, 45)",45.851137948362954
"(3, 34, 39)",45.67901357246767
"(26, 28, 34)",45.48462752608045
"(18, 31, 45)",44.81586997461159
"(3, 31, 39)",44.64374559871629
"(9, 36, 40)",44.5315993373094
"(26, 28, 31)",44.44935955232908
"(4, 25)",44.20171432522192
"(19, 34, 43)",43.93250362894122
"(9, 26, 36)",43.87608136364133
"(9, 36, 45)",43.12704184235214
"(18, 40, 45)",43.120810990938075
"(9, 36, 46)",43.058524995808185
"(4, 9, 36)",42.96651364121937
"(3, 39, 40)",42.94868661504279
"(19, 31, 43)",42.897235655189846
"(26, 28, 40)",42.75430056865557
"(18, 36, 45)",42.51103093974447
"(18, 26, 45)",42.46529301727001
"(9, 22, 36)",42.34047731844556
"(3, 36, 39)",42.338906563849186
"(3, 26, 39)",42.29316864137472
"(26, 28, 36)",42.14452051746197
"(8, 9, 36)",41.95738432982768
"(18, 45, 46)",41.64773664943686
"(9, 24, 36)",41.630276855508804
"(16, 40, 47)",41.5816765419642
"(4, 18, 45)",41.555725294848045
"(3, 39, 45)",41.54412912008553
"(3, 39, 46)",41.47561227354157
"(3, 4, 39)",41.38360091895276
"(26, 28, 45)",41.349743073698306
"(26, 28, 46)",41.281226227154356
"(15, 18, 45)",41.22271970421796
"(19, 40, 43)",41.202176671516334
"(4, 26, 28)",41.18921487256554
"(9, 36, 39)",41.08865614062753
"(9, 36, 43)",41.068312397006174
"(3, 15, 39)",41.05059532832267
"(8, 30)",41.011234238844104
"(16, 27, 40)",40.95845226406499
"(18, 22, 45)",40.92968897207423
"(9, 30, 36)",40.825920238822704
"(9, 36, 47)",40.79365869023762
"(3, 22, 39)",40.757564596178945
"(9, 36, 38)",40.69140968214678
"(9, 14, 36)",40.59397447498146
"(19, 36, 43)",40.59239662032273
"(22, 26, 28)",40.56317854979173
"(19, 26, 43)",40.546658697848265
"(8, 18, 45)",40.546595983456356
"(9, 25, 36)",40.5287345127808
"(9, 16, 36)",40.37817764938989
"(3, 8, 39)",40.37447160756107
"(9, 13, 36)",40.35193700269318
"(18, 24, 45)",40.21948850913748
"(3, 24, 39)",40.04736413324219
"(4, 25, 34)",39.85313985956316
"(24, 26, 28)",39.852978086854975
"(6, 9, 36)",39.80059256679157
"(19, 43, 45)",39.797619176559074
"(9, 11, 36)",39.76001171289438
"(19, 43, 46)",39.729102330015124
"(18, 39, 45)",39.6778677942562
"(18, 43, 45)",39.65752405063485
"(3, 9, 36)",39.64249471093069
"(4, 19, 43)",39.63709097542631
"(9, 29, 36)",39.54909348282446
"(9, 36, 44)",39.51508383094761
"(3, 39, 43)",39.48539967473956
"(9, 18, 36)",39.418128994839456
"(18, 30, 45)",39.41513189245138
"(18, 45, 47)",39.382870343866294
"(26, 28, 39)",39.3113573719737
"(9, 19, 36)",39.31092159973377
"(15, 19, 43)",39.304085384796224
"(26, 28, 43)",39.291013628352346
"(18, 38, 45)",39.28062133577545
"(3, 30, 39)",39.24300751655609
"(14, 18, 45)",39.18318612861013
"(9, 36, 49)",39.13519898950281
"(18, 25, 45)",39.117946166409475
"(3, 38, 39)",39.10849695988017
"(26, 28, 30)",39.048621470168875
"(26, 28, 47)",39.01635992158379
"(3, 14, 39)",39.01106175271485
"(16, 18, 45)",38.967389303018564
"(3, 25, 39)",38.94582179051419
"(13, 18, 45)",38.94114865632185
"(26, 28, 38)",38.91411091349295
"(4, 25, 31)",38.81787188581178
"(14, 26, 28)",38.81667570632763
"(3, 16, 39)",38.79526492712328
"(3, 13, 39)",38.769024280426564
"(25, 26, 28)",38.75143574412697
"(8, 19, 43)",38.62796166403462
"(5, 9, 36)",38.61078682142623
"(16, 26, 28)",38.60087888073606
"(9, 36, 42)",38.59088378048112
"(13, 26, 28)",38.57463823403935
"(15, 26)",38.513381228375
"(6, 18, 45)",38.389804220420245
"(11, 18, 45)",38.349223366523056
"(19, 24, 43)",38.300854189715736
"(3, 18, 45)",38.231706364559365
"(3, 6, 39)",38.21767984452496
"(18, 29, 45)",38.13830513645314
"(18, 44, 45)",38.104295484576284
"(6, 26, 28)",38.02329379813774
"(11, 26, 28)",37.982712944240554
"(3, 29, 39)",37.96618076055785
"(3, 39, 44)",37.932171108681
"(18, 19, 45)",37.90013325336244
"(3, 26, 28)",37.86519594227686
"(3, 18, 39)",37.83521627257285
"(26, 28, 29)",37.77179471417063
"(19, 39, 43)",37.75923347483447
"(26, 28, 44)",37.73778506229378
"(8, 30, 34)",37.730534082157206
"(3, 19, 39)",37.728008877467154
"(18, 45, 49)",37.724410643131485
"(18, 26, 28)",37.64083022618563
"(9, 12, 36)",37.572916818392045
"(3, 39, 49)",37.5522862672362
