"(30, 41)",4.0
"(10, 41)",5.0
"(32, 32)",5.0
"(20, 34)",3.0
"(0, 24)",5.0
"(2, 48)",2.0
"(19, 21)",4.0
"(4, 6)",3.0
"(14, 14)",2.0
"(7, 25)",5.0
"(11, 23)",4.0
"(7, 39)",4.0
"(12, 29)",3.0
"(19, 49)",4.0
"(9, 26)",5.0
"(5, 11)",2.0
"(31, 39)",4.0
"(8, 27)",4.0
"(14, 19)",4.0
"(38, 42)",4.0
"(8, 47)",4.0
"(15, 29)",4.0
"(25, 26)",5.0
"(10, 44)",5.0
"(13, 21)",5.0
"(28, 38)",3.0
"(39, 43)",4.0
"(35, 45)",3.0
"(30, 45)",2.0
"(6, 12)",5.0
"(20, 47)",5.0
"(6, 36)",4.0
"(11, 22)",2.0
"(38, 40)",4.0
"(5, 36)",3.0
"(7, 35)",4.0
"(16, 47)",4.0
"(39, 44)",5.0
"(11, 27)",3.0
"(16, 20)",5.0
"(4, 20)",0.13717447920127182
