Combi,k_eff
"(13, 28)",109.56652872970452
"(13, 32)",97.27205268892604
"(12, 26)",96.91510249354948
"(26, 41)",91.21626645492564
"(6, 23)",88.34253245378285
"(13, 15, 28)",85.49799210005169
"(9, 10)",82.36883679346236
"(13, 23, 28)",81.70796146307698
"(13, 28, 48)",80.5210545999194
"(5, 26)",80.43070951641862
"(13, 26, 28)",80.28919708237171
"(13, 19, 28)",79.67767236215661
"(13, 28, 36)",79.31122386844424
"(9, 13, 28)",79.12027661960184
"(3, 13, 28)",78.8092273952086
"(13, 24, 28)",78.63333330993254
"(13, 22, 28)",78.46659286484476
"(12, 13, 28)",78.42467247726428
"(0, 13, 28)",78.421799867825
"(13, 28, 39)",78.41843420376506
"(4, 13, 28)",78.35147597244517
"(8, 13, 28)",78.09868605894849
"(13, 28, 35)",77.96712132464357
"(13, 28, 41)",77.66103318597088
"(10, 13, 28)",77.64440542965575
"(13, 15, 32)",77.3219499105934
"(13, 28, 33)",77.16719176816669
"(13, 28, 40)",77.1394633100585
"(13, 25, 28)",77.11206318448488
"(12, 15, 26)",77.08457177042263
"(13, 28, 43)",76.72190972438852
"(13, 17, 28)",76.5440530289064
"(11, 13, 28)",76.54312420813562
"(5, 13, 28)",76.21577752307677
"(13, 21, 28)",76.10842795736609
"(9, 36)",75.86995844009134
"(6, 13, 28)",75.85719083826933
"(13, 28, 34)",75.75968559203785
"(1, 13, 28)",75.65818806159014
"(7, 13, 28)",75.10062512426896
"(13, 18, 28)",74.88269774392218
"(13, 28, 44)",74.8312708174275
"(13, 28, 31)",74.79983386438896
"(13, 16, 28)",74.72337145545556
"(12, 13, 26)",74.68844420403903
"(13, 20, 28)",74.07578113613637
"(13, 28, 42)",73.65660831666546
"(33, 39)",73.56985625169074
"(13, 23, 32)",73.53191927361868
"(15, 26, 41)",73.29474585770781
"(12, 23, 26)",73.29454113344791
"(13, 14, 28)",73.25595708870785
"(2, 13, 28)",73.18248055496811
"(12, 26, 41)",73.1225963330976
"(13, 28, 32)",72.91034762203772
"(13, 27, 28)",72.86366319925212
"(13, 28, 29)",72.86366319925212
"(13, 28, 37)",72.86366319925212
"(13, 28, 38)",72.86366319925212
"(13, 28, 45)",72.86366319925212
"(13, 28, 46)",72.86366319925212
"(13, 28, 47)",72.86366319925212
"(13, 28, 49)",72.86366319925212
"(13, 32, 48)",72.34501241046111
"(13, 26, 32)",72.11315489291343
"(12, 26, 48)",72.10763427029033
"(8, 19)",71.9574174877373
"(13, 19, 32)",71.50163017269833
"(6, 15, 23)",71.38366234697557
"(12, 19, 26)",71.26425203252754
"(13, 32, 36)",71.13518167898594
"(9, 13, 32)",70.94423443014354
"(13, 26, 41)",70.89861829132421
"(9, 12, 26)",70.70685628997276
"(3, 13, 32)",70.6331852057503
"(13, 24, 32)",70.45729112047424
"(3, 12, 26)",70.39580706557952
"(13, 22, 32)",70.29055067538646
"(12, 13, 32)",70.248630287806
"(0, 13, 32)",70.2457576783667
"(13, 32, 39)",70.24239201430676
"(12, 24, 26)",70.21991298030346
"(4, 13, 32)",70.17543378298687
"(12, 22, 26)",70.05317253521568
"(0, 12, 26)",70.00837953819592
"(12, 26, 39)",70.00501387413598
"(4, 12, 26)",69.9380556428161
"(8, 13, 32)",69.92264386949019
"(13, 32, 35)",69.79107913518529
"(8, 12, 26)",69.68526572931941
"(12, 26, 35)",69.55370099501451
"(23, 26, 41)",69.50471522073309
"(13, 32, 41)",69.4849909965126
"(10, 13, 32)",69.46836324019745
"(9, 30)",69.32890884536353
"(10, 12, 26)",69.23098510002667
"(13, 32, 33)",68.99114957870839
"(6, 13, 23)",68.98753478059197
"(13, 32, 40)",68.9634211206002
"(13, 25, 32)",68.93602099502658
"(12, 26, 28)",68.89386529387664
"(12, 26, 33)",68.75377143853761
"(12, 26, 40)",68.72604298042943
"(12, 25, 26)",68.6986428548558
"(13, 32, 43)",68.54586753493022
"(13, 17, 32)",68.3680108394481
"(11, 13, 32)",68.36708201867734
"(26, 41, 48)",68.31780835757552
"(12, 26, 43)",68.30848939475945
"(12, 17, 26)",68.13063269927733
"(11, 12, 26)",68.12970387850656
"(5, 13, 32)",68.03973533361848
"(13, 21, 32)",67.93238576790779
"(8, 43)",67.86064031805986
"(13, 30, 32)",67.72102373625063
"(12, 21, 26)",67.69500762773701
"(13, 32, 34)",67.58364340257957
"(12, 26, 30)",67.48364559607985
"(1, 13, 32)",67.48214587213185
"(19, 26, 41)",67.47442611981273
"(6, 12, 26)",67.44377050864026
"(9, 10, 15)",67.41104996530375
"(12, 26, 34)",67.34626526240878
"(12, 26, 32)",67.24641572575905
"(1, 12, 26)",67.24476773196108
"(7, 13, 32)",66.92458293481066
"(9, 26, 41)",66.91703037725794
"(13, 18, 32)",66.70665555446388
"(13, 32, 44)",66.6552286279692
"(13, 31, 32)",66.62379167493067
"(3, 26, 41)",66.6059811528647
"(13, 16, 32)",66.54732926599728
"(12, 18, 26)",66.4692774142931
"(24, 26, 41)",66.43008706758866
"(12, 26, 44)",66.41785048779842
"(6, 23, 48)",66.40672484684328
"(12, 26, 31)",66.38641353475988
"(12, 16, 26)",66.3099511258265
"(22, 26, 41)",66.26334662250086
"(0, 26, 41)",66.21855362548112
"(26, 39, 41)",66.21518796142117
"(6, 23, 26)",66.1748673292956
"(4, 26, 41)",66.14822973010128
"(5, 15, 26)",66.1221613349066
"(23, 47)",66.00263535006872
"(13, 20, 32)",65.89973894667808
"(8, 26, 41)",65.8954398166046
"(26, 35, 41)",65.76387508229969
"(12, 20, 26)",65.66236080650731
"(6, 19, 23)",65.5633426090805
"(13, 32, 42)",65.48056612720715
"(10, 26, 41)",65.44115918731185
"(12, 26, 42)",65.24318798703638
"(6, 23, 36)",65.19689411536812
"(26, 28, 41)",65.10403938116183
"(13, 14, 32)",65.07991489924956
"(9, 10, 13)",65.01492239892015
"(2, 13, 32)",65.00643836550982
"(6, 9, 23)",65.0059468665257
"(26, 33, 41)",64.9639455258228
"(26, 40, 41)",64.93621706771461
"(25, 26, 41)",64.90881694214099
"(12, 14, 26)",64.84253675907878
"(2, 12, 26)",64.76906022533903
"(3, 6, 23)",64.69489764213247
"(13, 27, 32)",64.68762100979383
"(13, 29, 32)",64.68762100979383
"(13, 32, 37)",64.68762100979383
"(13, 32, 38)",64.68762100979383
"(13, 32, 45)",64.68762100979383
"(13, 32, 46)",64.68762100979383
"(13, 32, 47)",64.68762100979383
"(13, 32, 49)",64.68762100979383
"(6, 23, 24)",64.51900355685642
"(26, 41, 43)",64.51866348204464
"(12, 26, 27)",64.45024286962305
"(12, 26, 29)",64.45024286962305
"(12, 26, 37)",64.45024286962305
"(12, 26, 38)",64.45024286962305
"(12, 26, 45)",64.45024286962305
"(12, 26, 46)",64.45024286962305
"(12, 26, 47)",64.45024286962305
"(12, 26, 49)",64.45024286962305
"(6, 22, 23)",64.35226311176862
"(17, 26, 41)",64.34080678656251
"(11, 26, 41)",64.33987796579174
"(6, 12, 23)",64.31034272418816
"(0, 6, 23)",64.30747011474888
"(6, 23, 39)",64.30410445068894
"(4, 23)",64.22744133145785
"(6, 8, 23)",63.98435630587236
"(21, 26, 41)",63.9051817150222
"(5, 12, 26)",63.86700173086062
"(6, 23, 35)",63.85279157156745
"(5, 13, 26)",63.726033768522996
"(26, 30, 41)",63.693819683365035
"(6, 26, 41)",63.653944595925445
"(9, 10, 23)",63.62101932832904
"(26, 34, 41)",63.55643934969397
"(6, 23, 41)",63.54670343289476
"(6, 10, 23)",63.53007567657962
"(26, 32, 41)",63.45658981304424
"(1, 26, 41)",63.45494181924626
"(6, 23, 28)",63.19295587042959
"(9, 15, 36)",63.09703843794536
"(6, 23, 33)",63.05286201509056
"(6, 23, 40)",63.025133556982375
"(6, 23, 25)",62.99773343140876
"(7, 26, 41)",62.89737888192507
"(36, 44)",62.800152970008156
"(18, 26, 41)",62.67945150157829
"(26, 41, 44)",62.62802457508361
"(6, 23, 43)",62.607579971312404
"(26, 31, 41)",62.59658762204507
"(16, 26, 41)",62.52012521311168
"(9, 10, 48)",62.43411246517145
"(6, 17, 23)",62.42972327583028
"(6, 11, 23)",62.42879445505951
"(5, 23, 26)",62.33213069793188
"(9, 10, 26)",62.20225494762377
"(26, 36)",62.170420264185054
"(5, 6, 23)",62.10144777000065
"(6, 21, 23)",61.99409820428997
"(20, 26, 41)",61.87253489379249
"(6, 23, 30)",61.7827361726328
"(6, 23, 34)",61.645355838961734
"(9, 10, 19)",61.59073022740867
"(5, 26, 41)",61.57608509382729
"(15, 33, 39)",61.55957358720247
"(1, 6, 23)",61.54385830851402
"(26, 41, 42)",61.45336207432157
"(5, 26, 48)",61.1452238347743
"(14, 26, 41)",61.052710846363965
"(6, 7, 23)",60.98629537119284
"(2, 26, 41)",60.97923431262422
"(6, 18, 23)",60.76836799084606
"(3, 9, 10)",60.72228526046065
"(6, 23, 44)",60.716941064351374
"(9, 13, 36)",60.70091087156176
"(6, 23, 31)",60.68550411131284
"(26, 27, 41)",60.660416956908236
"(26, 29, 41)",60.660416956908236
"(26, 37, 41)",60.660416956908236
"(26, 38, 41)",60.660416956908236
"(26, 41, 45)",60.660416956908236
"(26, 41, 46)",60.660416956908236
"(26, 41, 47)",60.660416956908236
"(26, 41, 49)",60.660416956908236
"(6, 16, 23)",60.60904170237944
"(9, 10, 24)",60.546391175184596
"(8, 15, 19)",60.49472493085771
"(9, 10, 22)",60.3796507300968
"(9, 10, 12)",60.33773034251634
"(0, 9, 10)",60.33485773307706
"(9, 10, 39)",60.331492069017116
"(5, 19, 26)",60.30184159701152
"(4, 9, 10)",60.26453383769722
"(8, 9, 10)",60.01174392420053
"(6, 20, 23)",59.96145138306026
"(9, 10, 35)",59.88017918989563
