"(25, 39)",5.0
"(32, 44)",3.0
"(4, 48)",2.0
"(37, 46)",2.0
"(18, 23)",3.0
"(18, 46)",5.0
"(6, 34)",2.0
"(15, 41)",4.0
"(4, 23)",4.0
"(40, 47)",5.0
"(4, 35)",5.0
"(16, 33)",5.0
"(38, 43)",3.0
"(9, 9)",3.0
"(10, 17)",4.0
"(16, 25)",2.0
"(13, 39)",4.0
"(28, 47)",3.0
"(43, 44)",2.0
"(32, 35)",5.0
"(5, 35)",2.0
"(32, 41)",4.0
"(8, 48)",4.0
"(11, 39)",3.0
"(21, 44)",4.0
"(15, 46)",5.0
"(32, 37)",2.0
"(30, 43)",3.0
"(9, 32)",2.0
"(1, 26)",2.0
"(20, 41)",5.0
"(18, 30)",3.0
"(41, 44)",3.0
"(6, 15)",2.0
"(10, 23)",2.0
"(22, 37)",4.0
"(12, 49)",2.0
"(34, 48)",3.0
"(8, 33)",3.0
"(18, 36)",3.0
"(13, 24)",0.25596477742440477
