"(7, 44)",5.0
"(12, 12)",5.0
"(15, 17)",2.0
"(27, 39)",5.0
"(6, 41)",4.0
"(32, 45)",5.0
"(34, 44)",3.0
"(25, 41)",4.0
"(27, 28)",5.0
"(16, 26)",4.0
"(19, 35)",5.0
"(46, 48)",3.0
"(25, 47)",3.0
"(36, 41)",3.0
"(20, 31)",4.0
"(2, 34)",2.0
"(12, 36)",5.0
"(16, 35)",5.0
"(21, 48)",3.0
"(12, 37)",3.0
"(10, 24)",5.0
"(41, 46)",2.0
"(28, 35)",2.0
"(14, 42)",3.0
"(1, 29)",5.0
"(19, 36)",2.0
"(29, 31)",3.0
"(27, 31)",2.0
"(4, 7)",3.0
"(31, 31)",5.0
"(12, 27)",3.0
"(5, 46)",4.0
"(26, 33)",2.0
"(23, 43)",2.0
"(22, 48)",5.0
"(27, 45)",5.0
"(26, 27)",4.0
"(28, 40)",4.0
"(23, 32)",3.0
"(27, 27)",5.0
"(1, 5)",0.032866732317988465
