Combi,k_eff
"(35, 37)",129.07390552194298
"(28, 35, 37)",94.61451232838422
"(21, 35, 37)",94.34399603605787
"(26, 35, 37)",93.12745902855215
"(24, 35, 37)",92.85960053620384
"(6, 35, 37)",92.84724495920864
"(37, 39)",92.4944338129935
"(27, 35, 37)",92.20708348156074
"(17, 35, 37)",92.13006047136037
"(9, 35, 37)",91.39655682287035
"(3, 35, 37)",91.2461843807587
"(35, 37, 38)",90.92263672127774
"(31, 35, 37)",90.64813692475052
"(7, 35, 37)",90.41767621852013
"(2, 35, 37)",90.17542028854157
"(19, 35, 37)",89.98641369857582
"(5, 35, 37)",89.84908007765242
"(35, 37, 43)",89.65982345373219
"(16, 35, 37)",89.51746125047532
"(35, 37, 42)",89.39698596401907
"(4, 35, 37)",89.16461964827053
"(15, 35, 37)",89.15471369997336
"(12, 35, 37)",88.83424599162991
"(33, 35, 37)",88.7406917547669
"(35, 37, 40)",88.63060131472963
"(30, 35, 37)",88.60178902193131
"(25, 35, 37)",88.57770798316524
"(35, 37, 49)",88.44729355180111
"(23, 35, 37)",88.2901396613432
"(18, 35, 37)",88.2086256471262
"(35, 37, 44)",88.1479861539436
"(8, 35, 37)",88.08444408234544
"(20, 35, 37)",87.9794704676381
"(13, 35, 37)",87.81288845097092
"(35, 37, 45)",87.60550062998934
"(0, 35, 37)",87.39656466588822
"(35, 37, 41)",87.3071264197751
"(29, 35, 37)",87.20462052689433
"(35, 37, 47)",87.08318373453419
"(14, 35, 37)",86.6870210228712
"(10, 35, 37)",86.08480137528288
"(11, 35, 37)",85.8364108893523
"(22, 35, 37)",85.8364108893523
"(32, 35, 37)",85.8364108893523
"(34, 35, 37)",85.8364108893523
"(35, 36, 37)",85.8364108893523
"(35, 37, 46)",85.8364108893523
"(35, 37, 48)",85.8364108893523
"(21, 30)",84.12711358691341
"(18, 28)",83.21183117330393
"(35, 37, 39)",82.4318322399221
"(28, 37, 39)",70.2885221057436
"(21, 37, 39)",70.01800581341725
"(26, 37, 39)",68.80146880591153
"(24, 37, 39)",68.53361031356323
"(6, 37, 39)",68.52125473656801
"(27, 37, 39)",67.88109325892012
"(17, 37, 39)",67.80407024871974
"(9, 37, 39)",67.07056660022972
"(3, 37, 39)",66.9201941581181
"(21, 30, 35)",66.6037625358494
"(37, 38, 39)",66.59664649863713
"(31, 37, 39)",66.3221467021099
"(7, 37, 39)",66.09168599587952
"(18, 28, 35)",65.99508367844064
"(2, 37, 39)",65.84943006590096
"(19, 37, 39)",65.66042347593519
"(5, 37, 39)",65.5230898550118
"(37, 39, 43)",65.33383323109156
"(16, 37, 39)",65.19147102783471
"(37, 39, 42)",65.07099574137844
"(4, 37, 39)",64.8386294256299
"(15, 37, 39)",64.82872347733274
"(21, 28, 30)",64.7241074080997
"(12, 37, 39)",64.5082557689893
"(33, 37, 39)",64.41470153212629
"(37, 39, 40)",64.304611092089
"(30, 37, 39)",64.2757987992907
"(37, 39, 49)",64.1213033291605
"(23, 37, 39)",63.96414943870258
"(18, 37, 39)",63.88263542448558
"(18, 21, 28)",63.8449122583646
"(37, 39, 44)",63.82199593130298
"(8, 37, 39)",63.75845385970483
"(20, 37, 39)",63.653480244997475
"(13, 37, 39)",63.4868982283303
"(37, 39, 45)",63.279510407348724
"(21, 26, 30)",63.237054108267635
"(0, 37, 39)",63.070574443247594
"(37, 39, 41)",62.98113619713449
"(21, 24, 30)",62.969195615919325
"(6, 21, 30)",62.95684003892411
"(29, 37, 39)",62.87863030425371
"(37, 39, 47)",62.75719351189357
"(18, 26, 28)",62.62837525085889
"(21, 30, 37)",62.584045433127926
"(14, 37, 39)",62.36103080023058
"(18, 24, 28)",62.36051675851058
"(6, 18, 28)",62.34816118151536
"(21, 27, 30)",62.31667856127622
"(17, 21, 30)",62.23965555107584
"(18, 28, 37)",61.97536657571918
"(10, 37, 39)",61.75881115264225
"(18, 27, 28)",61.70799970386747
"(21, 30, 39)",61.70214373818792
"(17, 18, 28)",61.630976693667094
"(11, 37, 39)",61.51042066671168
"(22, 37, 39)",61.51042066671168
"(32, 37, 39)",61.51042066671168
"(34, 37, 39)",61.51042066671168
"(36, 37, 39)",61.51042066671168
"(37, 39, 46)",61.51042066671168
"(37, 39, 48)",61.51042066671168
"(9, 21, 30)",61.50615190258583
"(3, 21, 30)",61.355779460474196
"(18, 28, 39)",61.09346488077917
"(3, 31)",61.0433026836811
"(21, 30, 38)",61.03223180099322
"(9, 18, 28)",60.89747304517708
"(21, 30, 31)",60.757732004466
"(3, 18, 28)",60.74710060306544
"(7, 21, 30)",60.52727129823561
"(18, 28, 38)",60.423552943584475
"(2, 21, 30)",60.28501536825706
"(18, 28, 31)",60.14905314705725
"(19, 21, 30)",60.09600877829129
"(5, 21, 30)",59.9586751573679
"(21, 30, 43)",59.76941853344766
"(2, 18, 28)",59.67633651084831
"(16, 21, 30)",59.627056330190804
"(21, 30, 42)",59.50658104373454
"(18, 19, 28)",59.487329920882544
"(5, 18, 28)",59.34999629995915
"(4, 21, 30)",59.274214727986006
"(15, 21, 30)",59.26430877968884
"(18, 28, 43)",59.160739676038915
"(16, 18, 28)",59.018377472782056
"(18, 28, 42)",58.897902186325794
"(21, 30, 33)",58.85028683448238
"(21, 30, 40)",58.74019639444511
"(21, 25, 30)",58.68730306288072
"(4, 18, 28)",58.66553587057726
"(15, 18, 28)",58.65562992228009
"(21, 30, 49)",58.55688863151659
"(21, 23, 30)",58.39973474105868
"(12, 18, 28)",58.33516221393665
"(18, 21, 30)",58.31822072684168
"(21, 30, 44)",58.25758123365908
"(18, 28, 33)",58.241607977073635
"(8, 21, 30)",58.194039162060925
"(18, 28, 40)",58.13151753703636
"(18, 28, 30)",58.102705244238045
"(20, 21, 30)",58.08906554735357
"(18, 25, 28)",58.078624205471975
"(18, 28, 49)",57.948209774107845
"(18, 23, 28)",57.79105588364993
"(21, 30, 45)",57.71509570970482
"(18, 28, 44)",57.648902376250334
"(8, 18, 28)",57.58536030465218
"(0, 21, 30)",57.506159745603696
"(14, 28)",57.503143588250666
"(18, 20, 28)",57.48038668994482
"(21, 30, 41)",57.41672149949059
"(21, 29, 30)",57.314215606609814
"(13, 18, 28)",57.313804673277644
"(21, 30, 47)",57.19277881424967
"(18, 28, 45)",57.10641685229607
"(0, 18, 28)",56.89748088819495
"(18, 28, 41)",56.80804264208184
"(14, 21, 30)",56.79661610258668
"(18, 28, 29)",56.705536749201066
"(18, 28, 47)",56.584099956840916
"(10, 21, 30)",56.194396454998355
"(1, 21, 30)",55.94600596906778
"(11, 21, 30)",55.94600596906778
"(21, 30, 34)",55.94600596906778
"(21, 30, 36)",55.94600596906778
"(21, 30, 46)",55.94600596906778
"(21, 30, 48)",55.94600596906778
"(10, 18, 28)",55.58571759758961
"(1, 18, 28)",55.33732711165903
"(11, 18, 28)",55.33732711165903
"(18, 22, 28)",55.33732711165903
"(18, 28, 34)",55.33732711165903
"(18, 28, 36)",55.33732711165903
"(18, 28, 46)",55.33732711165903
"(18, 28, 48)",55.33732711165903
"(1, 35, 37)",55.20637712313531
"(7, 18, 28)",51.93914477121686
"(7, 18)",51.89196439355487
"(3, 31, 35)",51.25894465029736
"(3, 12)",50.21065596924352
"(3, 28, 31)",49.379289522547666
"(3, 21, 31)",49.10877323022132
"(14, 28, 35)",48.904310170181574
"(14, 18, 28)",48.74459632635123
"(12, 21, 30)",48.34312381678896
"(3, 26, 31)",47.8922362227156
"(3, 24, 31)",47.62437773036729
"(3, 6, 31)",47.61202215337208
"(3, 31, 37)",47.239227547575894
"(3, 27, 31)",46.97186067572419
"(3, 17, 31)",46.89483766552381
"(14, 21, 28)",46.75413875010553
"(3, 31, 39)",46.35732585263589
"(3, 9, 31)",46.161334017033795
"(3, 31, 38)",45.68741391544119
"(14, 26, 28)",45.53760174259982
"(13, 21, 30)",45.27905284907841
"(14, 24, 28)",45.26974325025151
"(6, 14, 28)",45.25738767325629
"(3, 7, 31)",45.18245341268358
"(7, 18, 35)",45.16682297744805
"(2, 3, 31)",44.94019748270503
"(14, 28, 37)",44.88459306746011
"(3, 19, 31)",44.75119089273926
"(14, 27, 28)",44.617226195608396
"(3, 5, 31)",44.61385727181587
"(14, 17, 28)",44.54020318540802
"(3, 31, 43)",44.42460064789563
"(3, 16, 31)",44.28223844463877
"(25, 37, 39)",44.172522709522156
"(3, 31, 42)",44.16176315818251
"(3, 12, 35)",44.05392284840955
"(14, 28, 39)",44.002691372520104
"(3, 4, 31)",43.929396842433974
"(3, 15, 31)",43.91949089413681
"(9, 14, 28)",43.806699536918
"(3, 14, 28)",43.65632709480637
"(3, 31, 33)",43.50546894893035
"(3, 31, 40)",43.395378508893074
"(3, 30, 31)",43.36656621609476
"(3, 25, 31)",43.34248517732869
"(14, 28, 38)",43.332779435325406
"(3, 31, 49)",43.21207074596456
"(14, 28, 31)",43.05827963879818
"(3, 23, 31)",43.05491685550665
"(7, 18, 21)",43.01665155737201
"(12, 30)",43.00932083450875
"(3, 18, 31)",42.97340284128965
"(3, 31, 44)",42.91276334810705
"(3, 8, 31)",42.84922127650889
"(7, 14, 28)",42.827818932567794
"(3, 20, 31)",42.74424766180154
"(2, 14, 28)",42.58556300258924
"(3, 13, 31)",42.57766564513436
"(14, 19, 28)",42.396556412623475
"(3, 31, 45)",42.37027782415279
"(21, 30, 32)",42.326449836273355
"(5, 14, 28)",42.25922279170008
"(3, 12, 28)",42.174267720659856
"(3, 31, 41)",42.07190361393856
"(14, 28, 43)",42.069966167779846
"(3, 29, 31)",41.96939772105778
"(14, 16, 28)",41.92760396452299
"(3, 12, 21)",41.90375142833351
"(3, 31, 47)",41.84796092869764
"(14, 28, 42)",41.807128678066725
"(7, 18, 26)",41.800114549866294
"(0, 3)",41.62475170932697
"(4, 14, 28)",41.57476236231819
"(7, 18, 24)",41.53225605751798
"(3, 14, 31)",41.45179821703465
"(12, 14, 28)",41.24438870567758
"(3, 12, 31)",41.1629741800008
"(14, 28, 33)",41.150834468814566
"(7, 18, 37)",41.147105874726584
"(14, 28, 40)",41.04074402877729
"(14, 28, 30)",41.011931735978976
"(14, 25, 28)",40.987850697212906
"(7, 18, 27)",40.87973900287487
"(14, 28, 49)",40.857436265848776
"(3, 10, 31)",40.84957856944632
"(7, 17, 18)",40.80271599267449
"(14, 23, 28)",40.70028237539086
"(3, 12, 26)",40.68721442082779
"(1, 3, 31)",40.601188083515744
"(3, 11, 31)",40.601188083515744
"(3, 22, 31)",40.601188083515744
"(3, 31, 32)",40.601188083515744
"(3, 31, 34)",40.601188083515744
"(3, 31, 36)",40.601188083515744
"(3, 31, 46)",40.601188083515744
"(3, 31, 48)",40.601188083515744
"(14, 28, 44)",40.558128867991265
"(1, 37, 39)",40.50152866917644
"(8, 14, 28)",40.49458679639311
"(3, 12, 24)",40.41935592847948
"(3, 6, 12)",40.407000351484264
"(14, 20, 28)",40.38961318168575
"(7, 18, 39)",40.26520417978658
"(13, 14, 28)",40.223031165018575
"(7, 9, 18)",40.06921234418448
"(3, 12, 37)",40.034205745688084
"(14, 28, 45)",40.015643344037
"(25, 49)",39.94188778384689
"(3, 7, 18)",39.91883990207285
"(0, 14, 28)",39.80670737993587
"(3, 12, 27)",39.76683887383638
"(14, 28, 41)",39.71726913382277
"(3, 12, 17)",39.689815863636
"(14, 28, 29)",39.61476324094199
"(7, 18, 38)",39.59529224259188
"(14, 28, 47)",39.49332644858185
"(7, 18, 31)",39.32079244606466
"(12, 30, 35)",39.25970922556485
"(3, 12, 39)",39.15230405074808
"(3, 9, 12)",38.956312215145985
"(2, 7, 18)",38.848075809855715
"(26, 29)",38.80530714513504
"(7, 18, 19)",38.65906921988995
"(5, 7, 18)",38.52173559896656
"(10, 14, 28)",38.49494408933054
"(3, 12, 38)",38.48239211355338
"(0, 3, 35)",38.34325683922714
"(7, 18, 43)",38.33247897504632
"(1, 14, 28)",38.24655360339996
"(11, 14, 28)",38.24655360339996
"(14, 22, 28)",38.24655360339996
"(14, 28, 32)",38.24655360339996
"(14, 28, 34)",38.24655360339996
"(14, 28, 36)",38.24655360339996
