"(28, 41)",2.0
"(10, 23)",4.0
"(1, 4)",2.0
"(45, 47)",3.0
"(40, 48)",2.0
"(1, 25)",2.0
"(20, 22)",4.0
"(40, 41)",2.0
"(13, 41)",5.0
"(23, 36)",3.0
"(14, 42)",4.0
"(23, 24)",3.0
"(9, 47)",2.0
"(4, 28)",3.0
"(6, 17)",4.0
"(20, 28)",2.0
"(8, 39)",4.0
"(13, 37)",2.0
"(16, 24)",4.0
"(2, 42)",5.0
"(16, 19)",2.0
"(5, 39)",2.0
"(19, 24)",4.0
"(2, 43)",5.0
"(18, 20)",3.0
"(0, 25)",3.0
"(14, 18)",5.0
"(5, 21)",3.0
"(34, 36)",3.0
"(12, 31)",3.0
"(24, 27)",4.0
"(19, 45)",3.0
"(8, 34)",4.0
"(12, 43)",5.0
"(4, 12)",5.0
"(5, 29)",4.0
"(27, 39)",5.0
"(11, 24)",4.0
"(5, 19)",5.0
"(14, 34)",4.0
"(18, 36)",0.15083181756384925
