"(34, 42)",3.0
"(24, 44)",3.0
"(28, 30)",5.0
"(4, 33)",4.0
"(11, 35)",3.0
"(1, 28)",4.0
"(38, 44)",5.0
"(37, 41)",2.0
"(7, 17)",3.0
"(0, 48)",5.0
"(8, 33)",5.0
"(1, 26)",5.0
"(36, 48)",3.0
"(21, 37)",2.0
"(25, 30)",3.0
"(5, 16)",4.0
"(11, 40)",2.0
"(38, 45)",4.0
"(33, 45)",2.0
"(2, 12)",3.0
"(0, 14)",5.0
"(9, 14)",3.0
"(20, 28)",3.0
"(2, 15)",5.0
"(37, 43)",5.0
"(12, 49)",5.0
"(20, 45)",5.0
"(6, 6)",2.0
"(23, 26)",5.0
"(22, 32)",2.0
"(12, 32)",3.0
"(25, 33)",2.0
"(22, 46)",5.0
"(6, 27)",2.0
"(31, 40)",3.0
"(20, 44)",2.0
"(19, 31)",4.0
"(38, 47)",2.0
"(4, 21)",4.0
"(24, 33)",4.0
"(30, 32)",0.259567323533942
