"(12, 21)",5.0
"(14, 25)",5.0
"(18, 43)",5.0
"(39, 42)",3.0
"(28, 33)",4.0
"(3, 42)",5.0
"(19, 24)",4.0
"(19, 20)",4.0
"(1, 9)",3.0
"(25, 45)",4.0
"(40, 45)",5.0
"(32, 48)",5.0
"(1, 17)",5.0
"(2, 2)",4.0
"(18, 22)",2.0
"(38, 38)",5.0
"(8, 9)",5.0
"(1, 18)",3.0
"(15, 23)",5.0
"(14, 48)",5.0
"(5, 36)",2.0
"(17, 29)",2.0
"(44, 48)",2.0
"(27, 47)",2.0
"(8, 25)",4.0
"(19, 37)",2.0
"(6, 49)",3.0
"(3, 9)",2.0
"(36, 36)",5.0
"(24, 33)",3.0
"(11, 13)",5.0
"(0, 47)",4.0
"(8, 13)",4.0
"(31, 45)",2.0
"(1, 41)",3.0
"(14, 22)",2.0
"(28, 46)",3.0
"(15, 26)",4.0
"(0, 9)",4.0
"(2, 7)",5.0
"(1, 20)",0.1283631171332195
