0,9.287646391296832
1,2.3410009690853864
2,19.04694954274359
3,0.0
4,3.9211871207838875
5,21.455956151204187
6,14.700600360733159
7,0.3805835460345026
8,6.513374416392342
9,0.0
10,21.516613905635076
11,12.40059330323366
12,8.150188235309969
13,30.223072333150466
14,3.0902147798993473
15,10.895966799528324
16,15.340466466860242
17,8.432170224098869
18,5.679714506432017
19,11.142499404025825
20,21.522528651761625
21,10.342467339745712
22,0.0
23,19.39284208131989
24,20.761977693739134
25,23.52223051026612
26,1.7844594185094227
27,3.4845090490906276
28,9.317227634899307
29,16.851438846015
30,9.5943003608153
31,5.589780631085975
32,30.285711880993453
33,11.701231854618797
34,0.0
35,7.693612971939031
36,0.0
37,17.971206594659815
38,12.468853546410017
39,21.46339688987144
40,10.568547808504903
41,23.298950124907364
42,0.0
43,4.325232550018149
44,0.3179326239723732
45,2.3998792595533462
46,0.45166282646364486
47,17.017396700083573
48,18.592406592959378
49,23.969582536995073
