"(29, 41)",2.0
"(4, 11)",4.0
"(28, 45)",5.0
"(1, 18)",2.0
"(9, 15)",2.0
"(1, 36)",5.0
"(16, 41)",2.0
"(13, 47)",5.0
"(42, 45)",2.0
"(9, 20)",5.0
"(3, 47)",2.0
"(28, 48)",2.0
"(1, 5)",2.0
"(35, 49)",2.0
"(17, 33)",5.0
"(19, 21)",5.0
"(6, 41)",5.0
"(16, 40)",2.0
"(32, 45)",3.0
"(27, 30)",4.0
"(39, 47)",4.0
"(38, 41)",2.0
"(2, 2)",5.0
"(11, 21)",2.0
"(33, 46)",5.0
"(7, 46)",4.0
"(17, 17)",2.0
"(3, 15)",2.0
"(1, 35)",5.0
"(23, 29)",5.0
"(28, 36)",4.0
"(22, 23)",2.0
"(43, 49)",2.0
"(0, 10)",4.0
"(13, 48)",5.0
"(9, 18)",3.0
"(4, 16)",2.0
"(4, 32)",4.0
"(44, 45)",4.0
"(5, 35)",4.0
"(2, 17)",0.2001577734893155
