"(5, 34)",4.0
"(41, 49)",5.0
"(12, 22)",2.0
"(6, 31)",2.0
"(39, 42)",3.0
"(24, 33)",4.0
"(8, 43)",4.0
"(17, 23)",4.0
"(17, 26)",3.0
"(19, 33)",2.0
"(21, 48)",4.0
"(3, 8)",4.0
"(0, 25)",4.0
"(3, 29)",3.0
"(29, 47)",4.0
"(17, 31)",5.0
"(43, 49)",5.0
"(23, 37)",4.0
"(17, 38)",5.0
"(10, 47)",4.0
"(41, 47)",5.0
"(36, 42)",5.0
"(12, 38)",3.0
"(2, 16)",4.0
"(9, 10)",2.0
"(1, 14)",5.0
"(38, 47)",2.0
"(17, 19)",3.0
"(2, 11)",4.0
"(17, 44)",5.0
"(39, 44)",2.0
"(10, 42)",5.0
"(23, 44)",3.0
"(9, 40)",5.0
"(23, 35)",4.0
"(18, 37)",2.0
"(18, 38)",5.0
"(26, 32)",4.0
"(15, 43)",4.0
"(11, 42)",5.0
"(10, 12)",0.09253212485902457
