Combi,k_eff
"(7, 40)",75.4293300621744
"(15, 17)",70.05875715127368
"(2, 40)",68.77638830523018
"(7, 32)",64.93832256038948
"(7, 27, 40)",58.02280334877501
"(7, 10, 40)",57.92232350054721
"(7, 40, 44)",57.86463034681758
"(7, 40, 41)",57.34495101715472
"(1, 7, 40)",57.292582425605076
"(7, 15, 40)",57.190520930003274
"(7, 30, 40)",57.05406596611724
"(7, 14, 40)",56.010294039716335
"(7, 9, 40)",55.57880867282748
"(7, 28, 40)",55.051176694826324
"(7, 31, 40)",55.03802297042728
"(7, 17, 40)",54.86424145105052
"(7, 39, 40)",54.718309505290314
"(15, 17, 40)",54.57533676550344
"(5, 9)",54.570703278401965
"(15, 17, 27)",54.45853296217073
"(10, 15, 17)",54.35805311394293
"(15, 17, 44)",54.3003599602133
"(7, 32, 40)",54.297728046089226
"(7, 40, 45)",54.28453216312913
"(5, 7, 40)",53.88253021420221
"(15, 17, 41)",53.78068063055045
"(7, 36, 40)",53.77391951870568
"(2, 27, 40)",53.598480400129816
"(2, 10, 40)",53.49800055190202
"(15, 17, 30)",53.489795579512965
"(41, 47)",53.469449752071455
"(2, 40, 44)",53.440307398172386
"(15, 17, 32)",53.16955048224841
"(7, 8, 40)",53.129126472328096
"(3, 7, 40)",53.04108290419642
"(7, 25, 40)",53.02677051974054
"(7, 29, 40)",52.95179073252278
"(2, 40, 41)",52.92062806850953
"(7, 22, 40)",52.89698984375557
"(1, 2, 40)",52.868259476959885
"(7, 18, 40)",52.84911772645026
"(2, 15, 40)",52.76619798135808
"(2, 30, 40)",52.62974301747205
"(7, 24, 40)",52.5966059554906
"(7, 38, 40)",52.492244062893455
"(14, 15, 17)",52.446023653112064
"(2, 32, 40)",52.3094979202075
"(7, 37, 40)",52.144269705023085
"(15, 17, 42)",52.11566780375412
"(7, 34, 40)",52.07467430429129
"(9, 15, 17)",52.01453828622321
"(7, 12, 40)",51.96523727815101
"(0, 7, 40)",51.67145674976142
"(2, 14, 40)",51.585971091071144
"(7, 26, 40)",51.50531719417395
"(15, 17, 28)",51.48690630822205
"(15, 17, 31)",51.47375258382301
"(2, 40, 42)",51.2556152417132
"(7, 20, 40)",51.173263491881855
"(2, 9, 40)",51.15448572418229
"(15, 17, 39)",51.15403911868604
"(7, 16, 40)",51.14128912858074
"(4, 7, 40)",51.07938031767996
"(7, 21, 40)",51.078168625677264
"(7, 27, 32)",51.04609936724561
"(7, 33, 40)",51.02266860508793
"(7, 10, 32)",50.94561951901781
"(7, 40, 46)",50.90537213185325
"(7, 32, 44)",50.88792636528818
"(7, 40, 48)",50.86403656098043
"(15, 17, 45)",50.72026177652486
"(7, 35, 40)",50.66335587701612
"(2, 28, 40)",50.62685374618114
"(2, 31, 40)",50.61370002178209
"(7, 40, 49)",50.45512677892923
"(2, 17, 40)",50.43991850240533
"(7, 32, 41)",50.36824703562532
"(7, 13, 40)",50.32395091561628
"(5, 15, 17)",50.31825982759794
"(1, 7, 32)",50.31587844407568
"(2, 39, 40)",50.29398655664513
"(7, 15, 32)",50.21381694847388
"(15, 17, 36)",50.20964913210141
"(7, 23, 40)",50.183259430755975
"(6, 7, 40)",50.16182738210146
"(7, 11, 40)",50.16182738210146
"(7, 19, 40)",50.16182738210146
"(7, 40, 43)",50.16182738210146
"(7, 30, 32)",50.077361984587846
"(2, 7, 40)",49.9925280479756
"(2, 40, 45)",49.860209214483945
"(8, 15, 17)",49.564856085723825
"(3, 15, 17)",49.47681251759215
"(2, 5, 40)",49.45820726555702
"(15, 17, 29)",49.38752034591851
"(2, 36, 40)",49.34959657006049
"(15, 17, 22)",49.3327194571513
"(15, 17, 18)",49.28484733984599
"(14, 46)",49.19442019764648
"(7, 14, 32)",49.03359005818694
"(15, 17, 24)",49.03233556888633
"(15, 17, 38)",48.927973676289184
"(7, 15, 17)",48.72724474359916
"(2, 8, 40)",48.70480352368291
"(2, 3, 40)",48.61675995555123
"(2, 25, 40)",48.60244757109535
"(7, 9, 32)",48.60210469129808
"(15, 17, 37)",48.579999318418814
"(8, 27)",48.52546837947556
"(15, 17, 34)",48.51040391768702
"(2, 22, 40)",48.472666895110386
"(2, 18, 40)",48.42479477780507
"(12, 15, 17)",48.40096689154673
"(15, 17, 47)",48.367716215590136
"(2, 24, 40)",48.17228300684541
"(0, 15, 17)",48.10718636315714
"(7, 28, 32)",48.074472713296935
"(2, 38, 40)",48.06792111424827
"(7, 31, 32)",48.06131898889788
"(15, 17, 26)",47.94104680756968
"(7, 17, 32)",47.88753746952112
"(2, 15, 17)",47.83575607927254
"(7, 32, 39)",47.741605523760924
"(2, 37, 40)",47.719946756377894
"(2, 34, 40)",47.65035135564611
"(15, 17, 20)",47.608993105277584
"(15, 16, 17)",47.57701874197647
"(2, 12, 40)",47.54091432950582
"(4, 15, 17)",47.51510993107569
"(15, 17, 21)",47.51389823907299
"(15, 17, 33)",47.45839821848366
"(15, 17, 46)",47.34110174524898
"(7, 32, 45)",47.30782818159973
"(15, 17, 48)",47.29976617437616
"(0, 2, 40)",47.24713380111623
"(15, 17, 35)",47.09908549041185
"(2, 26, 40)",47.080994245528764
"(5, 7, 32)",46.905826232672815
"(15, 17, 49)",46.89085639232495
"(7, 32, 36)",46.797215537176285
"(2, 20, 40)",46.74894054323667
"(2, 16, 40)",46.71696617993555
"(2, 4, 40)",46.65505736903477
"(2, 21, 40)",46.65384567703207
"(15, 17, 23)",46.6189890441517
"(2, 33, 40)",46.598345656442746
"(6, 15, 17)",46.597556995497186
"(11, 15, 17)",46.597556995497186
"(15, 17, 19)",46.597556995497186
"(15, 17, 43)",46.597556995497186
"(2, 40, 46)",46.481049183208064
"(2, 40, 48)",46.43971361233524
"(2, 35, 40)",46.23903292837093
"(7, 8, 32)",46.152422490798706
"(3, 7, 32)",46.064378922667025
"(7, 25, 32)",46.05006653821114
"(2, 40, 49)",46.030803830284036
"(7, 29, 32)",45.97508675099339
"(7, 22, 32)",45.92028586222618
"(2, 13, 40)",45.89962796697109
"(7, 18, 32)",45.87241374492086
"(2, 6, 40)",45.73750443345627
"(2, 11, 40)",45.73750443345627
"(2, 19, 40)",45.73750443345627
"(2, 40, 43)",45.73750443345627
"(7, 24, 32)",45.619901973961205
"(7, 32, 38)",45.515540081364065
"(14, 47)",45.49881201550372
"(7, 32, 37)",45.16756572349369
"(7, 32, 34)",45.0979703227619
"(7, 12, 32)",44.98853329662161
"(7, 32, 47)",44.95528262066501
"(0, 7, 32)",44.69475276823202
"(7, 26, 32)",44.52861321264456
"(1, 29)",44.45837441295095
"(2, 7, 32)",44.42332248434742
"(15, 25)",44.3370113540199
"(5, 9, 40)",44.27390547502058
"(7, 20, 32)",44.19655951035246
"(7, 16, 32)",44.16458514705134
"(5, 9, 27)",44.15710167168787
"(4, 7, 32)",44.102676336150566
"(7, 21, 32)",44.10146464414787
"(5, 9, 10)",44.05662182346007
"(7, 32, 33)",44.04596462355854
"(5, 9, 44)",43.99892866973044
"(7, 32, 46)",43.92866815032386
"(7, 32, 48)",43.887332579451034
"(7, 32, 35)",43.686651895486726
"(7, 40, 42)",43.488289354665056
"(5, 9, 41)",43.47924934006758
"(7, 32, 49)",43.47842279739983
"(1, 5, 9)",43.42688074851794
"(27, 41, 47)",43.424634724709705
"(7, 13, 32)",43.34724693408688
"(5, 9, 15)",43.324819252916136
"(10, 41, 47)",43.324154876481906
"(41, 44, 47)",43.266461722752275
"(7, 23, 32)",43.20655544922658
"(5, 9, 30)",43.188364289030105
"(6, 7, 32)",43.18512340057207
"(7, 11, 32)",43.18512340057207
"(7, 19, 32)",43.18512340057207
"(7, 32, 43)",43.18512340057207
"(34, 44)",43.09125064548716
"(13, 15)",42.94391664283739
"(5, 9, 32)",42.86811919176555
"(1, 41, 47)",42.694413801539774
"(15, 41, 47)",42.59235230593797
"(30, 41, 47)",42.45589734205194
"(5, 9, 14)",42.144592362629204
"(32, 41, 47)",42.13565224478739
"(15, 17, 25)",42.086326602643744
"(5, 9, 42)",41.814236513271254
"(5, 9, 28)",41.18547501773919
"(5, 9, 31)",41.17232129334015
"(41, 42, 47)",41.0817695662931
"(5, 9, 17)",40.99853977396338
