"(38, 39)",2.0
"(2, 10)",2.0
"(22, 22)",5.0
"(21, 31)",2.0
"(43, 43)",3.0
"(23, 32)",4.0
"(9, 36)",3.0
"(24, 40)",2.0
"(39, 45)",2.0
"(16, 26)",4.0
"(2, 45)",3.0
"(7, 17)",2.0
"(12, 18)",3.0
"(34, 49)",5.0
"(37, 41)",5.0
"(13, 14)",5.0
"(16, 28)",4.0
"(6, 9)",2.0
"(2, 37)",5.0
"(10, 49)",3.0
"(38, 43)",4.0
"(18, 40)",2.0
"(2, 19)",2.0
"(14, 41)",2.0
"(18, 28)",5.0
"(27, 30)",4.0
"(2, 47)",5.0
"(14, 38)",4.0
"(16, 41)",5.0
"(40, 49)",4.0
"(5, 13)",5.0
"(4, 27)",4.0
"(5, 32)",4.0
"(4, 24)",3.0
"(19, 49)",3.0
"(1, 14)",2.0
"(15, 16)",2.0
"(10, 47)",4.0
"(21, 44)",4.0
"(11, 26)",2.0
"(3, 12)",0.20472108660187086
