"(2, 20)",3.0
"(0, 44)",2.0
"(14, 32)",4.0
"(34, 36)",3.0
"(32, 38)",2.0
"(0, 39)",2.0
"(23, 31)",3.0
"(5, 45)",5.0
"(24, 49)",5.0
"(4, 11)",5.0
"(15, 27)",2.0
"(7, 17)",5.0
"(3, 14)",3.0
"(16, 49)",2.0
"(9, 16)",2.0
"(0, 46)",4.0
"(23, 48)",3.0
"(9, 37)",4.0
"(3, 33)",4.0
"(15, 36)",5.0
"(21, 48)",2.0
"(1, 11)",5.0
"(8, 12)",3.0
"(31, 42)",4.0
"(7, 10)",3.0
"(29, 31)",5.0
"(22, 26)",4.0
"(20, 46)",3.0
"(6, 11)",2.0
"(22, 28)",4.0
"(1, 14)",2.0
"(14, 28)",5.0
"(29, 46)",2.0
"(9, 48)",2.0
"(0, 6)",3.0
"(23, 34)",4.0
"(20, 48)",2.0
"(11, 15)",3.0
"(37, 37)",5.0
"(7, 31)",5.0
"(31, 41)",0.13744862360919505
