"(8, 23)",4.0
"(9, 28)",5.0
"(15, 24)",2.0
"(20, 30)",4.0
"(5, 30)",5.0
"(41, 42)",3.0
"(0, 14)",3.0
"(17, 36)",3.0
"(36, 45)",2.0
"(29, 45)",3.0
"(30, 45)",4.0
"(7, 22)",3.0
"(7, 27)",4.0
"(21, 41)",2.0
"(32, 41)",2.0
"(24, 38)",5.0
"(42, 45)",4.0
"(36, 36)",4.0
"(17, 23)",3.0
"(6, 28)",3.0
"(26, 49)",2.0
"(18, 21)",4.0
"(41, 45)",3.0
"(15, 45)",4.0
"(16, 49)",2.0
"(5, 39)",3.0
"(6, 9)",4.0
"(2, 39)",4.0
"(26, 32)",3.0
"(48, 49)",2.0
"(25, 33)",2.0
"(7, 16)",3.0
"(13, 34)",5.0
"(8, 44)",4.0
"(1, 25)",4.0
"(5, 20)",2.0
"(12, 34)",3.0
"(30, 48)",4.0
"(43, 43)",2.0
"(9, 18)",5.0
"(13, 31)",0.2747775072372419
