"(13, 28)",5.0
"(7, 12)",4.0
"(8, 43)",5.0
"(4, 38)",4.0
"(20, 44)",5.0
"(0, 37)",2.0
"(26, 36)",3.0
"(21, 22)",4.0
"(13, 32)",5.0
"(33, 44)",4.0
"(39, 42)",2.0
"(16, 37)",5.0
"(38, 48)",4.0
"(23, 47)",5.0
"(9, 10)",5.0
"(9, 30)",5.0
"(2, 20)",2.0
"(29, 31)",5.0
"(33, 47)",5.0
"(0, 0)",2.0
"(8, 19)",4.0
"(2, 39)",3.0
"(21, 29)",5.0
"(9, 38)",4.0
"(33, 39)",5.0
"(3, 24)",3.0
"(4, 23)",3.0
"(27, 29)",2.0
"(24, 37)",2.0
"(6, 32)",3.0
"(28, 30)",2.0
"(7, 19)",2.0
"(5, 26)",5.0
"(12, 26)",5.0
"(12, 41)",2.0
"(6, 23)",5.0
"(26, 41)",5.0
"(36, 44)",5.0
"(11, 39)",3.0
"(9, 36)",4.0
"(2, 37)",0.0924396542773897
