Combi,k_eff
"(20, 27)",117.55166221260168
"(3, 18)",112.56615959659835
"(24, 46)",104.13171102743098
"(20, 27, 47)",89.71175644381731
"(20, 27, 34)",88.84238861380601
"(7, 20, 27)",87.48738871039045
"(1, 20, 27)",86.63982849921653
"(3, 20, 27)",86.59013969163686
"(3, 18, 27)",86.44680078433638
"(3, 18, 47)",86.39630976769229
"(20, 27, 46)",85.83613951564372
"(4, 20, 27)",85.73803064911876
"(3, 18, 34)",85.52694193768099
"(11, 20, 27)",85.18695531998561
"(20, 23, 27)",84.93185634627585
"(18, 20, 27)",84.84146612903523
"(20, 24, 27)",84.46525720896794
"(20, 27, 33)",84.38316170214965
"(3, 7, 18)",84.17194203426543
"(16, 20, 27)",84.0564404612741
"(8, 20, 27)",83.9157881511483
"(17, 20, 27)",83.90086904052305
"(20, 26, 27)",83.78126360719295
"(5, 20, 27)",83.7177163532185
"(20, 27, 43)",83.50269209549444
"(1, 3, 18)",83.32438182309151
"(13, 20, 27)",83.29428178237735
"(20, 27, 30)",83.01571668945519
"(15, 20, 27)",82.78826898754221
"(3, 18, 46)",82.5206928395187
"(3, 4, 18)",82.42258397299373
"(20, 27, 42)",81.89535750615337
"(3, 11, 18)",81.8715086438606
"(20, 27, 39)",81.86222165512014
"(20, 27, 48)",81.82278396051103
"(3, 18, 23)",81.61640967015083
"(20, 27, 36)",81.57196619888975
"(20, 27, 35)",81.4203117877196
"(20, 27, 28)",81.3276433546127
"(0, 20, 27)",81.32560927939916
"(6, 20, 27)",81.30056071837704
"(3, 18, 24)",81.14981053284292
"(3, 18, 33)",81.06771502602463
"(24, 27, 46)",80.83774456123263
"(24, 46, 47)",80.78725354458854
"(3, 16, 18)",80.74099378514907
"(3, 8, 18)",80.60034147502328
"(3, 17, 18)",80.58542236439803
"(20, 27, 31)",80.57523890310208
"(3, 18, 26)",80.46581693106793
"(3, 5, 18)",80.40226967709349
"(12, 20, 27)",80.25566210300073
"(3, 18, 43)",80.1872454193694
"(20, 27, 45)",80.18246743016586
"(20, 27, 41)",80.00728544368187
"(2, 20, 27)",79.98202127230616
"(3, 13, 18)",79.97883510625233
"(24, 34, 46)",79.91788571457722
"(20, 21, 27)",79.85294226407575
"(3, 18, 30)",79.70027001333015
"(20, 27, 38)",79.6909489539441
"(3, 15, 18)",79.47282231141719
"(20, 25, 27)",79.3253544558795
"(3, 18, 20)",79.02196488979703
"(20, 27, 37)",78.91784339621049
"(3, 18, 42)",78.57991083002834
"(7, 24, 46)",78.56288581116166
"(3, 18, 39)",78.54677497899512
"(3, 18, 48)",78.50733728438601
"(20, 27, 49)",78.31087810295746
"(19, 20, 27)",78.27397702325983
"(3, 18, 36)",78.25651952276473
"(9, 20, 27)",78.17391700983168
"(14, 20, 27)",78.17391700983168
"(20, 22, 27)",78.17391700983168
"(20, 27, 40)",78.17391700983168
"(20, 27, 44)",78.17391700983168
"(3, 18, 35)",78.10486511159458
"(3, 18, 28)",78.01219667848768
"(3, 6, 18)",77.98511404225202
"(1, 24, 46)",77.71532559998775
"(3, 24, 46)",77.66563679240808
"(3, 18, 29)",77.65740462186331
"(17, 47)",77.36985696198734
"(3, 18, 31)",77.25979222697704
"(3, 12, 18)",76.94021542687571
"(3, 18, 45)",76.86702075404084
"(4, 24, 46)",76.81352774988997
"(3, 18, 41)",76.69183876755685
"(2, 3, 18)",76.66657459618114
"(3, 18, 21)",76.53749558795072
"(3, 18, 38)",76.37550227781907
"(11, 24, 46)",76.26245242075683
"(3, 18, 25)",76.00990777975449
"(23, 24, 46)",76.00735344704707
"(18, 24, 46)",75.91696322980644
"(3, 18, 32)",75.72887594676656
"(3, 18, 37)",75.60239672008547
"(24, 33, 46)",75.45865880292087
"(16, 24, 46)",75.13193756204531
"(3, 18, 49)",74.99543142683243
"(8, 24, 46)",74.99128525191952
"(17, 24, 46)",74.97636614129426
"(3, 18, 19)",74.95853034713481
"(3, 9, 18)",74.85847033370666
"(3, 10, 18)",74.85847033370666
"(3, 14, 18)",74.85847033370666
"(3, 18, 22)",74.85847033370666
"(3, 18, 40)",74.85847033370666
"(3, 18, 44)",74.85847033370666
