Combi,k_eff
"(13, 28)",69.44152576104935
"(19, 39)",69.02484729979594
"(17, 33)",66.3962253804172
"(9, 28)",64.57193342064791
"(2, 47)",58.38378534225793
"(12, 23)",57.79943395385964
"(4, 11)",57.194733393414936
"(17, 35)",56.64081258147136
"(8, 13, 28)",54.71277537159926
"(13, 28, 32)",54.61838855454809
"(3, 19, 39)",54.457855993220484
"(8, 19, 39)",54.43563373882482
"(19, 32, 39)",54.34124692177365
"(13, 19, 28)",54.26401505253995
"(2, 13, 28)",54.01040207670442
"(2, 19, 39)",53.733260443929986
"(13, 19, 39)",53.30988606873683
"(13, 28, 40)",53.09633499916866
"(13, 28, 44)",52.85397836329894
"(19, 39, 40)",52.819193366394224
"(3, 17, 33)",52.702628591012655
"(8, 17, 33)",52.68040633661698
"(13, 20, 28)",52.66417050479817
"(13, 28, 37)",52.618099436442265
"(17, 32, 33)",52.58601951956582
"(19, 39, 44)",52.576836730524505
"(13, 28, 29)",52.488310147586404
"(19, 20, 39)",52.387028872023734
"(19, 24)",52.3813208684958
"(19, 37, 39)",52.34095780366783
"(17, 19, 33)",52.23164601755768
"(19, 29, 39)",52.211168514811966
"(11, 13, 28)",52.124312322932596
"(9, 48)",52.061920800544506
"(2, 17, 33)",51.978033041722156
"(13, 28, 35)",51.972794722613514
"(11, 19, 39)",51.84717069015816
"(19, 35, 39)",51.69565308983908
"(13, 17, 33)",51.554658666528994
"(8, 9, 28)",51.46722018866799
"(13, 28, 33)",51.38551663121167
"(9, 28, 32)",51.37283337161682
"(13, 23, 28)",51.20229063021226
"(19, 33, 39)",51.108374998437235
"(17, 33, 40)",51.063965964186394
"(9, 19, 28)",51.018459869608684
"(19, 23, 39)",50.92514899743782
"(13, 18, 28)",50.91162567381485
"(17, 33, 44)",50.821609328316676
"(9, 13, 28)",50.79936375379269
"(2, 9, 28)",50.764846893773154
"(13, 28, 46)",50.71450161581788
"(18, 19, 39)",50.63448404104041
"(17, 20, 33)",50.631801469815905
"(17, 33, 37)",50.58573040146
"(17, 29, 33)",50.45594111260414
"(19, 39, 46)",50.437359983043436
"(9, 19, 39)",50.33471720539684
"(13, 28, 38)",50.30707453738595
"(19, 28, 39)",50.137631683366145
"(11, 17, 33)",50.09194328795033
"(19, 38, 39)",50.02993290461151
"(13, 17, 28)",49.885569129034586
"(9, 28, 40)",49.85077981623739
"(13, 28, 39)",49.66801453225543
"(17, 19, 39)",49.60842749626015
"(9, 28, 44)",49.60842318036767
"(13, 28, 36)",49.57053114768415
"(9, 20, 28)",49.4186153218669
"(13, 28, 41)",49.39283371053911
"(9, 28, 37)",49.372544253510995
"(19, 36, 39)",49.29338951490971
"(9, 28, 29)",49.242754964655134
"(17, 23, 33)",49.169921595229994
"(19, 39, 41)",49.11569207776467
"(1, 13, 28)",49.05345334891257
"(12, 13, 28)",48.916832226051426
"(7, 13, 28)",48.898624104180044
"(17, 18, 33)",48.87925663883258
"(9, 11, 28)",48.878757140001326
"(6, 13, 28)",48.83677122811003
"(1, 19, 39)",48.77631171613814
"(13, 28, 48)",48.73844202558564
"(9, 28, 35)",48.727239539682245
"(13, 28, 49)",48.71017636242387
"(17, 33, 46)",48.68213258083561
"(12, 19, 39)",48.63969059327699
"(7, 19, 39)",48.62148247140561
"(9, 17, 33)",48.579489803189006
"(6, 19, 39)",48.55962959533559
"(19, 39, 48)",48.46130039281121
"(19, 39, 49)",48.433034729649435
"(13, 28, 45)",48.41749297019911
"(17, 28, 33)",48.382404281158315
"(17, 33, 38)",48.274705502403684
"(19, 39, 45)",48.140351337424676
"(9, 28, 33)",48.1399614482804
"(13, 14, 28)",48.05075435646502
"(13, 25, 28)",47.99247969492045
"(9, 23, 28)",47.95673544728099
"(4, 13, 28)",47.91378116096575
"(10, 13, 28)",47.88419191008473
"(14, 19, 39)",47.77361272369058
"(5, 13, 28)",47.76720169208912
"(19, 25, 39)",47.71533806214602
"(9, 18, 28)",47.66607049088358
"(4, 19, 39)",47.63663952819131
"(17, 33, 39)",47.63564549727316
"(13, 27, 28)",47.62295762197751
"(10, 19, 39)",47.60705027731029
"(17, 33, 36)",47.53816211270188
"(13, 22, 28)",47.490550753521276
"(5, 19, 39)",47.49006005931468
"(9, 28, 46)",47.46894643288661
"(13, 21, 28)",47.43149722651727
"(2, 3, 47)",47.37421544227737
"(17, 33, 41)",47.360464675556834
"(2, 8, 47)",47.3519931878817
"(19, 27, 39)",47.345815989203075
"(2, 32, 47)",47.25760637083054
"(19, 22, 39)",47.21340912074684
"(19, 21, 39)",47.154355593742835
"(9, 28, 38)",47.06151935445468
"(1, 17, 33)",47.0210843139303
"(3, 12, 23)",46.98561152055135
"(8, 12, 23)",46.96338926615569
"(2, 19, 47)",46.9032328688224
"(12, 17, 33)",46.88446319106916
"(13, 24, 28)",46.88111097260622
"(12, 23, 32)",46.86900244910452
"(7, 17, 33)",46.86625506919778
"(6, 17, 33)",46.804402193127764
"(17, 33, 48)",46.706072990603374
"(17, 33, 35)",46.70333805150972
"(17, 33, 49)",46.677807327441606
"(9, 17, 28)",46.640013946103316
"(13, 28, 34)",46.585823761111506
"(3, 4, 11)",46.583475042527695
"(4, 8, 11)",46.56125278813202
"(12, 19, 23)",46.514628947096384
"(4, 11, 32)",46.466865971080864
"(9, 28, 39)",46.42245934932416
"(13, 28, 31)",46.415593843923006
"(17, 33, 45)",46.38512393521684
"(9, 28, 36)",46.32497596475288
"(19, 34, 39)",46.30868212833707
"(2, 12, 23)",46.26101597126085
"(2, 13, 47)",46.22624551779371
"(3, 17, 35)",46.220973309513695
"(8, 17, 35)",46.198751055118024
"(22, 37)",46.19143571852766
"(0, 13, 28)",46.18702337978823
