0,6.426869439078695
1,7.090550337078886
2,6.834350469044277
3,5.3153067640246
4,22.58391945434734
5,26.613414310895575
6,20.468972814317524
7,22.490837386284852
8,0.4731635945957908
9,24.954983574551623
10,19.632807431710972
11,5.147282162650263
12,11.679841102384904
13,24.80962137614246
14,11.986671852999281
15,0.0
16,23.437533839930346
17,19.62029039944066
18,0.0
19,7.63865744600722
20,12.803210965492426
21,26.05002073874754
22,11.579560692610713
23,6.243133176975864
24,19.664284916546947
25,17.529954270167124
26,32.7937356546673
27,0.0
28,10.24032668006425
29,20.32571422013378
30,26.159127062779227
31,0.8664135120974557
32,5.627389675254732
33,9.076890936279959
34,17.277705288838394
35,11.71154905568322
36,12.214925846032898
37,4.237611564966146
38,13.973300958666371
39,6.87331491848364
40,5.072031677961295
41,13.686873870657811
42,13.847801217577626
43,15.953151627333074
44,2.521736040675475
45,12.840878618154115
46,3.2939997067532945
47,20.452557154218788
48,6.458740726991669
49,0.0
