Combi,k_eff
"(41, 45)",102.34314088133362
"(22, 43)",87.1427230163249
"(2, 3)",86.2919838585318
"(38, 48)",76.8076082563294
"(17, 21)",76.80420633801758
"(41, 45, 48)",76.51635925941845
"(1, 41, 45)",75.80783526956095
"(3, 41, 45)",75.80685442680677
"(41, 43, 45)",75.67785662124257
"(14, 41, 45)",75.54145528891824
"(0, 41, 45)",75.49505146275237
"(17, 41, 45)",74.97925063914737
"(25, 41, 45)",74.97316556859819
"(2, 41, 45)",74.76242060580671
"(30, 41, 45)",74.46789701618803
"(21, 41, 45)",74.00132736737469
"(6, 41, 45)",73.86296137753254
"(15, 41, 45)",73.63519109901871
"(8, 41, 45)",73.59769473324972
"(23, 41, 45)",73.52266320716343
"(7, 41, 45)",73.38190291355184
"(19, 41, 45)",73.35915071929071
"(9, 41, 45)",73.30728522175669
"(22, 26)",72.93017724940752
"(41, 45, 49)",72.75129017707934
"(24, 41, 45)",72.15780445398771
"(22, 41, 45)",72.11916300495474
"(12, 41, 45)",72.05803216876964
"(33, 41, 45)",71.76270244788108
"(12, 15)",71.44265278431786
"(32, 41, 45)",70.99991495074335
"(38, 41, 45)",69.89576358131795
"(29, 41, 45)",69.76780192405893
"(36, 41, 45)",69.76213137211417
"(39, 41, 45)",69.50014240508382
"(11, 41, 45)",69.48525245618148
"(10, 41, 45)",69.34154530557647
"(20, 41, 45)",69.17575744796179
"(13, 41, 45)",69.11640319541961
"(34, 41, 45)",69.00916417174848
"(28, 41, 45)",68.56930933027552
"(4, 41, 45)",68.05998359524021
"(5, 41, 45)",68.05998359524021
"(27, 41, 45)",68.05998359524021
"(31, 41, 45)",68.05998359524021
"(35, 41, 45)",68.05998359524021
"(37, 41, 45)",68.05998359524021
"(40, 41, 45)",68.05998359524021
"(41, 44, 45)",68.05998359524021
"(41, 45, 46)",68.05998359524021
"(41, 45, 47)",68.05998359524021
"(22, 43, 45)",66.52644819653597
"(22, 43, 48)",66.40781479200919
"(6, 9)",65.99281728891653
"(2, 3, 45)",65.96962752332823
"(2, 3, 48)",65.85099411880145
"(1, 22, 43)",65.6992908021517
"(3, 22, 43)",65.69830995939752
"(3, 13)",65.69660485375773
"(14, 22, 43)",65.43291082150898
"(0, 22, 43)",65.38650699534313
"(1, 2, 3)",65.14247012894397
"(2, 3, 43)",65.01249148062557
"(2, 3, 14)",64.87609014830126
"(17, 22, 43)",64.8707061717381
"(22, 25, 43)",64.86462110118893
"(0, 2, 3)",64.82968632213539
"(2, 22, 43)",64.65387613839746
"(22, 30, 43)",64.35935254877877
"(2, 3, 17)",64.31388549853037
"(2, 3, 25)",64.30780042798119
"(26, 45)",64.0316134199361
"(21, 22, 43)",63.89278289996543
"(2, 3, 30)",63.80253187557104
"(6, 22, 43)",63.75441691012328
"(15, 22, 43)",63.52664663160945
"(8, 22, 43)",63.489150265840465
"(22, 23, 43)",63.41411873975417
"(2, 3, 21)",63.335962226757694
