Combi,k_eff
"(18, 28)",99.25971024951208
"(3, 16)",92.01646788236818
"(0, 5)",83.30572073853999
"(17, 26)",79.77771256775249
"(15, 17)",79.26554847385242
"(3, 18, 28)",78.34985697634198
"(0, 18, 28)",76.68134842983974
"(18, 20, 28)",76.52081827298805
"(6, 44)",76.05814417841421
"(17, 18, 28)",75.09038497150561
"(18, 28, 46)",74.59464374176233
"(7, 18, 28)",73.4762495233426
"(12, 18, 28)",72.51261230176704
"(3, 16, 28)",72.13727204478924
"(11, 18, 28)",71.87185429986303
"(0, 3, 16)",71.85418658955281
"(18, 28, 44)",71.84384631081736
"(18, 28, 38)",71.7585315977125
"(3, 16, 20)",71.69365643270112
"(18, 28, 47)",71.58657362065543
"(18, 28, 49)",71.48034515580528
"(13, 18, 28)",71.12258658014393
"(18, 28, 33)",70.81764356712549
"(18, 28, 32)",70.7041760733233
"(6, 18, 28)",70.38733533707638
"(2, 18, 28)",70.35374217286659
"(18, 23, 28)",70.30830021297736
"(3, 16, 17)",70.26322313121867
"(18, 28, 41)",70.26057426065641
"(15, 18, 28)",70.22182302113563
"(18, 28, 36)",70.00094222219627
"(18, 28, 35)",69.88563493637648
"(3, 16, 46)",69.76748190147539
"(18, 28, 30)",69.7134431726378
"(1, 18, 28)",69.66636305220327
"(18, 28, 39)",69.55707485590332
"(8, 18, 28)",69.52215857506656
"(5, 18, 28)",69.30737307167416
"(18, 28, 31)",69.12622264465001
"(3, 7, 16)",68.64908768305565
"(4, 18, 28)",68.6324949075313
"(18, 27, 28)",68.47755027811007
"(18, 28, 43)",68.46594667146637
"(18, 28, 37)",68.44966176979501
"(14, 18, 28)",68.30268249866502
"(10, 18, 28)",68.2965530527638
"(0, 3, 5)",67.73852206587718
"(3, 12, 16)",67.6854504614801
"(18, 26, 28)",67.6392157481952
"(18, 28, 42)",67.61555682713839
"(18, 28, 45)",67.52369678738903
"(18, 28, 34)",67.46608679093777
"(5, 38)",67.36199337029244
"(3, 11, 16)",67.04469245957608
"(3, 16, 38)",66.93136975742557
"(3, 16, 18)",66.8685686546935
"(3, 16, 47)",66.7594117803685
"(3, 16, 49)",66.65318331551835
"(31, 44)",66.64679703807437
"(18, 24, 28)",66.39332026257074
"(9, 18, 28)",66.38249760463208
"(0, 5, 28)",66.35309897461137
