Combi,k_eff
"(40, 49)",93.87503197622794
"(37, 41)",93.24829918938573
"(10, 47)",92.21905262578696
"(2, 37)",92.18838394135247
"(13, 14)",79.74095043884235
"(16, 41)",77.72838286861645
"(2, 47)",77.63480404254454
"(23, 32)",75.7007434976094
"(39, 40, 49)",74.87197222304547
"(37, 39, 41)",74.44546289415528
"(10, 39, 47)",73.77054543068996
"(2, 37, 39)",73.74060066526266
"(37, 40, 41)",73.53165176056439
"(14, 38)",73.02882199531355
"(17, 40, 49)",72.9151595277412
"(16, 26)",72.8661316853066
"(10, 40, 47)",72.85673429709908
"(2, 37, 40)",72.82678953167176
"(17, 37, 41)",72.488650198851
"(10, 17, 47)",71.81373273538568
"(2, 17, 37)",71.78378796995838
"(23, 40, 49)",71.50269820137726
"(37, 40, 49)",71.29462093897554
"(23, 37, 41)",71.07618887248707
"(30, 40, 49)",71.05726060124115
"(16, 28)",70.80244420890668
"(30, 37, 41)",70.63075127235095
"(38, 43)",70.62981655948379
"(10, 37, 41)",70.54734066527388
"(10, 23, 47)",70.40127140902175
"(2, 23, 37)",70.37132664359444
"(10, 37, 47)",70.19319414662003
"(10, 30, 47)",69.95583380888564
"(2, 30, 37)",69.92588904345833
"(38, 40, 49)",69.54630396775323
"(40, 46, 49)",69.45977003494816
"(22, 40, 49)",69.39464482250173
"(40, 47, 49)",69.34445333204938
"(0, 40, 49)",69.3349963562409
"(34, 49)",69.28614013449784
"(16, 40, 49)",69.2149650548966
"(37, 38, 41)",69.11979463886303
"(37, 41, 46)",69.03326070605797
"(22, 37, 41)",68.96813549361153
"(37, 41, 47)",68.91794400315919
"(0, 37, 41)",68.9084870273507
"(2, 10, 47)",68.6902344952438
"(15, 40, 49)",68.48669101374546
"(12, 40, 49)",68.47804554264489
"(10, 38, 47)",68.44487717539772
"(2, 37, 38)",68.4149324099704
"(10, 46, 47)",68.35834324259267
"(2, 37, 46)",68.32839847716535
"(10, 22, 47)",68.29321803014622
"(2, 22, 37)",68.2632732647189
"(0, 10, 47)",68.2335695638854
"(0, 2, 37)",68.20362479845808
"(10, 16, 47)",68.1135382625411
"(2, 16, 37)",68.08359349711378
"(15, 37, 41)",68.06018168485527
"(12, 37, 41)",68.0515362137547
"(13, 40, 49)",68.00308986112779
"(26, 40, 49)",67.86275554497807
"(13, 37, 41)",67.5765805322376
"(14, 40, 49)",67.55865858748172
"(3, 40, 49)",67.52716190079298
"(28, 40, 49)",67.51719788941017
"(26, 37, 41)",67.43624621608788
"(10, 15, 47)",67.38526422138996
"(10, 12, 47)",67.3766187502894
"(2, 15, 37)",67.35531945596264
"(2, 12, 37)",67.34667398486208
"(4, 40, 49)",67.2071875561496
"(40, 43, 49)",67.15695304651184
"(3, 37, 41)",67.10065257190278
"(34, 37, 41)",67.09687271832402
"(28, 37, 41)",67.09068856051998
"(10, 13, 47)",66.9016630687723
"(2, 13, 37)",66.87171830334498
"(40, 42, 49)",66.8071767925952
"(4, 37, 41)",66.78067822725941
"(10, 26, 47)",66.76132875262256
"(2, 26, 37)",66.73138398719526
"(37, 41, 43)",66.73044371762164
"(10, 14, 47)",66.4572317951262
"(2, 14, 37)",66.42728702969889
"(3, 10, 47)",66.42573510843748
"(10, 34, 47)",66.4219552548587
"(10, 28, 47)",66.41577109705466
"(2, 3, 37)",66.39579034301016
"(2, 34, 37)",66.39201048943139
"(2, 28, 37)",66.38582633162736
"(37, 41, 42)",66.38066746370501
"(21, 40, 49)",66.2187853515762
"(37, 41, 49)",66.21092118361356
"(4, 10, 47)",66.1057607637941
"(40, 41, 49)",66.07710101250537
"(2, 4, 37)",66.07581599836679
"(10, 43, 47)",66.05552625415633
"(32, 40, 49)",66.0496687892451
"(2, 37, 43)",66.02558148872902
"(2, 40, 49)",65.93507325045826
"(35, 40, 49)",65.90208015526373
"(21, 37, 41)",65.79227602268601
"(10, 42, 47)",65.7057500002397
"(2, 37, 41)",65.68868662216067
"(2, 37, 42)",65.67580523481239
"(32, 37, 41)",65.62315946035491
"(24, 37, 41)",65.57652112938857
"(19, 37, 41)",65.53837214759294
"(2, 37, 49)",65.50605895472094
"(35, 37, 41)",65.47557082637354
"(13, 14, 39)",65.46283908116222
"(29, 40, 49)",65.32328097481839
"(10, 21, 47)",65.1173585592207
"(16, 37, 41)",65.09332532086168
"(2, 21, 37)",65.08741379379339
"(10, 41, 47)",64.97567422014987
"(10, 32, 47)",64.94824199688959
"(2, 32, 37)",64.91829723146228
"(10, 24, 47)",64.90160366592325
"(29, 37, 41)",64.8967716459282
"(2, 24, 37)",64.87165890049594
"(10, 19, 47)",64.86345468412762
"(10, 35, 47)",64.80065336290824
"(2, 37, 47)",64.77165159243302
"(2, 35, 37)",64.77070859748092
"(40, 48, 49)",64.69186103223002
"(13, 14, 40)",64.54902794757132
"(20, 40, 49)",64.49016215740151
"(6, 40, 49)",64.38601899612635
"(31, 40, 49)",64.32196150480827
"(37, 41, 48)",64.26535170333983
"(5, 40, 49)",64.23127560273316
"(10, 29, 47)",64.22185418246288
"(2, 29, 37)",64.19190941703557
"(16, 39, 41)",64.12444635025405
"(20, 37, 41)",64.06365282851132
"(2, 39, 47)",64.06221478971693
"(6, 37, 41)",63.95950966723616
"(31, 37, 41)",63.895452175918074
"(5, 37, 41)",63.80476627384297
"(10, 47, 48)",63.59043423987452
"(27, 40, 49)",63.57709534206817
"(2, 37, 48)",63.56048947444721
"(13, 14, 17)",63.506026385857936
"(25, 40, 49)",63.45748240355845
"(10, 20, 47)",63.388735365046
"(2, 20, 37)",63.35879059961869
"(6, 10, 47)",63.28459220377085
"(2, 6, 37)",63.25464743834353
"(10, 31, 47)",63.22053471245276
"(16, 40, 41)",63.21063521666316
"(2, 31, 37)",63.19058994702545
"(27, 37, 41)",63.15058601317798
"(2, 40, 47)",63.14840365612605
"(5, 10, 47)",63.12984881037766
"(2, 5, 37)",63.09990404495034
"(25, 37, 41)",63.03097307466826
"(34, 40, 49)",62.95131511615401
"(23, 32, 39)",62.78386964071698
"(8, 40, 49)",62.63777422271044
"(40, 45, 49)",62.50352003130737
"(10, 27, 47)",62.475668549712665
"(2, 27, 37)",62.445723784285356
"(1, 40, 49)",62.43826369230526
"(7, 40, 49)",62.43826369230526
"(9, 40, 49)",62.43826369230526
"(11, 40, 49)",62.43826369230526
"(33, 40, 49)",62.43826369230526
"(36, 40, 49)",62.43826369230526
"(40, 44, 49)",62.43826369230526
"(10, 25, 47)",62.35605561120295
"(2, 25, 37)",62.32611084577564
"(8, 37, 41)",62.21126489382024
"(16, 17, 41)",62.16763365494977
"(2, 17, 47)",62.10540209441266
"(13, 14, 23)",62.093565059494
"(37, 41, 45)",62.077010702417176
"(1, 37, 41)",62.01175436341507
"(7, 37, 41)",62.01175436341507
"(9, 37, 41)",62.01175436341507
"(11, 37, 41)",62.01175436341507
"(18, 37, 41)",62.01175436341507
"(33, 37, 41)",62.01175436341507
"(36, 37, 41)",62.01175436341507
"(37, 41, 44)",62.01175436341507
"(13, 14, 37)",61.88548779709228
"(23, 32, 40)",61.870058507126096
"(13, 14, 30)",61.64812745935789
"(10, 13, 14)",61.564716852280824
"(8, 10, 47)",61.53634743035493
"(2, 8, 37)",61.50640266492762
"(10, 45, 47)",61.40209323895186
"(1, 10, 47)",61.33683689994976
"(7, 10, 47)",61.33683689994976
"(9, 10, 47)",61.33683689994976
"(10, 11, 47)",61.33683689994976
"(10, 18, 47)",61.33683689994976
"(10, 33, 47)",61.33683689994976
"(10, 36, 47)",61.33683689994976
"(10, 44, 47)",61.33683689994976
"(1, 2, 37)",61.30689213452245
"(2, 7, 37)",61.30689213452245
"(2, 9, 37)",61.30689213452245
"(2, 11, 37)",61.30689213452245
"(2, 18, 37)",61.30689213452245
"(2, 33, 37)",61.30689213452245
"(2, 36, 37)",61.30689213452245
"(2, 37, 44)",61.30689213452245
"(16, 26, 39)",60.898509539356866
"(17, 23, 32)",60.82705694541271
"(16, 23, 41)",60.75517232858583
"(2, 23, 47)",60.69294076804872
"(10, 40, 49)",60.56797055938795
"(16, 30, 41)",60.309734728449726
