"(33, 39)",3.0
"(8, 16)",3.0
"(2, 21)",3.0
"(13, 49)",4.0
"(27, 32)",3.0
"(0, 42)",5.0
"(20, 27)",5.0
"(3, 18)",5.0
"(14, 38)",2.0
"(31, 38)",5.0
"(13, 28)",5.0
"(8, 21)",5.0
"(2, 33)",2.0
"(1, 29)",4.0
"(10, 27)",2.0
"(2, 15)",2.0
"(26, 31)",4.0
"(25, 35)",5.0
"(13, 45)",3.0
"(38, 41)",4.0
"(21, 41)",4.0
"(35, 40)",5.0
"(22, 49)",2.0
"(0, 18)",3.0
"(13, 35)",2.0
"(24, 46)",5.0
"(17, 47)",3.0
"(17, 35)",4.0
"(5, 31)",2.0
"(10, 44)",2.0
"(5, 45)",2.0
"(8, 13)",3.0
"(29, 30)",3.0
"(20, 29)",2.0
"(14, 47)",4.0
"(8, 17)",3.0
"(40, 47)",2.0
"(24, 36)",4.0
"(1, 36)",4.0
"(12, 46)",5.0
"(24, 45)",0.25155998502181015
