Combi,k_eff
"(6, 37)",107.97771269693588
"(8, 45)",93.604280336411
"(1, 18)",89.84426895717712
"(12, 36)",89.4831724628659
"(6, 37, 45)",82.70987378295789
"(2, 6, 37)",80.5879668898704
"(6, 37, 48)",80.28455836208157
"(6, 9, 37)",79.62442268021866
"(6, 37, 41)",79.28377219716425
"(1, 6, 37)",79.11726450579728
"(36, 41)",78.78551459328297
"(6, 12, 37)",78.08206856995213
"(6, 10, 37)",77.779646908948
"(6, 36, 37)",77.52274749094545
"(6, 33, 37)",77.01478129012676
"(6, 8, 37)",76.57799931121032
"(6, 18, 37)",76.53593818513062
"(4, 37)",76.14369460210874
"(6, 37, 39)",75.74001059131344
"(6, 37, 44)",75.71814770317265
"(6, 35, 37)",75.3800205250019
"(6, 26, 37)",75.33779174997376
"(3, 6, 37)",75.32567772484947
"(6, 7, 37)",75.31228033980165
"(6, 37, 38)",75.0643482330963
"(6, 37, 43)",74.97318117844752
"(6, 23, 37)",74.70337399514274
"(6, 37, 42)",74.47823094708814
"(6, 22, 37)",74.44318573409309
"(6, 13, 37)",74.23424950412912
"(0, 6, 37)",74.13225080818796
"(6, 20, 37)",74.0502926375519
"(6, 37, 47)",73.93944560185687
"(6, 16, 37)",73.8784036277926
"(6, 30, 37)",73.81307198692284
"(6, 14, 37)",73.70466565327699
"(5, 6, 37)",73.5718072489773
"(6, 11, 37)",73.4643855140664
"(6, 31, 37)",72.97156119490808
"(6, 27, 37)",72.90582755611076
"(6, 28, 37)",72.77383452929354
"(6, 19, 37)",72.50070945670824
"(6, 21, 37)",72.49763158062066
"(6, 34, 37)",72.25618451191777
"(6, 37, 49)",72.1697221820339
"(6, 25, 37)",71.95468337912928
"(6, 29, 37)",71.86674208173834
"(8, 37, 45)",71.85316426147398
"(6, 15, 37)",71.80707267257023
"(6, 17, 37)",71.80707267257023
"(6, 24, 37)",71.80707267257023
"(6, 37, 40)",71.80707267257023
"(6, 37, 46)",71.80707267257023
"(27, 48)",71.46492527880137
"(8, 45, 48)",70.73566675573242
"(1, 18, 45)",70.65081566899794
"(12, 36, 45)",70.41068016731721
"(8, 9, 45)",70.07553107386953
"(8, 41, 45)",69.73488059081511
"(1, 8, 45)",69.56837289944814
"(1, 18, 37)",69.34299775386317
"(12, 36, 37)",69.10286225218245
"(8, 12, 45)",68.53317696360298
"(1, 2, 18)",68.52890877591045
"(2, 12, 36)",68.28877327422973
"(8, 10, 45)",68.23075530259885
"(1, 18, 48)",68.22550024812162
"(12, 36, 48)",67.9853647464409
"(8, 36, 45)",67.97385588459632
"(1, 9, 18)",67.56536456625872
