"(1, 36)",5.0
"(0, 7)",3.0
"(38, 44)",4.0
"(5, 30)",5.0
"(3, 9)",4.0
"(12, 22)",3.0
"(0, 10)",5.0
"(2, 22)",2.0
"(31, 38)",4.0
"(3, 18)",2.0
"(0, 30)",2.0
"(11, 33)",4.0
"(3, 7)",5.0
"(24, 40)",3.0
"(32, 42)",4.0
"(32, 39)",4.0
"(1, 40)",3.0
"(22, 30)",5.0
"(8, 46)",4.0
"(16, 23)",5.0
"(22, 41)",3.0
"(21, 31)",5.0
"(12, 44)",3.0
"(28, 45)",5.0
"(40, 48)",5.0
"(2, 40)",5.0
"(10, 22)",2.0
"(2, 30)",2.0
"(7, 46)",5.0
"(2, 37)",2.0
"(13, 33)",5.0
"(24, 41)",4.0
"(15, 31)",2.0
"(25, 32)",5.0
"(32, 45)",5.0
"(0, 28)",5.0
"(5, 39)",2.0
"(20, 47)",2.0
"(1, 6)",5.0
"(1, 25)",2.0
"(14, 37)",0.1345342171096377
