Combi,k_eff
"(5, 30)",131.84750383562636
"(5, 30, 43)",97.46578912991868
"(5, 11, 30)",96.2232370619498
"(5, 14, 30)",95.90191864201935
"(5, 29, 30)",95.69427945586843
"(5, 30, 44)",94.60174135627145
"(5, 30, 47)",94.59346383234359
"(5, 22, 30)",94.14198170567381
"(0, 5, 30)",93.77851072265032
"(5, 27, 30)",93.65485986564748
"(5, 28, 30)",93.63267547608743
"(5, 30, 40)",93.57034951914926
"(5, 30, 37)",93.0305266896646
"(5, 15, 30)",92.96965321493862
"(5, 9, 30)",92.34438419893681
"(5, 17, 30)",92.22328519154786
"(5, 23, 30)",92.21037969886828
"(5, 13, 30)",92.06508835286253
"(1, 5, 30)",91.71389676852417
"(5, 16, 30)",91.42870623580343
"(5, 30, 38)",91.38875601004183
"(5, 18, 30)",90.66265308892976
"(5, 7, 30)",90.53765112411651
"(5, 6, 30)",90.45730509298502
"(5, 25, 30)",90.43343382816653
"(5, 30, 42)",90.07577131044181
"(5, 30, 31)",89.56223246316411
"(5, 30, 33)",89.35130911209568
"(5, 30, 36)",89.30822377335458
"(5, 12, 30)",89.13535566622153
"(5, 8, 30)",88.9917916635666
"(5, 30, 46)",88.82768907036157
"(2, 5, 30)",88.74975345842148
"(5, 24, 30)",88.70140097514495
"(5, 20, 30)",88.64301523288631
"(5, 30, 35)",88.5576485284122
"(5, 21, 30)",88.36710230703333
"(5, 30, 41)",88.35818544321809
"(5, 30, 34)",88.20046236093474
"(5, 30, 49)",87.68739225001822
"(3, 5, 30)",87.68090241172952
"(4, 5, 30)",87.68090241172952
"(5, 10, 30)",87.68090241172952
"(5, 19, 30)",87.68090241172952
"(5, 26, 30)",87.68090241172952
"(5, 30, 32)",87.68090241172952
"(5, 30, 45)",80.2998176184285
"(9, 28)",79.21881128564561
"(30, 45)",77.8693300092341
"(15, 45)",77.80267914337833
"(5, 30, 48)",76.41557747667939
"(20, 30)",75.05944576660178
"(29, 45)",70.59240223953434
"(30, 48)",68.59057550719963
"(5, 30, 39)",65.36987369397873
"(5, 9, 28)",65.04944348448325
"(0, 14)",64.16700340183318
"(5, 15, 45)",64.11574746834138
"(9, 28, 43)",62.46678557438158
"(30, 43, 45)",61.57742045485851
"(15, 43, 45)",61.53308955823971
"(9, 11, 28)",61.224233506412695
"(9, 14, 28)",60.90291508648225
"(9, 28, 29)",60.69527590033133
"(42, 45)",60.52027272504629
"(9, 28, 45)",60.4209498442644
"(11, 30, 45)",60.334868386889625
"(11, 15, 45)",60.29053749027082
"(14, 30, 45)",60.013549966959175
"(14, 15, 45)",59.96921907034038
"(9, 20, 28)",59.95044400343085
"(20, 30, 43)",59.70850718161713
"(9, 28, 44)",59.602737800734346
"(9, 28, 47)",59.59446027680649
"(5, 29, 45)",59.33221351130996
"(9, 22, 28)",59.14297815013671
"(15, 20, 45)",59.01674798728898
"(9, 28, 48)",58.867253032619956
"(0, 9, 28)",58.779507167113216
"(5, 20)",58.72532414041711
"(20, 30, 45)",58.7186043142321
"(30, 44, 45)",58.713372681211276
"(30, 45, 47)",58.70509515728342
"(15, 44, 45)",58.66904178459248
"(15, 45, 47)",58.66076426066462
"(9, 27, 28)",58.65585631011037
"(9, 28, 40)",58.57134596361215
"(11, 20, 30)",58.46595511364824
"(22, 30, 45)",58.25361303061364
"(15, 22, 45)",58.20928213399484
"(14, 20, 30)",58.1446366937178
"(9, 28, 37)",58.0315231341275
"(9, 28, 30)",57.98181012687059
"(9, 15, 28)",57.970649659401516
"(20, 29, 30)",57.93699750756688
"(15, 45, 48)",57.93355701647809
"(0, 30, 45)",57.890142047590146
"(0, 15, 45)",57.84581115097134
"(27, 30, 45)",57.7664911905873
"(28, 30, 45)",57.74430680102725
"(15, 27, 45)",57.7221602939685
"(15, 28, 45)",57.69997590440845
"(30, 40, 45)",57.68198084408908
"(15, 40, 45)",57.63764994747028
"(15, 30, 45)",57.42782747225709
"(9, 17, 28)",57.22428163601075
"(9, 23, 28)",57.21137614333118
"(30, 37, 45)",57.142158014604426
"(15, 37, 45)",57.09782711798563
"(9, 13, 28)",57.06608479732543
"(9, 18)",57.0543275975603
"(20, 30, 44)",56.84445940796989
"(20, 30, 47)",56.836181884042034
"(29, 43, 45)",56.74955560120829
"(1, 9, 28)",56.714893212987064
"(9, 30, 45)",56.45601552387663
"(9, 16, 28)",56.42970268026633
"(9, 15, 45)",56.41168462725783
"(9, 28, 38)",56.38975245450473
"(20, 22, 30)",56.38469975737226
"(29, 30, 45)",56.363182127171385
"(15, 29, 45)",56.33528097205594
"(17, 30, 45)",56.33491651648768
"(23, 30, 45)",56.32201102380811
"(15, 17, 45)",56.29058561986888
"(15, 23, 45)",56.27768012718931
"(13, 30, 45)",56.17671967780236
"(13, 15, 45)",56.13238878118356
"(0, 20, 30)",56.021228774348764
"(30, 45, 48)",56.01062820301722
"(20, 27, 30)",55.89757791734592
"(20, 28, 30)",55.87539352778587
"(1, 30, 45)",55.825528093463994
"(20, 30, 40)",55.8130675708477
"(1, 15, 45)",55.78119719684519
"(16, 30, 45)",55.54033756074326
"(7, 9, 28)",55.53864756857941
"(11, 29, 45)",55.507003533239406
"(30, 38, 45)",55.50038733498166
"(15, 16, 45)",55.49600666412446
"(15, 38, 45)",55.45605643836286
"(9, 25, 28)",55.434430272629434
"(5, 39)",55.42349936977704
"(30, 43, 48)",55.40592513669017
"(20, 30, 37)",55.273244741363044
"(15, 20, 30)",55.212371266637064
"(14, 29, 45)",55.18568511330896
"(9, 28, 42)",55.07676775490471
"(0, 5, 14)",55.05743719997246
"(20, 30, 48)",54.83436417248299
"(18, 30, 45)",54.77428441386959
"(15, 18, 45)",54.72995351725079
"(7, 30, 45)",54.64928244905634
"(7, 15, 45)",54.604951552437534
"(9, 20, 30)",54.58710225063525
"(6, 30, 45)",54.56893641792485
"(9, 28, 31)",54.56322890762701
"(25, 30, 45)",54.54506515310636
"(6, 15, 45)",54.52460552130605
"(15, 25, 45)",54.50073425648756
"(17, 20, 30)",54.4660032432463
"(20, 23, 30)",54.45309775056673
"(9, 28, 33)",54.352305556558576
"(6, 9, 28)",54.31832560843653
"(9, 28, 36)",54.309220217817476
"(13, 20, 30)",54.30780640456098
"(20, 29, 45)",54.233214030257564
"(11, 30, 48)",54.163373068721285
"(9, 12, 28)",54.13635211068442
"(8, 9, 28)",53.9927881080295
"(1, 20, 30)",53.95661482022261
"(29, 44, 45)",53.88550782756106
"(29, 45, 47)",53.8772303036332
"(14, 30, 48)",53.842054648790835
"(9, 28, 46)",53.82868551482448
"(2, 9, 28)",53.75074990288439
"(9, 24, 28)",53.70239741960785
"(30, 31, 45)",53.67386378810394
