Combi,k_eff
"(13, 22)",108.61855974272049
"(19, 47)",108.41130885998322
"(19, 28)",84.80392235538748
"(19, 22, 47)",82.46575814204557
"(13, 19, 22)",82.11969096619012
"(13, 22, 32)",81.49303849648717
"(19, 32, 47)",81.35521302467022
"(0, 19, 47)",80.87045936941169
"(13, 14, 22)",80.31373479238158
"(14, 19, 47)",80.17590932056464
"(38, 49)",79.676862366451
"(4, 19, 47)",79.50743264087708
"(13, 22, 49)",79.37415776050501
"(13, 22, 27)",79.2583556483644
"(19, 47, 49)",79.23633228868808
"(19, 27, 47)",79.12053017654745
"(3, 13, 22)",78.66192870901756
"(3, 19, 47)",78.52410323720062
"(13, 15, 22)",77.73406308810465
"(13, 22, 45)",77.69951615272365
"(13, 22, 36)",77.64891123145298
"(15, 19, 47)",77.59623761628771
"(19, 45, 47)",77.56169068090671
"(13, 17, 22)",77.55143473808788
"(19, 36, 47)",77.51108575963603
"(17, 19, 47)",77.41360926627094
"(13, 22, 29)",77.22950113604988
"(13, 22, 25)",77.11173135787361
"(19, 29, 47)",77.09167566423294
"(19, 25, 47)",76.97390588605667
"(13, 22, 47)",76.87382868493489
"(13, 22, 23)",76.77554523088102
"(19, 23, 47)",76.63771975906408
"(13, 22, 26)",76.63644735757015
"(13, 22, 28)",76.54694028399575
"(19, 26, 47)",76.49862188575321
"(13, 22, 46)",76.42310934600323
"(19, 46, 47)",76.28528387418628
"(13, 19, 47)",76.27988201142868
"(13, 22, 41)",75.96068820948109
"(19, 41, 47)",75.82286273766415
"(13, 22, 38)",75.76896994964955
"(13, 22, 33)",75.69765812702146
"(19, 38, 47)",75.6311444778326
"(7, 13, 22)",75.59984763144092
"(19, 33, 47)",75.55983265520452
"(7, 19, 47)",75.46202215962398
"(12, 13, 22)",75.45831246451439
"(12, 19, 47)",75.32048699269745
"(13, 22, 34)",75.17871385413096
"(13, 22, 42)",75.07007763294776
"(13, 22, 30)",75.06707715174002
"(19, 34, 47)",75.04088838231402
"(19, 42, 47)",74.9322521611308
"(19, 30, 47)",74.92925167992308
"(13, 16, 22)",74.5122643966997
"(16, 19, 47)",74.37443892488277
"(13, 22, 43)",74.08166769220968
"(6, 13, 22)",73.98825489098571
"(19, 43, 47)",73.94384222039274
"(10, 13, 22)",73.87361728448249
