0,26.325112931823877
1,4.595813437534192
2,0.0
3,19.286044535190687
4,22.23603274622009
5,0.0
6,5.265023081095121
7,10.099801302460783
8,0.0
9,0.0
10,4.9211102615854605
11,0.0
12,9.675195801681193
13,12.553380857874881
14,24.241462785282756
15,16.502447672451943
16,6.837051598237134
17,15.954562622401621
18,4.176702743204768
19,29.659331306708353
20,4.240993802625098
21,0.0
22,31.11100924972556
23,13.626894100781055
24,0.0
25,14.635452481758833
26,13.209600480848447
27,21.07532535323118
28,12.941079260125232
29,14.988761816287631
30,8.501489863358064
31,1.2549810832467916
32,27.7793738975995
33,10.39323278920238
34,8.836399970530877
35,0.0
36,16.24699210249693
37,1.7738867321231382
38,10.607168257086647
39,0.0
40,2.3836831166569494
41,11.182323036581263
42,8.51049130698125
43,5.54526148476702
44,2.4501518251736627
45,16.39880686630894
46,12.56958644614767
47,13.921744462942662
48,3.9010567548305106
49,21.422731689653045
