Combi,k_eff
"(2, 23)",88.58489662882515
"(9, 10)",86.79645897465574
"(31, 44)",79.14304970065868
"(7, 28)",78.99443846257175
"(4, 46)",74.88570559069294
"(32, 44)",73.40838683542187
"(2, 13, 23)",70.8782205987082
"(4, 42)",70.69324794231571
"(4, 47)",69.89253801462485
"(9, 10, 13)",69.67970496786896
"(2, 19, 23)",68.22743903506844
"(4, 22)",67.28467534659907
"(9, 10, 19)",67.0289234042292
"(2, 9, 10)",66.6638030092775
"(2, 17, 23)",66.66261999761316
"(2, 23, 24)",66.54785597256519
"(2, 23, 48)",65.93136626357267
"(2, 4, 23)",65.74705730571692
"(2, 11, 23)",65.69676016620738
"(31, 32, 44)",65.64725580557271
"(2, 23, 28)",65.58666635260072
"(2, 23, 29)",65.55603396322823
"(2, 23, 31)",65.55468121757882
"(2, 23, 44)",65.5369273951362
"(2, 21, 23)",65.48303550861404
"(9, 10, 17)",65.46410436677392
"(9, 10, 24)",65.34934034172593
"(2, 20, 23)",65.20870056259352
"(2, 10, 23)",65.16666349461536
"(2, 23, 36)",65.0982339398144
"(9, 10, 48)",64.73285063273343
"(13, 31, 44)",64.59824906812561
"(4, 9, 10)",64.54854167487768
"(9, 10, 11)",64.49824453536814
"(7, 13, 28)",64.49122449434253
"(2, 23, 34)",64.49119577447362
"(9, 10, 28)",64.38815072176148
"(9, 10, 29)",64.35751833238899
"(9, 10, 31)",64.35616558673958
"(2, 23, 30)",64.34277285051095
"(9, 10, 44)",64.33841176429695
"(2, 9, 23)",64.30335604365425
"(9, 10, 21)",64.2845198777748
"(2, 5, 23)",64.0815584432974
"(2, 23, 27)",64.04687645828244
"(9, 10, 20)",64.01018493175428
"(2, 23, 42)",63.92965989586243
"(9, 10, 36)",63.89971830897516
"(2, 23, 37)",63.73847721273258
"(2, 23, 49)",63.62023259493881
"(9, 10, 23)",63.61178044178146
"(9, 10, 34)",63.292680143634385
"(2, 3, 23)",63.16892637585663
"(2, 14, 23)",63.14994763886137
"(9, 10, 30)",63.144257219671715
"(5, 9, 10)",62.88304281245815
"(2, 23, 40)",62.86176623201571
"(9, 10, 27)",62.848360827443194
"(2, 7, 23)",62.8378889234714
"(2, 23, 25)",62.82407623863609
"(9, 10, 42)",62.73114426502318
"(2, 23, 35)",62.646702940125124
"(9, 10, 37)",62.53996158189334
"(9, 10, 49)",62.421716964099566
"(2, 23, 32)",62.139101607013636
"(2, 23, 46)",62.12693118143015
"(2, 23, 45)",62.03367320330688
"(3, 9, 10)",61.97041074501739
"(9, 10, 14)",61.951432008022124
"(19, 31, 44)",61.94746750448587
"(7, 19, 28)",61.840442930702785
"(4, 13, 46)",61.758845074977856
"(9, 10, 40)",61.663250601176465
"(7, 9, 10)",61.63937329263215
"(9, 10, 25)",61.62556060779685
"(2, 31, 44)",61.58234710953416
"(2, 23, 33)",61.582239122073226
"(2, 7, 28)",61.475322535751076
"(2, 23, 47)",61.45785087744256
"(9, 10, 35)",61.448187309285885
"(2, 15, 23)",61.2073415591401
"(2, 22, 23)",61.1083994480446
"(9, 10, 32)",60.94058597617439
"(9, 10, 46)",60.928415550590906
"(9, 10, 45)",60.835157572467644
"(0, 2, 23)",60.79352370886854
"(13, 32, 44)",60.77640219328759
"(9, 10, 33)",60.38372349123399
"(17, 31, 44)",60.382648467030585
"(2, 23, 39)",60.37811445325804
"(2, 23, 43)",60.27684599075124
"(7, 17, 28)",60.2756238932475
"(24, 31, 44)",60.2678844419826
"(9, 10, 47)",60.25933524660332
"(7, 24, 28)",60.160859868199516
"(9, 10, 15)",60.00882592830085
"(9, 10, 22)",59.90988381720536
"(31, 44, 48)",59.65139473299009
"(9, 10, 38)",59.60286148498363
"(0, 9, 10)",59.5950080780293
"(7, 28, 48)",59.544370159207006
"(4, 31, 44)",59.467085775134336
"(11, 31, 44)",59.416788635624805
"(30, 47)",59.41273825438415
"(4, 7, 28)",59.36006120135126
"(7, 11, 28)",59.30976406184172
"(28, 31, 44)",59.30669482201814
"(29, 31, 44)",59.27606243264566
"(21, 31, 44)",59.20306397803146
"(9, 10, 39)",59.1795988224188
"(7, 28, 29)",59.16903785886257
"(7, 28, 31)",59.16768511321315
"(7, 28, 44)",59.14993129077053
"(4, 19, 46)",59.1080635113381
"(7, 21, 28)",59.09603940424837
"(4, 13, 42)",58.97810770328724
"(20, 31, 44)",58.92872903201094
"(2, 6, 23)",58.919683098130186
"(2, 16, 23)",58.919683098130186
"(2, 18, 23)",58.919683098130186
"(2, 23, 26)",58.919683098130186
"(2, 23, 41)",58.919683098130186
"(10, 31, 44)",58.886691964032785
"(7, 20, 28)",58.821704458227856
"(31, 36, 44)",58.81826240923182
"(7, 10, 28)",58.7796673902497
"(2, 4, 46)",58.7429431163864
"(7, 28, 36)",58.711237835448735
"(23, 31, 44)",58.53032454203813
"(4, 13, 47)",58.438301065980546
"(7, 23, 28)",58.423299968255044
"(31, 34, 44)",58.211224243891046
"(19, 32, 44)",58.12562062964784
"(7, 28, 34)",58.10419967010796
"(30, 31, 44)",58.06280131992838
"(9, 31, 44)",58.02338451307167
"(7, 28, 30)",57.95577674614529
"(7, 9, 28)",57.91635993928858
"(1, 9, 10)",57.88216661369168
"(5, 31, 44)",57.80158691271481
"(27, 31, 44)",57.766904927699855
"(2, 32, 44)",57.76050023469613
"(6, 9, 10)",57.72116746729095
"(8, 9, 10)",57.72116746729095
"(9, 10, 16)",57.72116746729095
"(9, 10, 18)",57.72116746729095
"(9, 10, 26)",57.72116746729095
"(9, 10, 41)",57.72116746729095
"(5, 7, 28)",57.694562338931725
"(7, 27, 28)",57.65988035391677
"(31, 42, 44)",57.64968836527984
"(4, 17, 46)",57.54324447388282
"(7, 28, 42)",57.54266379149676
"(31, 37, 44)",57.458505682150005
"(4, 24, 46)",57.42848044883484
"(7, 28, 37)",57.35148110836692
"(31, 44, 49)",57.340261064356234
"(7, 28, 49)",57.23323649057315
"(3, 31, 44)",56.88895484527405
"(14, 31, 44)",56.86997610827879
"(4, 46, 48)",56.81199073984233
"(3, 7, 28)",56.781930271490964
"(7, 14, 28)",56.762951534495706
"(10, 43)",56.747690058509896
"(4, 13, 22)",56.70402665466192
"(31, 40, 44)",56.58179470143313
"(4, 11, 46)",56.57738464247704
