"(11, 13)",3.0
"(1, 1)",2.0
"(46, 46)",4.0
"(19, 45)",2.0
"(38, 43)",3.0
"(7, 15)",3.0
"(19, 29)",4.0
"(1, 43)",2.0
"(29, 45)",3.0
"(36, 45)",4.0
"(3, 24)",2.0
"(17, 18)",3.0
"(2, 20)",2.0
"(14, 43)",2.0
"(10, 13)",5.0
"(18, 45)",2.0
"(16, 29)",2.0
"(0, 42)",3.0
"(11, 45)",5.0
"(7, 35)",5.0
"(41, 41)",5.0
"(3, 48)",2.0
"(17, 27)",4.0
"(25, 36)",2.0
"(12, 18)",4.0
"(6, 20)",5.0
"(41, 43)",4.0
"(21, 41)",2.0
"(34, 47)",3.0
"(27, 29)",5.0
"(40, 41)",5.0
"(22, 24)",5.0
"(0, 37)",4.0
"(13, 18)",2.0
"(11, 33)",4.0
"(6, 14)",3.0
"(48, 48)",4.0
"(19, 46)",3.0
"(12, 32)",2.0
"(32, 36)",3.0
"(12, 19)",0.2948099748434723
