"(14, 19)",4.0
"(17, 41)",3.0
"(2, 13)",5.0
"(9, 37)",4.0
"(12, 36)",3.0
"(20, 30)",2.0
"(36, 45)",3.0
"(2, 40)",2.0
"(14, 35)",3.0
"(4, 18)",2.0
"(0, 28)",5.0
"(27, 49)",5.0
"(15, 22)",3.0
"(1, 3)",3.0
"(24, 47)",4.0
"(3, 9)",4.0
"(2, 34)",2.0
"(20, 41)",4.0
"(42, 48)",2.0
"(32, 34)",5.0
"(15, 15)",4.0
"(0, 46)",3.0
"(47, 48)",3.0
"(15, 40)",2.0
"(13, 33)",5.0
"(8, 30)",3.0
"(14, 49)",3.0
"(5, 8)",3.0
"(2, 47)",3.0
"(22, 45)",2.0
"(1, 29)",5.0
"(38, 43)",2.0
"(11, 26)",5.0
"(8, 29)",5.0
"(6, 21)",2.0
"(7, 23)",2.0
"(0, 10)",5.0
"(1, 42)",3.0
"(2, 45)",2.0
"(36, 39)",4.0
