"(32, 42)",4.0
"(10, 15)",3.0
"(10, 24)",3.0
"(12, 30)",5.0
"(14, 28)",4.0
"(14, 15)",4.0
"(26, 29)",3.0
"(22, 32)",5.0
"(5, 34)",2.0
"(44, 45)",4.0
"(29, 36)",4.0
"(13, 30)",5.0
"(25, 49)",5.0
"(4, 8)",2.0
"(11, 13)",4.0
"(35, 37)",5.0
"(6, 7)",2.0
"(16, 47)",3.0
"(4, 24)",2.0
"(4, 10)",2.0
"(7, 18)",5.0
"(44, 46)",2.0
"(0, 3)",4.0
"(3, 31)",4.0
"(3, 12)",4.0
"(18, 32)",3.0
"(5, 26)",2.0
"(37, 39)",5.0
"(45, 48)",5.0
"(25, 39)",2.0
"(18, 28)",5.0
"(29, 40)",4.0
"(1, 37)",2.0
"(21, 32)",3.0
"(10, 46)",3.0
"(1, 49)",3.0
"(19, 20)",4.0
"(21, 30)",5.0
"(22, 30)",3.0
"(11, 41)",3.0
"(6, 24)",0.11196299000236043
