"(0, 35)",3.0
"(13, 18)",5.0
"(22, 42)",3.0
"(11, 19)",2.0
"(29, 48)",3.0
"(25, 38)",5.0
"(12, 38)",5.0
"(0, 23)",4.0
"(16, 38)",4.0
"(4, 35)",2.0
"(27, 49)",5.0
"(12, 39)",2.0
"(2, 31)",5.0
"(10, 41)",3.0
"(26, 48)",5.0
"(16, 18)",5.0
"(11, 12)",2.0
"(9, 48)",5.0
"(12, 42)",3.0
"(10, 17)",3.0
"(11, 13)",3.0
"(8, 40)",4.0
"(23, 48)",5.0
"(22, 43)",5.0
"(8, 39)",3.0
"(29, 46)",4.0
"(0, 31)",3.0
"(8, 45)",5.0
"(5, 43)",4.0
"(2, 19)",4.0
"(0, 46)",3.0
"(18, 28)",2.0
"(12, 30)",2.0
"(11, 37)",5.0
"(30, 39)",5.0
"(31, 47)",5.0
"(12, 29)",2.0
"(3, 28)",4.0
"(11, 24)",3.0
"(10, 25)",4.0
"(8, 33)",0.2974679823117514
