Combi,k_eff
"(22, 24)",104.9650934384341
"(15, 22, 24)",81.34635803568514
"(22, 24, 48)",78.76950362211082
"(19, 22, 24)",78.33164438228793
"(7, 15)",77.16372426092545
"(22, 24, 49)",76.98203175048376
"(12, 22, 24)",76.5231882639747
"(7, 35)",76.43140516615749
"(22, 24, 28)",76.37342654466312
"(22, 24, 39)",76.10026736665512
"(22, 24, 31)",76.06075897619239
"(8, 22, 24)",75.99023203754852
"(0, 22, 24)",75.9515785811867
"(11, 22, 24)",75.87569517300605
"(7, 22, 24)",75.4796917548293
"(22, 24, 33)",75.16255415701815
"(22, 24, 41)",75.11695930648358
"(18, 22, 24)",74.97400684652075
"(22, 24, 26)",74.57445119884797
"(17, 22, 24)",74.44945479729904
"(22, 24, 35)",74.3693090539184
"(16, 22, 24)",73.84079642297351
"(22, 24, 44)",73.60002311484732
"(22, 24, 34)",73.5979078632293
"(14, 22, 24)",73.50009454924144
"(22, 24, 40)",73.26749966673356
"(22, 24, 46)",73.17592967536571
"(6, 22, 24)",72.74711703964535
"(22, 24, 37)",72.72787374392429
"(22, 24, 25)",72.70533860064933
"(22, 23, 24)",72.52077876049096
"(4, 22, 24)",72.29233314936518
"(9, 22, 24)",72.00496206732552
"(13, 22, 24)",71.83833584064925
"(10, 22, 24)",71.73363271642717
"(22, 24, 36)",71.56917299012646
"(22, 24, 42)",71.22815905701228
"(22, 24, 45)",71.22002236483173
"(22, 24, 47)",71.11210526062382
"(12, 18)",71.00730636031469
"(22, 24, 38)",70.55348305635036
"(22, 24, 43)",70.22796937021661
"(1, 22, 24)",70.09507091032182
"(22, 24, 27)",69.93129883130484
"(2, 22, 24)",69.80362802990406
"(5, 22, 24)",69.80362802990406
"(20, 22, 24)",69.80362802990406
"(21, 22, 24)",69.80362802990406
"(22, 24, 29)",69.80362802990406
"(22, 24, 30)",69.80362802990406
"(22, 24, 32)",69.80362802990406
"(11, 33)",68.26645937213671
"(40, 41)",65.50192067321366
"(7, 15, 48)",60.302402537388375
"(7, 15, 19)",59.864543297565504
"(7, 35, 48)",59.79410049299848
"(7, 15, 35)",59.48672745059838
"(7, 15, 22)",59.4762193836832
"(7, 19, 35)",59.3562412531756
"(7, 22, 35)",58.967917339293294
"(12, 15, 18)",58.771187086129686
"(7, 15, 49)",58.51493066576131
"(7, 12, 15)",58.05608717925227
"(7, 35, 49)",58.00662862137141
"(7, 15, 28)",57.90632545994069
"(7, 15, 39)",57.633166281932674
"(7, 15, 31)",57.59365789146995
"(7, 12, 35)",57.54778513486237
"(7, 8, 15)",57.52313095282608
"(0, 7, 15)",57.48447749646425
"(7, 11, 15)",57.408594088283614
"(7, 28, 35)",57.39802341555079
"(7, 15, 24)",57.26206976184763
"(7, 35, 39)",57.12486423754277
"(7, 31, 35)",57.08535584708005
"(7, 8, 35)",57.01482890843618
"(0, 7, 35)",56.97617545207435
"(11, 15, 33)",56.94819194689549
"(7, 11, 35)",56.900292043893714
"(7, 24, 35)",56.75376771745773
"(7, 15, 33)",56.69545307229572
"(7, 15, 41)",56.64985822176115
"(7, 15, 18)",56.50690576179832
"(12, 18, 48)",56.194332672555355
"(7, 33, 35)",56.18715102790582
"(7, 35, 41)",56.14155617737124
"(7, 15, 26)",56.10735011412553
"(7, 18, 35)",55.99860371740842
"(7, 15, 17)",55.98235371257661
"(11, 45)",55.884387604730065
"(7, 26, 35)",55.59904806973563
"(7, 17, 35)",55.47405166818671
"(7, 15, 16)",55.37369533825107
"(12, 18, 22)",55.368149518850174
"(7, 15, 44)",55.13292203012488
"(7, 15, 34)",55.13080677850685
"(15, 40, 41)",55.10265603584837
"(7, 14, 15)",55.032993464519
"(7, 16, 35)",54.86539329386117
"(7, 15, 40)",54.80039858201113
"(7, 15, 46)",54.708828590643265
"(7, 35, 44)",54.62461998573498
"(7, 34, 35)",54.62250473411695
"(7, 14, 35)",54.5246914201291
"(12, 18, 49)",54.40686080092829
"(11, 33, 48)",54.37133753332116
"(7, 35, 40)",54.29209653762123
"(6, 7, 15)",54.2800159549229
"(7, 15, 37)",54.260772659201855
"(7, 15, 25)",54.23823751592688
"(7, 35, 46)",54.200526546253364
"(0, 37)",54.17960654171928
"(7, 15, 23)",54.05367767576852
"(11, 19, 33)",53.93347829349828
"(4, 7, 15)",53.82523206464274
"(12, 18, 28)",53.79825559510766
"(6, 7, 35)",53.771713910533
"(7, 35, 37)",53.752470614811955
"(7, 25, 35)",53.72993547153698
"(7, 23, 35)",53.54537563137862
"(11, 22, 33)",53.54515437961598
"(7, 9, 15)",53.537860982603085
"(12, 18, 39)",53.525096417099654
"(12, 18, 31)",53.485588026636925
"(8, 12, 18)",53.41506108799306
"(0, 12, 18)",53.37640763163123
"(7, 13, 15)",53.37123475592682
"(19, 46)",53.3296856309697
"(4, 7, 35)",53.31693002025284
"(11, 12, 18)",53.300524223450594
"(7, 10, 15)",53.26653163170474
"(12, 18, 24)",53.15399989701461
"(7, 15, 36)",53.102071905404024
"(7, 9, 35)",53.029558938213185
"(7, 12, 18)",52.90452080527384
"(7, 13, 35)",52.86293271153692
"(7, 15, 42)",52.76105797228985
"(7, 10, 35)",52.75822958731484
"(7, 15, 45)",52.752921280109305
"(7, 15, 47)",52.64500417590139
"(7, 35, 36)",52.593769861014124
"(12, 18, 33)",52.58738320746269
"(11, 33, 49)",52.5838656616941
"(12, 18, 41)",52.54178835692812
"(40, 41, 48)",52.52580162227403
"(7, 35, 42)",52.25275592789994
"(7, 35, 45)",52.244619235719405
"(7, 35, 47)",52.13670213151149
"(11, 12, 33)",52.12502217518505
"(19, 40, 41)",52.08794238245116
"(7, 15, 38)",52.08638197162793
"(12, 18, 26)",51.99928024929251
"(11, 28, 33)",51.97526045587347
"(12, 18, 35)",51.79413810436294
"(7, 15, 43)",51.760868285494176
"(11, 33, 39)",51.70210127786546
"(22, 40, 41)",51.69961846856886
"(11, 31, 33)",51.66259288740273
"(1, 7, 15)",51.627969825599386
"(8, 11, 33)",51.592065948758865
"(7, 35, 38)",51.57807992723803
"(0, 11, 33)",51.55341249239704
"(7, 15, 27)",51.4641977465824
"(2, 7, 15)",51.33652694518162
"(3, 7, 15)",51.33652694518162
"(5, 7, 15)",51.33652694518162
"(7, 15, 20)",51.33652694518162
"(7, 15, 21)",51.33652694518162
"(7, 15, 29)",51.33652694518162
"(7, 15, 30)",51.33652694518162
"(7, 15, 32)",51.33652694518162
