Combi,k_eff
"(11, 37)",109.54567815936245
"(12, 38)",99.12498049538814
"(11, 36, 37)",82.92087584228773
"(11, 22, 37)",82.9110615859785
"(8, 40)",82.80849225799999
"(0, 11, 37)",82.43831678692864
"(8, 11, 37)",81.22906391131288
"(11, 28, 37)",80.12173587763714
"(11, 29, 37)",79.73469119949343
"(11, 37, 44)",79.70291040024416
"(11, 32, 37)",79.26627521397427
"(11, 30, 37)",79.03151569766223
"(11, 37, 38)",78.81471400559704
"(11, 27, 37)",78.4262620422021
"(11, 37, 40)",78.3365391701129
"(3, 11, 37)",78.09531085463007
"(7, 11, 37)",78.03789122240903
"(2, 11, 37)",78.02462256646001
"(9, 11, 37)",77.56450202642978
"(11, 37, 41)",77.4389216409044
"(11, 16, 37)",76.9488404602525
"(11, 21, 37)",76.87230984440745
"(4, 11, 37)",76.44643579570982
"(11, 33, 37)",76.39768054898381
"(11, 37, 46)",76.13487385631335
"(12, 36, 38)",75.99092913600673
"(12, 22, 38)",75.9811148796975
"(11, 15, 37)",75.91745374608392
"(0, 12, 38)",75.50837008064764
"(8, 45)",75.47756397838108
"(11, 35, 37)",75.3641927294549
"(22, 43)",75.08452839736677
"(6, 11, 37)",74.97996365866278
"(11, 17, 37)",74.91615930825242
"(3, 28)",74.75484678339886
"(11, 37, 45)",74.584461320055
"(8, 12, 38)",74.29911720503188
"(11, 37, 42)",74.26259460720593
"(11, 26, 37)",73.98911624068484
"(11, 14, 37)",73.95072850576028
"(11, 37, 48)",73.23415237337197
"(12, 28, 38)",73.19178917135613
"(11, 37, 47)",73.18288995690024
"(10, 11, 37)",72.97793209864241
"(1, 11, 37)",72.84979720429426
"(5, 11, 37)",72.84979720429426
"(11, 18, 37)",72.84979720429426
"(11, 20, 37)",72.84979720429426
"(11, 23, 37)",72.84979720429426
"(11, 25, 37)",72.84979720429426
"(11, 31, 37)",72.84979720429426
"(11, 34, 37)",72.84979720429426
"(11, 37, 39)",72.84979720429426
"(11, 37, 43)",72.84979720429426
"(11, 37, 49)",72.84979720429426
"(12, 38, 44)",72.77296369396316
"(12, 37, 38)",72.74261780844806
"(12, 32, 38)",72.33632850769327
"(12, 27, 38)",71.4963153359211
"(12, 38, 40)",71.4065924638319
"(3, 12, 38)",71.16536414834907
"(7, 12, 38)",71.10794451612804
"(2, 12, 38)",71.09467586017901
"(9, 12, 38)",70.63455532014878
