Combi,k_eff
"(0, 30)",100.01683850966526
"(26, 45)",97.75376848997482
"(0, 39)",95.03212927455864
"(2, 23)",93.71107177325236
"(23, 26)",88.79008397278952
"(27, 30)",84.47513064611695
"(8, 41)",84.10848943376635
"(28, 32)",82.43351028162651
"(0, 26, 45)",80.68749376874364
"(6, 27)",78.60807108034474
"(0, 2, 23)",78.00873360605935
"(0, 7, 30)",77.6541072766009
"(2, 23, 26)",77.16903364369445
"(7, 26, 45)",76.12152161587296
"(32, 43)",76.03061264456596
"(0, 30, 43)",75.92930812559572
"(0, 1, 30)",75.6959224816125
"(0, 20, 30)",75.14248524815662
"(0, 2, 30)",75.10380750644876
"(0, 10, 30)",74.90020961365255
"(0, 23, 26)",74.73568083107097
"(26, 43, 45)",74.39672246486779
"(0, 7, 39)",74.33781244489161
"(0, 26, 30)",74.27980434373508
"(1, 26, 45)",74.16333682088457
"(0, 30, 32)",74.11774827932247
"(0, 23, 30)",73.66891436939763
"(0, 19, 30)",73.61919058735943
"(20, 26, 45)",73.6098995874287
"(19, 35)",73.56674590493147
"(2, 7, 23)",73.44276145318868
"(10, 26, 45)",73.36762395292462
"(0, 27, 30)",73.36057236037749
"(0, 30, 41)",73.22769157382925
"(0, 39, 43)",72.61301329388644
"(26, 27, 45)",72.51419564653733
"(0, 1, 39)",72.37962764990321
"(19, 26, 45)",72.08660492663151
"(0, 30, 45)",71.90023161691435
"(0, 20, 39)",71.82619041644735
"(0, 2, 39)",71.78751267473947
"(2, 23, 43)",71.71796230218351
"(26, 41, 45)",71.69510591310132
"(26, 30, 45)",71.6468270545061
"(0, 8, 41)",71.61314388344118
"(0, 10, 39)",71.58391478194326
"(0, 15, 30)",71.56150698447189
"(1, 2, 23)",71.48457665820028
"(0, 30, 39)",71.36932292403662
"(0, 14, 30)",71.34659944047173
"(0, 8, 30)",71.12388833766175
"(0, 26, 39)",70.9635095120258
"(2, 20, 23)",70.9311394247444
"(0, 32, 39)",70.8014534476132
"(0, 27, 39)",70.73048647555598
"(2, 10, 23)",70.68886379024032
"(26, 39, 45)",70.53450800888027
"(0, 28, 32)",70.4992533712359
"(0, 21, 30)",70.48774484792091
"(0, 23, 39)",70.35261953768834
"(0, 19, 39)",70.30289575565016
"(0, 30, 38)",70.17536172599644
"(7, 23, 26)",70.16970867820031
"(15, 26, 45)",70.02892132374396
"(0, 28, 30)",70.00938581832123
"(0, 39, 41)",69.91139674211996
"(2, 23, 32)",69.90640245591025
"(2, 23, 27)",69.83543548385303
"(14, 26, 45)",69.8140137797438
"(8, 26, 45)",69.59130267693384
"(0, 6, 30)",69.56774711778952
"(0, 30, 33)",69.40896385563059
"(2, 19, 23)",69.40784476394721
"(0, 4, 30)",69.39707511904537
"(0, 30, 35)",69.31980445543263
"(0, 30, 49)",69.25048366108261
"(0, 24, 30)",69.18450547464467
"(0, 30, 36)",69.0734535370874
"(0, 30, 48)",69.06395486616526
"(0, 30, 31)",69.04633094564961
"(2, 23, 41)",69.01634575041703
"(2, 23, 30)",68.96806689182182
"(21, 26, 45)",68.95515918719298
"(0, 25, 30)",68.89015897979183
"(0, 13, 30)",68.85248261581134
"(0, 5, 30)",68.75413660146728
"(23, 26, 45)",68.7264997783249
"(26, 38, 45)",68.64277606526852
"(0, 39, 45)",68.58393678520507
"(26, 28, 45)",68.4768001575933
"(23, 26, 43)",68.44490952719512
"(0, 15, 39)",68.2452121527626
"(1, 23, 26)",68.21152388321191
"(6, 26, 45)",68.03516145706159
