"(13, 35)",3.0
"(27, 46)",3.0
"(0, 45)",5.0
"(9, 26)",3.0
"(27, 28)",4.0
"(33, 37)",4.0
"(33, 35)",4.0
"(20, 27)",5.0
"(10, 26)",4.0
"(18, 36)",4.0
"(19, 26)",2.0
"(7, 23)",4.0
"(7, 26)",5.0
"(10, 12)",3.0
"(7, 22)",3.0
"(25, 29)",4.0
"(24, 28)",4.0
"(27, 29)",2.0
"(1, 30)",3.0
"(19, 42)",4.0
"(17, 34)",5.0
"(43, 44)",3.0
"(39, 46)",5.0
"(11, 39)",2.0
"(3, 19)",2.0
"(8, 44)",3.0
"(11, 15)",2.0
"(14, 47)",5.0
"(10, 22)",2.0
"(4, 37)",3.0
"(15, 29)",4.0
"(8, 21)",4.0
"(24, 39)",2.0
"(28, 33)",4.0
"(25, 44)",5.0
"(12, 32)",3.0
"(23, 39)",5.0
"(26, 49)",5.0
"(19, 45)",5.0
"(4, 12)",2.0
"(6, 24)",0.2505583700714595
