Combi,k_eff
"(26, 38)",93.09835489793264
"(28, 30)",90.54646661104381
"(7, 42)",90.39518423219022
"(10, 13)",88.47079715330953
"(16, 19)",77.30443804321617
"(9, 42)",77.2440524609978
"(25, 35)",72.74050932897322
"(9, 37)",72.618846419083
"(26, 28, 30)",71.14623353190046
"(7, 26, 42)",71.04562809675005
"(5, 26, 38)",70.7928174902119
"(26, 30, 38)",70.64138840750645
"(21, 26, 38)",70.60501963282923
"(9, 26, 38)",70.24000724476392
"(13, 26, 38)",70.19155317862753
"(10, 13, 26)",69.7750383487071
"(16, 26, 38)",69.73419066655683
"(4, 26, 38)",69.44965253802916
"(7, 26, 38)",69.41862518200833
"(5, 28, 30)",69.08612641730988
"(5, 7, 42)",68.98552098215947
"(21, 28, 30)",68.89832855992721
"(7, 30, 42)",68.83409189945402
"(7, 21, 42)",68.7977231247768
"(6, 26, 38)",68.74467032468588
"(26, 38, 47)",68.7391984379863
"(26, 29, 38)",68.69691745995797
"(9, 28, 30)",68.5333161718619
"(13, 28, 30)",68.48486210572551
"(24, 26, 38)",68.47644102542903
"(10, 26, 38)",68.4659485304837
"(17, 26, 38)",68.46177618639359
"(10, 30)",68.40347939910063
"(7, 13, 42)",68.3842566705751
"(16, 28, 30)",68.02749959365481
"(7, 16, 42)",67.9268941585044
"(25, 26, 38)",67.76499747663576
"(4, 28, 30)",67.74296146512714
"(5, 10, 13)",67.71493123411653
"(26, 34, 38)",67.6809144828595
"(4, 7, 42)",67.64235602997672
"(10, 13, 21)",67.52713337673386
"(26, 38, 43)",67.23939659569108
"(9, 10, 13)",67.16212098866855
"(6, 28, 30)",67.03797925178387
"(28, 30, 47)",67.03250736508429
"(28, 29, 30)",66.99022638705596
"(6, 7, 42)",66.93737381663345
"(7, 42, 47)",66.93190192993387
"(7, 29, 42)",66.88962095190554
"(24, 28, 30)",66.76974995252701
"(17, 28, 30)",66.75508511349157
"(7, 24, 42)",66.6691445173766
"(7, 10, 42)",66.65865202243127
"(10, 13, 16)",66.65630441046146
"(7, 17, 42)",66.65447967834116
"(0, 29)",66.5491284614209
"(26, 38, 42)",66.5376131257726
"(26, 38, 41)",66.48397067679932
"(4, 10, 13)",66.37176628193379
"(7, 10, 13)",66.34073892591296
"(26, 38, 45)",66.20197225929809
"(20, 26, 38)",66.18941637507751
"(25, 28, 30)",66.05830640373372
"(26, 36, 38)",65.99332133525768
"(28, 30, 34)",65.97422340995749
"(7, 25, 42)",65.95770096858332
"(14, 26, 38)",65.91723667091314
"(7, 34, 42)",65.87361797480708
"(26, 35, 38)",65.82552907180778
"(12, 26, 38)",65.81495975404168
"(22, 26, 38)",65.78153295078361
"(6, 10, 13)",65.66678406859052
"(10, 13, 47)",65.66131218189093
"(10, 13, 29)",65.61903120386259
"(28, 30, 43)",65.53270552278904
"(7, 42, 43)",65.43210008763864
"(10, 13, 24)",65.39855476933366
"(10, 13, 17)",65.38388993029822
"(26, 28, 38)",65.33512161326813
"(28, 30, 38)",64.87275529990015
"(28, 30, 42)",64.83092205287056
"(28, 30, 41)",64.7772796038973
"(7, 38, 42)",64.77214986474974
"(10, 13, 25)",64.68711122054037
"(7, 41, 42)",64.67667416874689
"(10, 13, 34)",64.60302822676414
"(28, 30, 45)",64.49528118639606
"(20, 28, 30)",64.4827253021755
"(19, 26, 38)",64.46789853524912
"(7, 42, 45)",64.39467575124566
"(7, 20, 42)",64.3821198670251
"(1, 26, 38)",64.28519616560634
"(26, 38, 39)",64.21278435940792
"(14, 28, 30)",64.21054559801112
"(2, 26, 38)",64.19979620959481
"(7, 36, 42)",64.18602482720524
"(10, 13, 43)",64.1615103395957
"(28, 30, 35)",64.11883799890576
"(7, 14, 42)",64.10994016286071
"(12, 28, 30)",64.10826868113966
"(22, 28, 30)",64.0748418778816
"(26, 38, 48)",64.07459296224394
"(0, 26, 38)",64.06396919960628
"(7, 9, 42)",64.05832352722501
"(7, 35, 42)",64.01823256375535
"(7, 12, 42)",64.00766324598925
"(7, 22, 42)",63.97423644273118
"(26, 32, 38)",63.79747594499829
"(3, 26, 38)",63.69344830792158
"(11, 26, 38)",63.63744010746347
"(26, 38, 40)",63.61235661256714
"(10, 13, 38)",63.50156011670679
"(10, 13, 42)",63.45972686967721
"(10, 13, 41)",63.40608442070394
"(26, 37, 38)",63.334216574902094
"(28, 30, 33)",63.24061862577134
"(7, 33, 42)",63.140013190620934
"(10, 13, 45)",63.124086003202706
"(10, 13, 20)",63.111530118982145
"(26, 38, 46)",63.01967928883114
"(10, 13, 36)",62.9154350791623
"(10, 13, 14)",62.839350414817766
"(26, 38, 44)",62.7622580668052
"(19, 28, 30)",62.761207462347095
"(10, 13, 35)",62.74764281571241
"(10, 12, 13)",62.737073497946305
"(10, 13, 22)",62.70364669468824
"(7, 19, 42)",62.66060202719669
"(1, 28, 30)",62.57850509270432
"(28, 30, 39)",62.5060932865059
"(2, 28, 30)",62.49310513669278
"(1, 7, 42)",62.47789965755391
"(7, 39, 42)",62.405487851355495
"(2, 7, 42)",62.39249970154237
"(28, 30, 48)",62.367901889341915
"(0, 28, 30)",62.35727812670425
"(16, 19, 26)",62.34005229363799
"(9, 26, 42)",62.307893669786964
"(23, 28, 30)",62.29603270600331
"(7, 42, 48)",62.2672964541915
"(10, 13, 28)",62.25723535717275
"(0, 7, 42)",62.256672691553845
"(26, 31, 38)",62.21048389061253
"(7, 23, 42)",62.1954272708529
"(28, 30, 32)",62.090784872096265
"(7, 32, 42)",61.99017943694586
"(3, 28, 30)",61.98675723501955
"(11, 28, 30)",61.930749034561444
"(15, 26, 38)",61.921679386580045
"(18, 26, 38)",61.921679386580045
"(26, 38, 49)",61.921679386580045
"(28, 30, 40)",61.90566553966512
"(3, 7, 42)",61.88615179986915
"(10, 13, 33)",61.86942344257799
"(7, 11, 42)",61.83014359941104
"(7, 40, 42)",61.805060104514716
"(13, 18)",61.71585896420748
"(28, 30, 37)",61.62752550200007
"(7, 37, 42)",61.52692006684966
"(10, 13, 19)",61.390012279153744
"(28, 30, 46)",61.312988215929124
"(7, 42, 46)",61.21238278077871
"(1, 10, 13)",61.20730990951097
"(10, 13, 39)",61.13489810331255
"(2, 10, 13)",61.12190995349943
"(28, 30, 44)",61.055566993903184
"(10, 13, 30)",61.019014168734564
"(10, 13, 48)",60.99670670614856
"(0, 10, 13)",60.9860829435109
"(7, 42, 44)",60.95496155875277
"(10, 13, 23)",60.92483752280996
"(10, 13, 32)",60.719589688902914
"(20, 22)",60.65403715733545
"(3, 10, 13)",60.6155620518262
"(10, 13, 40)",60.53447035647177
"(28, 30, 31)",60.50379281771051
"(7, 31, 42)",60.4031873825601
"(8, 28, 30)",60.37270951187662
"(5, 16, 19)",60.27994517904741
"(7, 8, 42)",60.27210407672621
"(10, 13, 37)",60.25633031880672
"(5, 9, 42)",60.24778655519639
"(15, 28, 30)",60.21498831367802
"(18, 28, 30)",60.21498831367802
"(27, 28, 30)",60.21498831367802
"(28, 30, 49)",60.21498831367802
"(16, 19, 30)",60.12851609634196
"(7, 15, 42)",60.114382878527614
"(7, 27, 42)",60.114382878527614
"(7, 42, 49)",60.114382878527614
"(9, 30, 42)",60.09635747249094
"(16, 19, 21)",60.09214732166473
"(9, 21, 42)",60.059988697813715
"(10, 13, 46)",59.94179303273577
"(9, 16, 19)",59.72713493359943
"(10, 13, 44)",59.68437181070983
"(13, 16, 19)",59.678680867463044
"(25, 48)",59.67374087392203
"(9, 13, 42)",59.64652224361202
"(11, 13)",59.63470510984887
"(25, 26, 35)",59.3049596558091
"(9, 26, 37)",59.224051686989974
"(9, 16, 42)",59.18915973154132
"(10, 13, 31)",59.132597634517154
"(8, 10, 13)",59.00151432868327
"(4, 16, 19)",58.93678022686467
"(7, 16, 19)",58.90575287084384
"(4, 9, 42)",58.904621603013645
"(10, 13, 15)",58.84379313048467
"(10, 13, 27)",58.84379313048467
"(10, 13, 49)",58.84379313048467
"(6, 16, 19)",58.2317980135214
"(16, 19, 47)",58.22632612682182
"(10, 28, 30)",58.20766903848923
"(6, 9, 42)",58.199639389670374
"(9, 42, 47)",58.19416750297079
"(16, 19, 29)",58.18404514879348
"(9, 29, 42)",58.15188652494246
"(16, 19, 24)",57.96356871426454
"(10, 16, 19)",57.953076219319215
"(16, 17, 19)",57.94890387522911
"(9, 24, 42)",57.931410090413515
"(9, 10, 42)",57.92091759546819
"(9, 17, 42)",57.91674525137809
"(16, 19, 25)",57.25212516547126
"(5, 25, 35)",57.24485254121852
"(9, 25, 42)",57.21996654162024
"(5, 9, 37)",57.163944572399394
"(9, 34, 42)",57.135883547843996
"(25, 30, 35)",57.09342345851307
"(21, 25, 35)",57.057054683835844
"(9, 30, 37)",57.012515489693946
"(9, 21, 37)",56.97614671501672
"(21, 44)",56.87731670280244
"(16, 19, 43)",56.726524284526576
"(9, 42, 43)",56.69436566067556
"(9, 25, 35)",56.69204229577054
"(13, 25, 35)",56.64358822963415
"(9, 13, 37)",56.56268026081503
"(10, 26, 30)",56.4396378852457
"(16, 25, 35)",56.186225717563445
"(9, 16, 37)",56.10531774874432
"(16, 19, 38)",56.06657406163768
"(9, 38, 42)",56.034415437786656
"(16, 19, 42)",56.024740814608094
"(16, 19, 41)",55.97109836563482
"(9, 41, 42)",55.938939741783805
"(4, 25, 35)",55.901687589035774
"(7, 25, 35)",55.870660233014945
"(4, 9, 37)",55.820779620216655
"(7, 9, 37)",55.789752264195826
"(16, 19, 45)",55.68909994813359
"(16, 19, 20)",55.67654406391303
"(9, 42, 45)",55.65694132428257
"(9, 20, 42)",55.64438544006201
"(16, 19, 36)",55.48044902409319
"(9, 36, 42)",55.448290400242165
"(14, 16, 19)",55.40436435974865
"(9, 14, 42)",55.37220573589763
"(16, 19, 35)",55.31265676064329
"(12, 16, 19)",55.30208744287719
"(9, 35, 42)",55.280498136792275
"(9, 12, 42)",55.26992881902617
"(16, 19, 22)",55.26866063961913
"(9, 22, 42)",55.2365020157681
"(6, 25, 35)",55.1967053756925
"(0, 26, 29)",55.18758279353272
"(25, 29, 35)",55.14895251096459
"(6, 9, 37)",55.115797406873384
"(9, 37, 47)",55.1103255201738
"(9, 29, 37)",55.068044542145465
"(24, 25, 35)",54.92847607643564
"(10, 25, 35)",54.91798358149032
"(17, 25, 35)",54.91381123740022
"(9, 24, 37)",54.847568107616524
"(9, 10, 37)",54.8370756126712
"(9, 17, 37)",54.83290326858109
"(16, 19, 28)",54.822249302103636
"(9, 28, 42)",54.79009067825262
"(16, 19, 33)",54.43443738750887
"(9, 33, 42)",54.402278763657854
"(5, 10, 30)",54.37953077065513
"(10, 21, 30)",54.19173291327245
"(9, 25, 37)",54.13612455882325
"(25, 34, 35)",54.13294953386613
"(9, 34, 37)",54.052041565047006
"(9, 19, 42)",53.92286760023361
"(9, 10, 30)",53.82672052520714
"(1, 16, 19)",53.77232385444185
"(1, 9, 42)",53.740165230590826
"(10, 11, 13)",53.729539704487756
"(16, 19, 39)",53.699912048243434
"(25, 35, 43)",53.69143164669769
"(2, 16, 19)",53.686923898430315
"(9, 39, 42)",53.667753424392416
"(2, 9, 42)",53.65476527457929
"(9, 37, 43)",53.61052367787856
"(10, 13, 18)",53.57507353390767
"(16, 19, 48)",53.56172065107944
"(0, 16, 19)",53.55109688844178
"(9, 42, 48)",53.52956202722842
"(0, 9, 42)",53.518938264590766
"(16, 19, 23)",53.48985146774084
"(9, 23, 42)",53.457692843889824
"(10, 16, 30)",53.320903947000055
"(16, 19, 32)",53.2846036338338
"(9, 32, 42)",53.25244500998278
"(9, 37, 42)",53.20988980197639
"(3, 16, 19)",53.180575996757085
"(3, 9, 42)",53.14841737290607
"(0, 5, 29)",53.12747567894215
"(11, 16, 19)",53.124567796298976
"(16, 19, 40)",53.099484301402654
"(9, 11, 42)",53.09240917244795
"(9, 40, 42)",53.06732567755163
"(4, 10, 30)",53.03636581847238
"(25, 35, 38)",53.031481423808785
"(7, 10, 30)",53.005338462451554
"(25, 35, 42)",52.989648176779205
"(0, 29, 30)",52.9760465962367
"(9, 37, 38)",52.95057345498966
"(0, 21, 29)",52.93967782155947
"(25, 35, 41)",52.936005727805934
"(9, 37, 41)",52.85509775898681
"(16, 19, 37)",52.8213442637376
"(25, 35, 45)",52.654007310304706
"(20, 25, 35)",52.64145142608414
"(0, 9, 29)",52.57466543349416
"(9, 37, 45)",52.57309934148557
"(9, 20, 37)",52.56054345726501
"(0, 13, 29)",52.526211367357774
"(16, 19, 46)",52.50680697766665
"(9, 42, 46)",52.47464835381563
"(25, 35, 36)",52.445356386264294
"(14, 25, 35)",52.36927172191976
"(9, 36, 37)",52.364448417445175
"(6, 10, 30)",52.33138360512911
"(10, 30, 47)",52.32591171842953
"(9, 14, 37)",52.28836375310063
"(10, 29, 30)",52.28363074040119
"(12, 25, 35)",52.2669948050483
"(16, 19, 44)",52.24938575564071
"(22, 25, 35)",52.23356800179023
"(9, 42, 44)",52.21722713178969
"(9, 35, 37)",52.19665615399528
"(9, 12, 37)",52.18608683622917
"(9, 22, 37)",52.15266003297111
"(0, 16, 29)",52.06884885528707
"(10, 24, 30)",52.06315430587225
"(10, 17, 30)",52.04848946683683
"(13, 18, 26)",51.973373811289946
"(25, 28, 35)",51.78715666427475
"(0, 4, 29)",51.7843107267594
"(0, 7, 29)",51.75328337073857
"(9, 28, 37)",51.70624869545562
"(16, 19, 31)",51.697611579448036
"(9, 31, 42)",51.66545295559702
"(8, 16, 19)",51.56652827361415
"(8, 9, 42)",51.53436964976313
"(15, 16, 19)",51.40880707541555
"(16, 18, 19)",51.40880707541555
"(16, 19, 27)",51.40880707541555
"(25, 33, 35)",51.39934474967998
"(9, 15, 42)",51.376648451564535
"(9, 18, 42)",51.376648451564535
"(9, 27, 42)",51.376648451564535
"(9, 42, 49)",51.376648451564535
"(10, 25, 30)",51.351710757078976
"(9, 33, 37)",51.31843678086086
"(10, 30, 34)",51.267627763302734
"(20, 22, 26)",51.26724368733203
"(23, 26, 38)",51.16176484840785
"(0, 6, 29)",51.07932851341613
"(0, 29, 47)",51.07385662671655
"(19, 25, 35)",50.91993358625574
"(9, 19, 37)",50.83902561743661
"(10, 30, 43)",50.826109876134296
"(0, 24, 29)",50.81109921415927
"(0, 10, 29)",50.800606719213945
"(0, 17, 29)",50.79643437512384
"(1, 25, 35)",50.73723121661296
"(25, 35, 39)",50.664819410414545
"(1, 9, 37)",50.656323247793836
"(2, 25, 35)",50.651831260601426
"(25, 26, 48)",50.615329466280784
"(11, 13, 26)",50.59554534655165
"(9, 37, 39)",50.58391144159542
"(2, 9, 37)",50.5709232917823
"(29, 40)",50.55886651056767
"(0, 25, 35)",50.516004250612895
"(23, 25, 35)",50.45475882991195
"(9, 37, 48)",50.445720044431425
"(0, 9, 37)",50.43509628179377
"(9, 23, 37)",50.373850861092826
"(25, 32, 35)",50.24951099600491
"(9, 32, 37)",50.16860302718578
"(10, 30, 38)",50.166159653245394
"(3, 25, 35)",50.145483358928196
"(10, 30, 42)",50.124326406215815
"(0, 25, 29)",50.099655665365994
"(11, 25, 35)",50.08947515847009
"(10, 30, 41)",50.070683957242544
"(25, 35, 40)",50.064391663573765
"(0, 29, 34)",50.01557267158975
"(9, 11, 37)",50.00856718965096
"(9, 37, 40)",49.98348369475464
"(5, 13, 18)",49.91326669669937
"(10, 30, 45)",49.78868553974131
"(25, 35, 37)",49.78625162590871
"(10, 20, 30)",49.77612965552075
"(13, 18, 30)",49.76183761399392
"(13, 18, 21)",49.72546883931669
"(19, 34)",49.60058512651029
"(10, 30, 36)",49.5800346157009
"(0, 29, 43)",49.574054784421314
"(10, 14, 30)",49.50394995135636
"(25, 35, 46)",49.47171433983776
"(10, 30, 35)",49.41224235225101
"(10, 12, 30)",49.40167303448491
"(9, 37, 46)",49.390806371018634
"(10, 22, 30)",49.36824623122684
"(9, 13, 18)",49.36045645125139
"(7, 28, 30)",49.35156947975931
"(16, 19, 34)",49.29358088277384
"(25, 35, 44)",49.21429311781182
"(5, 20, 22)",49.20713657274145
"(9, 37, 44)",49.133385148992694
"(20, 22, 30)",49.055707490036
"(0, 29, 38)",48.91410456153241
"(0, 29, 42)",48.87227131450283
"(13, 16, 18)",48.85463987304429
"(0, 29, 41)",48.81862886552956
"(21, 26, 44)",48.76154816075183
"(25, 31, 35)",48.66251894161915
"(9, 20, 22)",48.65432632729347
"(13, 20, 22)",48.605872261157074
"(9, 31, 37)",48.58161097280002
"(4, 13, 18)",48.57010174451663
"(5, 25, 48)",48.555222351690205
"(0, 29, 45)",48.536630448028326
"(5, 11, 13)",48.53543823196108
"(10, 30, 33)",48.53402297911659
"(8, 25, 35)",48.531435635785265
"(0, 20, 29)",48.524074563807766
"(8, 9, 37)",48.45052766696614
"(25, 30, 48)",48.40379326898476
"(11, 13, 30)",48.38400914925563
"(15, 25, 35)",48.37371443758666
"(18, 25, 35)",48.37371443758666
"(25, 27, 35)",48.37371443758666
"(25, 35, 49)",48.37371443758666
"(11, 13, 21)",48.347640374578404
"(0, 29, 36)",48.32797952398792
"(9, 15, 37)",48.29280646876754
"(9, 18, 37)",48.29280646876754
"(9, 27, 37)",48.29280646876754
"(9, 37, 49)",48.29280646876754
"(26, 27, 38)",48.28803800264987
"(0, 29, 35)",48.160187260538024
"(0, 12, 29)",48.149617942771926
