"(12, 46)",5.0
"(7, 32)",3.0
"(23, 42)",2.0
"(30, 30)",2.0
"(11, 22)",3.0
"(24, 42)",3.0
"(23, 49)",4.0
"(38, 45)",2.0
"(34, 47)",3.0
"(1, 10)",2.0
"(1, 39)",2.0
"(11, 46)",4.0
"(3, 4)",5.0
"(34, 39)",2.0
"(14, 15)",5.0
"(7, 15)",4.0
"(43, 43)",5.0
"(8, 47)",2.0
"(16, 33)",3.0
"(29, 36)",5.0
"(36, 41)",3.0
"(37, 38)",4.0
"(3, 8)",4.0
"(36, 38)",3.0
"(4, 15)",2.0
"(8, 46)",2.0
"(14, 40)",4.0
"(36, 47)",4.0
"(34, 36)",4.0
"(23, 31)",4.0
"(28, 39)",4.0
"(9, 31)",4.0
"(25, 33)",4.0
"(27, 28)",2.0
"(18, 47)",2.0
"(7, 34)",3.0
"(0, 22)",5.0
"(8, 45)",3.0
"(15, 34)",3.0
"(40, 46)",2.0
"(12, 32)",0.27842752269813925
