"(4, 13)",4.0
"(18, 44)",4.0
"(18, 30)",4.0
"(13, 42)",5.0
"(15, 20)",5.0
"(13, 49)",4.0
"(29, 45)",4.0
"(5, 8)",3.0
"(19, 37)",4.0
"(3, 18)",5.0
"(7, 24)",5.0
"(2, 37)",4.0
"(14, 46)",3.0
"(15, 48)",3.0
"(36, 48)",2.0
"(28, 30)",4.0
"(3, 9)",5.0
"(12, 33)",4.0
"(0, 13)",5.0
"(10, 25)",4.0
"(1, 47)",5.0
"(4, 22)",5.0
"(2, 18)",3.0
"(7, 23)",2.0
"(15, 37)",4.0
"(14, 47)",2.0
"(6, 31)",2.0
"(3, 14)",2.0
"(23, 43)",5.0
"(11, 39)",5.0
"(31, 45)",5.0
"(19, 47)",4.0
"(34, 47)",5.0
"(1, 31)",3.0
"(7, 36)",4.0
"(35, 38)",2.0
"(20, 44)",4.0
"(9, 33)",4.0
"(8, 27)",2.0
"(14, 48)",2.0
"(26, 43)",0.21799481153929764
