"(9, 22)",4.0
"(7, 10)",2.0
"(16, 42)",5.0
"(3, 24)",3.0
"(6, 49)",5.0
"(7, 37)",5.0
"(0, 46)",3.0
"(22, 27)",2.0
"(4, 12)",5.0
"(34, 43)",4.0
"(31, 47)",2.0
"(29, 30)",2.0
"(7, 38)",3.0
"(26, 38)",2.0
"(1, 47)",4.0
"(33, 34)",3.0
"(16, 18)",2.0
"(17, 41)",2.0
"(1, 49)",4.0
"(18, 47)",4.0
"(10, 38)",2.0
"(3, 10)",3.0
"(2, 16)",3.0
"(25, 25)",4.0
"(23, 44)",3.0
"(7, 16)",4.0
"(22, 31)",3.0
"(0, 13)",3.0
"(17, 20)",3.0
"(6, 41)",5.0
"(35, 46)",5.0
"(5, 28)",4.0
"(7, 34)",2.0
"(29, 47)",2.0
"(1, 22)",3.0
"(13, 33)",4.0
"(19, 40)",2.0
"(3, 45)",3.0
"(14, 30)",4.0
"(12, 36)",2.0
"(23, 31)",0.09388258158061803
