Combi,k_eff
"(27, 45)",89.0843973678042
"(32, 45)",76.21752818014944
"(12, 36)",70.13965444830437
"(0, 27, 45)",68.50539446886586
"(21, 27, 45)",67.72107402806995
"(8, 27, 45)",67.47079243643353
"(27, 45, 47)",67.24289740576401
"(13, 27, 45)",66.95685459530009
"(27, 37, 45)",66.85183367080096
"(17, 27, 45)",66.38865059885794
"(27, 30, 45)",66.2861010627542
"(27, 36, 45)",65.68480998785162
"(2, 27, 45)",65.41322016668995
"(27, 42, 45)",65.31252412235798
"(15, 27, 45)",65.29299740999642
"(24, 27, 45)",65.23190043959693
"(14, 27, 45)",65.12732992378592
"(3, 27, 45)",64.88200891541305
"(27, 29, 45)",64.75888998103987
"(27, 40, 45)",64.49736315518142
"(6, 27, 45)",64.1892175554968
"(23, 27, 45)",63.76646067937882
"(27, 33, 45)",63.58022601395217
"(27, 45, 49)",63.277452192154655
"(9, 27, 45)",62.36459229865034
"(20, 27, 45)",62.1050944659634
"(22, 27, 45)",62.00555718508936
"(27, 35, 45)",61.75045446212842
"(25, 27, 45)",61.535904115855985
"(27, 41, 45)",61.41013987892136
"(27, 38, 45)",61.24579029469352
"(28, 40)",60.780773823797695
"(4, 27, 45)",60.60440938971994
"(27, 44, 45)",60.583563600151614
"(7, 27, 45)",59.99041147654845
"(0, 32, 45)",59.94870079801911
"(18, 27, 45)",59.87469261532574
"(10, 27, 45)",59.818862061123276
"(19, 27, 45)",59.348684242144735
"(1, 27, 45)",59.24268662493687
"(5, 27, 45)",59.24268662493687
"(11, 27, 45)",59.24268662493687
"(16, 27, 45)",59.24268662493687
"(27, 34, 45)",59.24268662493687
"(27, 43, 45)",59.24268662493687
"(27, 45, 46)",59.24268662493687
"(27, 45, 48)",59.24268662493687
"(21, 32, 45)",59.1643803572232
"(8, 32, 45)",58.914098765586786
"(32, 45, 47)",58.68620373491726
"(13, 32, 45)",58.40016092445334
"(32, 37, 45)",58.295139999954216
"(17, 32, 45)",57.831956928011195
"(30, 32, 45)",57.72940739190745
"(32, 36, 45)",57.128116317004874
"(12, 36, 45)",56.85718573839097
"(2, 32, 45)",56.85652649584321
"(32, 42, 45)",56.755830451511244
"(15, 32, 45)",56.73630373914968
"(24, 32, 45)",56.675206768750186
"(14, 32, 45)",56.57063625293918
"(3, 32, 45)",56.325315244566305
"(27, 32, 45)",56.23784049860513
"(29, 32, 45)",56.20219631019313
"(32, 40, 45)",55.94066948433468
"(0, 12, 36)",55.906808171692994
"(6, 32, 45)",55.63252388465005
"(28, 32, 45)",55.608856359686136
"(26, 32, 45)",55.512906768099185
"(12, 21, 36)",55.122487730897085
"(32, 33, 45)",55.02353234310542
"(8, 12, 36)",54.87220613926067
"(32, 45, 49)",54.720758521307914
"(12, 36, 47)",54.64431110859114
"(12, 13, 36)",54.358268298127214
"(27, 28, 45)",54.028565217863246
"(9, 32, 45)",53.80789862780359
"(12, 17, 36)",53.79006430168507
"(12, 30, 36)",53.687514765581334
"(12, 32, 45)",53.64252497474058
"(14, 42)",53.57240897780818
"(20, 32, 45)",53.54840079511665
"(22, 32, 45)",53.44886351424262
"(32, 35, 45)",53.193760791281676
"(25, 32, 45)",52.97921044500924
"(32, 41, 45)",52.853446208074615
"(2, 12, 36)",52.81463386951709
"(31, 32, 45)",52.72051340090326
"(12, 36, 42)",52.71393782518512
"(12, 15, 36)",52.69441111282356
"(32, 38, 45)",52.68909662384678
"(12, 24, 36)",52.63331414242407
"(12, 14, 36)",52.52874362661306
"(3, 12, 36)",52.28342261824018
"(12, 29, 36)",52.16030368386701
"(4, 32, 45)",52.04771571887319
"(32, 44, 45)",52.02686992930487
"(12, 36, 40)",51.89877685800856
"(6, 12, 36)",51.59063125832393
"(12, 28, 36)",51.56696373336001
"(12, 26, 36)",51.47101414177306
"(7, 32, 45)",51.43371780570171
"(18, 32, 45)",51.317998944479
"(10, 32, 45)",51.262168390276535
"(12, 23, 36)",51.16787438220595
"(12, 33, 36)",50.981639716779306
"(19, 32, 45)",50.791990571297994
"(1, 32, 45)",50.68599295409013
"(5, 32, 45)",50.68599295409013
"(11, 32, 45)",50.68599295409013
"(16, 32, 45)",50.68599295409013
"(32, 34, 45)",50.68599295409013
"(32, 39, 45)",50.68599295409013
"(32, 43, 45)",50.68599295409013
"(32, 45, 46)",50.68599295409013
"(32, 45, 48)",50.68599295409013
"(12, 36, 49)",50.6788658949818
"(28, 40, 45)",50.63966001241957
"(26, 27, 45)",50.465187457189934
"(9, 12, 36)",49.76600600147747
"(0, 28, 40)",49.68928244572159
"(27, 28)",49.60488373051038
"(12, 20, 36)",49.50650816879053
"(12, 22, 36)",49.40697088791649
"(12, 35, 36)",49.15186816495555
"(10, 24)",48.995746155159416
"(12, 25, 36)",48.93731781868312
"(21, 28, 40)",48.90496200492568
"(12, 31, 36)",48.67862077457713
"(8, 28, 40)",48.654680413289256
"(12, 36, 38)",48.64720399752066
"(28, 40, 47)",48.426785382619734
"(13, 28, 40)",48.14074257215581
"(28, 37, 40)",48.035721647656686
"(4, 12, 36)",48.005823092547075
"(12, 36, 44)",47.98497730297875
"(17, 28, 40)",47.572538575713665
"(28, 30, 40)",47.46998903960993
"(7, 12, 36)",47.39182517937559
"(12, 37)",47.348679522425286
"(12, 18, 36)",47.27610631815288
"(10, 12, 36)",47.22027576395041
"(28, 36, 40)",46.86869796470735
"(1, 12, 36)",46.64410032776401
"(5, 12, 36)",46.64410032776401
"(11, 12, 36)",46.64410032776401
"(12, 16, 36)",46.64410032776401
