Combi,k_eff
"(35, 36)",111.24714380682288
"(35, 40)",109.13244580959724
"(29, 35, 36)",84.21346653187899
"(3, 35, 36)",83.03484619992162
"(29, 35, 40)",82.81845625953693
"(3, 35, 40)",81.63983592757955
"(19, 35, 36)",81.45967326116087
"(13, 35, 36)",80.77866695390333
"(35, 36, 40)",80.59769495737285
"(11, 35, 36)",80.455539158016
"(19, 35, 40)",80.06466298881881
"(35, 36, 43)",80.04067381236901
"(35, 36, 47)",79.76955615339907
"(13, 35, 40)",79.38365668156125
"(35, 36, 41)",79.12656077908105
"(11, 35, 40)",79.06052888567393
"(23, 35, 36)",78.88507982608493
"(15, 35, 36)",78.7826312846049
"(9, 35, 36)",78.72821660702678
"(35, 40, 43)",78.64566354002694
"(35, 40, 47)",78.374545881057
"(16, 35, 36)",77.93439828278606
"(35, 40, 41)",77.73155050673898
"(8, 35, 36)",77.70685464962284
"(22, 35, 36)",77.69730372365093
"(23, 35, 40)",77.49006955374287
"(15, 35, 40)",77.38762101226284
"(9, 35, 40)",77.33320633468472
"(35, 36, 39)",77.19086807180118
"(21, 35, 36)",77.10449816813482
"(35, 36, 38)",77.01938845462206
"(5, 35, 36)",76.95168431289635
"(35, 36, 44)",76.89010527399205
"(17, 35, 36)",76.88785059512568
"(26, 35, 36)",76.73152430306763
"(35, 36, 45)",76.5784517390735
"(16, 35, 40)",76.539388010444
"(35, 36, 37)",76.42090101385963
"(8, 35, 40)",76.31184437728078
"(22, 35, 40)",76.30229345130887
"(35, 36, 48)",76.07916919333692
"(35, 36, 46)",76.0679506479669
"(24, 35, 36)",75.9963862094189
"(35, 39, 40)",75.7958577994591
"(21, 35, 40)",75.70948789579276
"(0, 35, 36)",75.69554482586757
"(28, 35, 36)",75.66067148011538
"(35, 38, 40)",75.62437818228
"(6, 35, 36)",75.60398583058989
"(35, 40, 44)",75.49509500164999
"(17, 35, 40)",75.49284032278362
"(14, 35, 36)",75.40151549225689
"(26, 35, 40)",75.33651403072557
"(12, 35, 36)",75.2998107719321
"(35, 40, 45)",75.18344146673142
"(35, 37, 40)",75.02589074151757
"(32, 35, 36)",74.96353415241315
"(7, 35, 36)",74.88127294649689
"(35, 36, 42)",74.69721651320344
"(35, 40, 46)",74.67294037562483
"(24, 35, 40)",74.60137593707684
"(2, 35, 36)",74.53613220463969
"(0, 35, 40)",74.30053455352551
"(28, 35, 40)",74.26566120777332
"(6, 35, 40)",74.20897555824783
"(18, 35, 36)",74.18664100499372
"(10, 35, 36)",74.05871343989455
"(14, 35, 40)",74.00650521991483
"(1, 35, 36)",73.9813017004118
"(4, 35, 36)",73.9813017004118
"(20, 35, 36)",73.9813017004118
"(25, 35, 36)",73.9813017004118
"(27, 35, 36)",73.9813017004118
"(30, 35, 36)",73.9813017004118
"(31, 35, 36)",73.9813017004118
"(33, 35, 36)",73.9813017004118
"(34, 35, 36)",73.9813017004118
"(35, 36, 49)",73.9813017004118
"(12, 35, 40)",73.90480049959004
"(32, 35, 40)",73.56852388007107
"(7, 35, 40)",73.48626267415483
"(35, 40, 42)",73.30220624086138
"(2, 35, 40)",73.14112193229762
"(18, 35, 40)",72.79163073265164
"(10, 35, 40)",72.66370316755247
"(1, 35, 40)",72.58629142806974
"(4, 35, 40)",72.58629142806974
"(20, 35, 40)",72.58629142806974
"(25, 35, 40)",72.58629142806974
"(30, 35, 40)",72.58629142806974
"(31, 35, 40)",72.58629142806974
"(33, 35, 40)",72.58629142806974
"(34, 35, 40)",72.58629142806974
"(35, 40, 49)",72.58629142806974
"(19, 45)",60.1715152533072
"(5, 35, 40)",60.09126851814613
"(39, 43)",55.35456083636121
"(41, 46)",53.96979772747877
"(35, 40, 48)",53.06437688777382
"(13, 15)",51.9780017252695
"(5, 40)",51.250017337676205
"(1, 13)",50.72692109474426
"(19, 29, 45)",50.253508708111106
"(27, 35, 40)",49.91757649785161
"(19, 35, 45)",49.829346417082874
"(3, 19, 45)",49.07488837615372
"(19, 40, 45)",48.48720913431872
"(29, 39, 43)",47.04965073067521
"(13, 19, 45)",46.81870913013543
"(35, 39, 43)",46.62548843964697
"(11, 19, 45)",46.49558133424811
"(3, 11)",46.438676897353965
"(29, 41, 46)",46.12302685054158
"(3, 39, 43)",45.87103039871783
"(25, 29)",45.854080024180874
"(19, 45, 47)",45.80959832963117
"(35, 41, 46)",45.69886455951334
"(37, 41)",45.29715091495988
"(39, 40, 43)",45.283351156882816
"(19, 41, 45)",45.16660295531316
"(19, 36, 45)",45.12036611798339
"(3, 41, 46)",44.9444065185842
"(19, 23, 45)",44.925122002317046
"(15, 19, 45)",44.82267346083701
"(13, 15, 29)",44.81279338048626
"(9, 19, 45)",44.768258783258894
"(28, 47)",44.59702269405105
"(13, 15, 35)",44.38863108945803
"(40, 41, 46)",44.35672727674918
"(5, 29, 40)",44.32847007329359
"(19, 39, 43)",44.29585745995709
"(16, 19, 45)",43.974440459018176
"(1, 13, 29)",43.96645701572274
"(8, 19, 45)",43.746896825854954
"(19, 22, 45)",43.73734589988304
"(3, 13, 15)",43.634173048528886
"(13, 39, 43)",43.61485115269953
"(1, 13, 35)",43.54229472469451
"(19, 41, 46)",43.36923357982346
"(11, 39, 43)",43.29172335681221
"(15, 37)",43.243186897440005
"(19, 39, 45)",43.23091024803328
"(3, 5, 40)",43.14984974133621
"(19, 21, 45)",43.14454034436693
"(19, 38, 45)",43.05943063085418
"(13, 15, 40)",43.046493806693874
"(5, 19, 45)",42.99172648912845
"(19, 44, 45)",42.93014745022417
"(17, 19, 45)",42.92789277135779
"(1, 3, 13)",42.78783668376536
"(19, 26, 45)",42.77156647929974
"(13, 41, 46)",42.6882272725659
"(39, 43, 47)",42.605740352195276
"(19, 37, 45)",42.46094319009174
"(11, 41, 46)",42.36509947667858
