"(5, 17)",2.0
"(24, 39)",3.0
"(9, 34)",4.0
"(21, 21)",2.0
"(1, 42)",4.0
"(16, 23)",4.0
"(19, 48)",5.0
"(1, 48)",4.0
"(22, 38)",5.0
"(14, 48)",2.0
"(0, 3)",2.0
"(31, 36)",4.0
"(3, 28)",2.0
"(37, 41)",4.0
"(27, 32)",2.0
"(21, 40)",3.0
"(6, 33)",4.0
"(26, 48)",5.0
"(21, 38)",4.0
"(22, 36)",2.0
"(25, 42)",4.0
"(28, 33)",5.0
"(11, 42)",4.0
"(26, 46)",2.0
"(25, 43)",4.0
"(19, 32)",3.0
"(23, 32)",2.0
"(8, 18)",4.0
"(29, 33)",3.0
"(11, 15)",3.0
"(32, 41)",2.0
"(12, 43)",5.0
"(23, 31)",3.0
"(35, 43)",4.0
"(36, 42)",4.0
"(36, 47)",3.0
"(21, 33)",4.0
"(25, 46)",2.0
"(3, 11)",3.0
"(28, 45)",2.0
"(10, 36)",0.19323765577513807
