"(28, 47)",2.0
"(17, 32)",3.0
"(16, 25)",4.0
"(42, 43)",4.0
"(44, 44)",2.0
"(6, 39)",2.0
"(26, 26)",5.0
"(3, 7)",4.0
"(0, 46)",3.0
"(36, 39)",4.0
"(17, 29)",4.0
"(10, 12)",4.0
"(9, 47)",4.0
"(31, 38)",3.0
"(2, 32)",5.0
"(13, 27)",4.0
"(31, 45)",2.0
"(9, 20)",5.0
"(10, 28)",5.0
"(6, 14)",5.0
"(1, 1)",3.0
"(18, 48)",3.0
"(32, 46)",5.0
"(23, 29)",3.0
"(1, 11)",2.0
"(22, 27)",5.0
"(9, 44)",3.0
"(5, 30)",3.0
"(15, 25)",5.0
"(11, 14)",5.0
"(16, 18)",5.0
"(23, 38)",3.0
"(40, 46)",3.0
"(7, 42)",5.0
"(22, 43)",3.0
"(23, 40)",5.0
"(5, 49)",2.0
"(7, 48)",4.0
"(22, 23)",5.0
"(12, 30)",2.0
"(0, 27)",0.2412695676854488
