Combi,k_eff
"(5, 45)",92.17551616811392
"(15, 36)",74.65406346027417
"(5, 30, 45)",70.30069275673515
"(5, 10, 45)",69.92919300363124
"(5, 20, 45)",69.2211480540947
"(5, 13, 45)",68.65287612859979
"(5, 23, 45)",68.57917836949912
"(5, 40, 45)",68.0624761690701
"(5, 36, 45)",67.97329849356935
"(5, 31, 45)",67.8686374188339
"(5, 11, 45)",67.07101460138809
"(5, 19, 45)",66.77472420228644
"(5, 18, 45)",66.42451475872807
"(5, 21, 45)",66.39007182101912
"(5, 45, 47)",66.31508985513612
"(5, 38, 45)",66.31370426287049
"(5, 26, 45)",66.11870875987867
"(2, 5, 45)",66.06985547179775
"(5, 28, 45)",66.02383766909068
"(5, 25, 45)",66.00255168583016
"(5, 22, 45)",65.88780456563654
"(5, 39, 45)",65.21873392750592
"(5, 27, 45)",65.02723080370514
"(5, 14, 45)",64.93101901864904
"(5, 45, 49)",64.92110030995407
"(5, 15, 45)",64.62695362370697
"(5, 16, 45)",64.38930364906278
"(5, 45, 46)",64.30942554671941
"(3, 5, 45)",64.07603681011737
"(5, 44, 45)",63.81659246893419
"(5, 33, 45)",63.776507500024586
"(0, 5, 45)",63.66641815339294
"(5, 24, 45)",63.58092183059566
"(5, 42, 45)",63.29394592718609
"(4, 5, 45)",63.21456639226009
"(5, 35, 45)",62.433415150976074
"(14, 28)",62.374916906999985
"(23, 31)",62.072061247267314
"(5, 41, 45)",62.02962293490152
"(5, 12, 45)",62.02408250018156
"(5, 34, 45)",61.88114794468299
"(5, 32, 45)",61.82025907244066
"(5, 7, 45)",61.67184772935176
"(5, 8, 45)",61.57579747824267
"(15, 36, 45)",61.48060053202353
"(5, 29, 45)",61.374749733815754
"(1, 5, 45)",61.29833483964188
"(5, 6, 45)",61.29833483964188
"(5, 9, 45)",61.29833483964188
"(5, 17, 45)",61.29833483964188
"(5, 37, 45)",61.29833483964188
"(5, 43, 45)",61.29833483964188
"(5, 45, 48)",61.29833483964188
"(15, 30, 36)",58.648619412190655
"(10, 15, 36)",58.27711965908675
"(15, 20, 36)",57.56907470955022
"(4, 11)",57.38029118678095
"(13, 15, 36)",57.0008027840553
"(15, 23, 36)",56.927105024954635
"(2, 20)",56.88796160378092
"(15, 36, 40)",56.410402824525605
"(15, 31, 36)",56.21656407428941
"(22, 26)",56.19605346521858
"(22, 28)",55.62947860057022
"(15, 19, 36)",55.12265085774195
"(15, 18, 36)",54.77244141418359
"(15, 21, 36)",54.73799847647463
"(15, 36, 47)",54.66301651059163
"(15, 36, 38)",54.661630918326
"(15, 26, 36)",54.46663541533419
"(2, 15, 36)",54.41778212725327
"(15, 28, 36)",54.37176432454619
"(15, 25, 36)",54.350478341285665
"(15, 22, 36)",54.23573122109205
"(15, 36, 39)",53.56666058296143
"(14, 28, 45)",53.314752720606414
"(14, 15, 36)",53.278945674104556
"(15, 36, 49)",53.26902696540958
"(23, 31, 45)",53.13048013540511
"(15, 16, 36)",52.7372303045183
"(15, 36, 46)",52.65735220217492
"(3, 15, 36)",52.42396346557288
"(15, 36, 44)",52.164519124389706
"(15, 33, 36)",52.1244341554801
"(0, 15, 36)",52.014344808848456
"(15, 24, 36)",51.92884848605117
"(7, 31)",51.819839930849874
"(15, 36, 42)",51.641872582641604
"(4, 15, 36)",51.5624930477156
"(31, 42)",51.15606172554626
"(15, 35, 36)",50.78134180643159
"(14, 28, 30)",50.48277160077354
"(15, 36, 41)",50.37754959035703
"(12, 15, 36)",50.37200915563707
"(23, 30, 31)",50.29849901557223
"(15, 32, 36)",50.16818572789618
"(5, 15, 36)",50.163364992078534
"(10, 14, 28)",50.11127184766963
"(7, 15, 36)",50.01977438480728
"(4, 11, 45)",49.99323902017558
"(10, 23, 31)",49.92699926246833
"(8, 15, 36)",49.92372413369818
"(15, 29, 36)",49.722676389271264
"(2, 20, 45)",49.68153215391024
"(1, 15, 36)",49.6462614950974
"(6, 15, 36)",49.6462614950974
"(9, 15, 36)",49.6462614950974
"(15, 17, 36)",49.6462614950974
"(15, 36, 37)",49.6462614950974
"(15, 36, 43)",49.6462614950974
"(15, 36, 48)",49.6462614950974
"(29, 31)",49.60267695447154
"(14, 20, 28)",49.4032268981331
"(20, 23, 31)",49.2189543129318
"(22, 26, 45)",49.211519431567545
"(20, 46)",48.998830027904
"(13, 14, 28)",48.83495497263818
"(22, 28, 45)",48.83467853941952
"(14, 23, 28)",48.76125721353751
"(13, 23, 31)",48.65068238743688
"(14, 28, 40)",48.24455501310848
"(14, 28, 36)",48.155377337607746
"(23, 31, 40)",48.06028242790718
"(14, 28, 31)",48.05071626287229
"(23, 31, 36)",47.97110475240644
"(11, 14, 28)",47.25309344542649
"(4, 11, 30)",47.161257900342704
"(11, 23, 31)",47.06882086022519
"(23, 34)",46.962147863513934
