"(32, 32)",5.0
"(20, 40)",3.0
"(11, 38)",4.0
"(33, 37)",5.0
"(16, 36)",3.0
"(33, 34)",3.0
"(26, 45)",3.0
"(14, 36)",2.0
"(28, 28)",5.0
"(25, 25)",2.0
"(4, 5)",2.0
"(29, 35)",4.0
"(42, 45)",3.0
"(4, 15)",2.0
"(4, 9)",5.0
"(5, 14)",3.0
"(17, 21)",4.0
"(3, 13)",5.0
"(12, 15)",5.0
"(22, 43)",5.0
"(18, 47)",4.0
"(38, 48)",5.0
"(12, 25)",2.0
"(22, 26)",5.0
"(18, 45)",2.0
"(6, 13)",3.0
"(2, 3)",4.0
"(46, 47)",5.0
"(41, 45)",5.0
"(16, 45)",4.0
"(20, 27)",5.0
"(8, 14)",2.0
"(23, 48)",2.0
"(6, 9)",4.0
"(26, 34)",4.0
"(0, 27)",5.0
"(18, 34)",5.0
"(6, 21)",2.0
"(12, 22)",3.0
"(10, 27)",3.0
"(21, 40)",0.05440178819535539
