Combi,k_eff
"(23, 35)",115.89824454969917
"(10, 42)",108.79660621612645
"(18, 38)",99.76758654250122
"(17, 38)",95.67249832634621
"(23, 35, 38)",87.27049401457786
"(23, 35, 42)",85.79077420938462
"(23, 32, 35)",85.06170212747804
"(23, 35, 39)",85.05230450025557
"(19, 23, 35)",84.83690901002866
"(10, 23, 42)",83.66018407484589
"(17, 23)",83.27689364822308
"(16, 23, 35)",83.16534909979032
"(22, 23, 35)",83.10298776452613
"(10, 23, 35)",82.96061430866075
"(15, 23, 35)",82.73092264770953
"(23, 31, 35)",82.6623699838168
"(10, 38, 42)",82.53577837123592
"(23, 28, 35)",82.44880843081263
"(23, 35, 41)",82.39616961449401
"(7, 23, 35)",81.63082921591905
"(14, 23, 35)",81.35970374184632
"(13, 23, 35)",80.95823610866525
"(23, 35, 40)",80.81905284010324
"(23, 25, 35)",80.78551543538345
"(36, 42)",80.69125384372568
"(23, 26, 35)",80.47657347356382
"(10, 35, 42)",80.44989683740872
"(23, 27, 35)",80.33455831790221
"(10, 32, 42)",80.3269864841361
"(20, 23, 35)",80.29150323963746
"(18, 23, 35)",80.27101337372258
"(8, 23, 35)",80.1712374395109
"(2, 23, 35)",80.15191202924194
"(10, 19, 42)",80.10219336668672
"(23, 30, 35)",79.79713520272321
"(4, 23, 35)",79.35970087716737
"(23, 35, 36)",79.19452045690744
"(5, 23, 35)",79.09570169210656
"(23, 35, 48)",79.07009961535486
"(23, 34, 35)",78.79369866905498
"(23, 35, 45)",78.73001779140941
"(10, 16, 42)",78.43063345644836
"(11, 23, 35)",78.42950642679561
"(10, 22, 42)",78.36827212118419
"(21, 23, 35)",78.26855840325806
"(3, 23, 35)",78.17785167261597
"(10, 15, 42)",77.99620700436759
"(10, 31, 42)",77.92765434047486
"(23, 24, 35)",77.89252011469073
"(10, 28, 42)",77.71409278747069
"(10, 41, 42)",77.66145397115207
"(18, 23, 38)",77.65572763960162
"(23, 35, 46)",77.40932847942463
"(23, 35, 49)",77.36254916948566
"(1, 23, 35)",77.28736807884154
"(0, 23, 35)",77.28158284514393
"(6, 23, 35)",77.08636686804964
"(9, 23, 35)",77.08636686804964
"(12, 23, 35)",77.08636686804964
"(23, 29, 35)",77.08636686804964
"(23, 33, 35)",77.08636686804964
"(23, 35, 43)",77.08636686804964
"(23, 35, 47)",77.08636686804964
"(10, 42, 44)",76.90903031701498
"(7, 10, 42)",76.89611357257711
"(10, 14, 42)",76.62498809850437
"(10, 13, 42)",76.2235204653233
"(10, 40, 42)",76.0843371967613
"(10, 25, 42)",76.0507997920415
"(10, 26, 42)",75.74185783022187
"(10, 27, 42)",75.59984267456026
"(10, 20, 42)",75.55678759629552
"(10, 18, 42)",75.53629773038064
"(8, 10, 42)",75.43652179616896
"(2, 10, 42)",75.4171963859
"(10, 30, 42)",75.06241955938127
"(18, 38, 42)",75.05160213079841
"(10, 17, 42)",74.98755931397874
"(11, 42)",74.98215849653627
"(39, 42)",74.70592440972622
"(4, 10, 42)",74.62498523382543
"(18, 35, 38)",74.44544040216446
"(5, 10, 42)",74.36098604876462
"(10, 42, 48)",74.33538397201292
"(18, 32, 38)",74.32253004889184
"(18, 38, 39)",74.31313242166937
"(18, 19, 38)",74.09773693144247
"(10, 34, 42)",74.05898302571302
"(10, 42, 45)",73.99530214806747
"(10, 21, 42)",73.53384275991611
"(3, 10, 42)",73.44313602927403
"(10, 24, 42)",73.15780447134878
"(10, 42, 46)",72.67461283608269
"(10, 42, 49)",72.62783352614372
"(10, 37, 42)",72.5736849646819
"(1, 10, 42)",72.5526524354996
"(0, 10, 42)",72.54686720180199
"(16, 18, 38)",72.42617702120411
"(18, 22, 38)",72.36381568593993
"(6, 10, 42)",72.3516512247077
"(10, 29, 42)",72.3516512247077
"(10, 33, 42)",72.3516512247077
"(10, 42, 43)",72.3516512247077
"(17, 38, 42)",72.32829664679207
"(10, 18, 38)",72.22144223007456
"(17, 23, 35)",72.06947514190054
"(15, 18, 38)",71.99175056912333
"(18, 31, 38)",71.9231979052306
"(17, 35, 38)",71.7221349181581
"(18, 28, 38)",71.70963635222643
"(18, 38, 41)",71.6569975359078
"(17, 32, 38)",71.59922456488549
"(17, 38, 39)",71.58982693766302
"(23, 44)",71.1009652256729
"(18, 38, 44)",70.90457388177072
"(7, 18, 38)",70.89165713733286
"(17, 23, 38)",70.68526226328092
"(14, 18, 38)",70.62053166326011
"(13, 18, 38)",70.21906403007904
"(18, 38, 40)",70.07988076151703
"(18, 25, 38)",70.04634335679724
"(18, 26, 38)",69.73740139497761
"(16, 17, 38)",69.70287153719777
"(17, 22, 38)",69.64051020193358
"(18, 27, 38)",69.59538623931601
"(18, 20, 38)",69.55233116105126
"(10, 17, 38)",69.4981367460682
"(17, 23, 44)",69.43223104755135
"(8, 18, 38)",69.43206536092471
"(2, 18, 38)",69.41273995065575
"(15, 17, 38)",69.26844508511698
"(18, 30, 38)",69.05796312413702
"(17, 28, 38)",68.98633086822008
"(23, 35, 44)",68.94020076855273
"(17, 38, 41)",68.93369205190146
"(23, 37)",68.86111618249114
"(4, 18, 38)",68.62052879858118
"(18, 36, 38)",68.45534837832123
"(17, 18, 38)",68.38225710013484
"(10, 39, 42)",68.37220983865016
"(5, 18, 38)",68.35652961352035
"(18, 38, 48)",68.33092753676866
"(7, 17, 38)",68.16835165332651
"(18, 34, 38)",68.05452659046877
"(18, 38, 45)",67.9908457128232
"(14, 17, 38)",67.89722617925376
"(26, 32)",67.87558033010318
"(11, 18, 38)",67.6903343482094
"(18, 21, 38)",67.52938632467185
"(13, 17, 38)",67.4957585460727
"(10, 36, 42)",67.46919866958453
"(3, 18, 38)",67.43867959402976
"(17, 38, 40)",67.35657527751069
"(17, 25, 38)",67.32303787279089
"(18, 24, 38)",67.15334803610453
"(17, 27, 38)",66.87208075530965
"(17, 20, 38)",66.82902567704491
"(8, 17, 38)",66.70875987691836
"(2, 17, 38)",66.68943446664939
"(18, 38, 46)",66.67015640083844
"(18, 38, 49)",66.62337709089945
"(1, 18, 38)",66.54819600025533
"(0, 18, 38)",66.54241076655774
"(6, 18, 38)",66.34719478946344
"(9, 18, 38)",66.34719478946344
"(18, 29, 38)",66.34719478946344
"(18, 33, 38)",66.34719478946344
"(18, 38, 43)",66.34719478946344
"(17, 30, 38)",66.33465764013066
"(23, 35, 37)",66.03479220092599
"(4, 17, 38)",65.89722331457482
"(17, 36, 38)",65.73204289431489
"(5, 17, 38)",65.633224129514
"(17, 38, 48)",65.60762205276231
"(17, 34, 38)",65.33122110646242
"(17, 38, 45)",65.26754022881686
"(10, 11, 42)",65.17415781832253
"(23, 36, 42)",64.96963183136938
"(11, 17, 38)",64.96702886420306
"(17, 21, 38)",64.8060808406655
"(3, 17, 38)",64.71537411002342
"(17, 24, 38)",64.43004255209819
"(17, 23, 42)",64.09362570560174
"(17, 38, 46)",63.94685091683208
"(17, 38, 49)",63.9000716068931
"(17, 37, 38)",63.8459230454313
"(36, 38, 42)",63.84522612775942
"(1, 17, 38)",63.82489051624898
"(0, 17, 38)",63.819105282551384
"(6, 17, 38)",63.623889305457084
"(9, 17, 38)",63.623889305457084
"(17, 29, 38)",63.623889305457084
"(17, 33, 38)",63.623889305457084
"(17, 38, 43)",63.623889305457084
"(17, 23, 32)",63.36455362369515
"(17, 23, 39)",63.355155996472675
"(35, 36, 42)",61.75934459393221
"(32, 36, 42)",61.6364342406596
"(16, 17, 23)",61.46820059600742
"(19, 36, 42)",61.411641123210224
"(17, 22, 23)",61.40583926074324
"(17, 31)",61.28329966100437
"(10, 17, 23)",61.26346580487787
"(11, 23, 42)",61.17298329852919
"(15, 17, 23)",61.033774143926635
"(23, 39, 42)",61.009901442149896
"(17, 23, 28)",60.75165992702974
"(17, 23, 41)",60.69902111071112
"(17, 31, 38)",60.459897168340184
"(11, 38, 42)",60.04857759491922
"(7, 17, 23)",59.933680712136166
"(38, 39, 42)",59.88549573853993
"(16, 36, 42)",59.740081212971866
"(22, 36, 42)",59.67771987770769
"(14, 17, 23)",59.662555238063426
"(15, 36, 42)",59.30565476089109
"(13, 17, 23)",59.261087604882356
"(31, 36, 42)",59.237102096998356
"(17, 23, 40)",59.12190433632034
"(17, 23, 25)",59.088366931600554
"(28, 36, 42)",59.02354054399419
"(36, 41, 42)",58.97090172767557
"(17, 23, 27)",58.63740981411932
"(17, 20, 23)",58.59435473585457
"(17, 18, 23)",58.57386486993969
"(8, 17, 23)",58.47408893572802
"(2, 17, 23)",58.45476352545906
"(36, 42, 44)",58.21847807353848
"(7, 36, 42)",58.20556132910061
"(17, 23, 30)",58.09998669894033
"(11, 35, 42)",57.962696061092025
"(14, 36, 42)",57.93443585502787
"(11, 32, 42)",57.8397857078194
"(35, 39, 42)",57.79961420471273
"(32, 39, 42)",57.67670385144011
"(4, 17, 23)",57.662552373384486
"(11, 19, 42)",57.61499259037003
"(13, 36, 42)",57.5329682218468
"(17, 23, 36)",57.49737195312455
"(23, 38, 44)",57.487139696747015
"(19, 39, 42)",57.451910733990736
"(17, 38, 44)",57.404026747799584
"(5, 17, 23)",57.39855318832367
"(36, 40, 42)",57.39378495328479
"(17, 23, 48)",57.372951111571965
"(25, 36, 42)",57.360247548565
"(17, 23, 34)",57.09655016527208
"(36, 39, 42)",57.073934383235276
"(26, 36, 42)",57.05130558674537
"(17, 23, 45)",57.03286928762651
"(27, 36, 42)",56.90929043108377
"(20, 36, 42)",56.86623535281902
"(17, 23, 31)",56.86089763465736
"(18, 36, 42)",56.845745486904136
"(8, 36, 42)",56.745969552692465
"(11, 17, 23)",56.732357923012714
"(2, 36, 42)",56.7266441424235
"(17, 19, 38)",56.597068905013714
"(17, 21, 23)",56.57140989947516
"(3, 17, 23)",56.48070316883308
"(23, 26, 32)",56.45401289633866
"(30, 36, 42)",56.371867315904765
"(17, 36, 42)",56.29700707050223
"(17, 23, 24)",56.19537161090784
"(23, 42, 44)",56.00741989155377
"(23, 37, 38)",55.98510787415807
"(11, 16, 42)",55.94343268013167
"(4, 36, 42)",55.93443299034893
"(11, 22, 42)",55.88107134486749
"(16, 39, 42)",55.78035082375238
"(22, 39, 42)",55.7179894884882
"(17, 23, 46)",55.71217997564174
"(5, 36, 42)",55.67043380528811
"(17, 23, 49)",55.66540066570276
"(36, 42, 48)",55.64483172853641
"(1, 17, 23)",55.59021957505864
"(0, 17, 23)",55.584434341361046
"(11, 15, 42)",55.50900622805089
"(11, 31, 42)",55.44045356415816
"(6, 17, 23)",55.389218364266746
"(9, 17, 23)",55.389218364266746
"(12, 17, 23)",55.389218364266746
"(17, 23, 29)",55.389218364266746
"(17, 23, 33)",55.389218364266746
"(17, 23, 43)",55.389218364266746
"(17, 23, 47)",55.389218364266746
"(34, 36, 42)",55.36843078223652
"(15, 39, 42)",55.3459243716716
"(26, 32, 38)",55.3296071927287
"(36, 42, 45)",55.304749904590956
"(23, 32, 44)",55.278347809647194
"(31, 39, 42)",55.27737170777887
"(11, 28, 42)",55.22689201115399
"(11, 41, 42)",55.17425319483537
"(28, 39, 42)",55.0638101547747
"(19, 23, 44)",55.05355469219782
"(39, 41, 42)",55.01117133845608
"(21, 36, 42)",54.8432905164396
"(11, 39, 42)",54.77889353197327
"(3, 36, 42)",54.752583785797526
"(2, 16)",54.61157162725274
"(23, 37, 42)",54.50538806896483
"(24, 36, 42)",54.46725222787229
"(11, 42, 44)",54.42182954069828
"(7, 11, 42)",54.40891279626042
"(7, 39, 42)",54.245830939881124
"(11, 14, 42)",54.13778732218768
"(36, 42, 46)",53.984060592606184
"(14, 39, 42)",53.974705465808384
"(36, 42, 49)",53.93728128266721
"(36, 37, 42)",53.883132721205406
"(11, 36, 42)",53.87588236290763
"(1, 36, 42)",53.862100192023085
"(0, 36, 42)",53.85631495832549
"(26, 32, 42)",53.84988738753546
"(23, 32, 37)",53.77631598705825
"(23, 37, 39)",53.76691835983577
"(11, 13, 42)",53.736319689006606
"(17, 44)",53.68158068073932
"(6, 36, 42)",53.66109898123119
"(9, 36, 42)",53.66109898123119
"(12, 36, 42)",53.66109898123119
"(29, 36, 42)",53.66109898123119
"(33, 36, 42)",53.66109898123119
"(36, 42, 43)",53.66109898123119
"(36, 42, 47)",53.66109898123119
"(11, 40, 42)",53.5971364204446
"(13, 39, 42)",53.57323783262731
"(11, 25, 42)",53.56359901572481
"(19, 23, 37)",53.551522869608874
"(39, 40, 42)",53.434054564065306
"(25, 39, 42)",53.40051715934551
"(16, 23, 44)",53.38199478195946
"(22, 23, 44)",53.319633446695285
"(11, 26, 42)",53.25465705390518
"(26, 32, 35)",53.243725658901496
"(10, 23, 44)",53.17725999082991
"(11, 27, 42)",53.112641898243574
"(26, 32, 39)",53.111417678406404
"(26, 39, 42)",53.091575197525884
"(11, 20, 42)",53.069586819978824
"(11, 18, 42)",53.04909695406395
"(17, 19, 23)",52.9980693713309
"(27, 39, 42)",52.94956004186428
"(8, 11, 42)",52.94932101985227
"(15, 23, 44)",52.94756832987868
"(20, 39, 42)",52.90650496359953
"(19, 26, 32)",52.8960221881795
"(18, 39, 42)",52.88601509768465
"(23, 31, 44)",52.87901566598595
"(8, 39, 42)",52.78623916347298
"(2, 39, 42)",52.766913753204015
"(23, 28, 44)",52.66545411298178
"(23, 41, 44)",52.612815296663165
"(11, 30, 42)",52.57521878306458
"(10, 42, 47)",52.54730475830857
"(11, 17, 42)",52.50035853766204
"(30, 39, 42)",52.412136926685285
"(17, 23, 37)",52.37895502775642
"(17, 39, 42)",52.337276681282745
"(4, 11, 42)",52.13778445750874
"(4, 39, 42)",51.974702601129444
"(16, 23, 37)",51.879962959370516
"(5, 11, 42)",51.87378527244792
"(11, 42, 48)",51.84818319569622
"(7, 23, 44)",51.84747489808821
"(22, 23, 37)",51.81760162410634
"(5, 39, 42)",51.710703416068625
"(39, 42, 48)",51.68510133931692
"(10, 23, 37)",51.67522816824096
"(14, 23, 44)",51.57634942401547
"(11, 34, 42)",51.57178224939633
"(11, 42, 45)",51.50810137175076
"(15, 23, 37)",51.44553650728973
"(34, 39, 42)",51.408700393017035
"(23, 31, 37)",51.37698384339701
"(39, 42, 45)",51.34501951537147
"(16, 26, 32)",51.22446227794114
"(13, 23, 44)",51.1748817908344
"(23, 28, 37)",51.16342229039283
"(22, 26, 32)",51.162100942676965
"(23, 37, 41)",51.11078347407422
"(11, 21, 42)",51.046641983599415
"(23, 40, 44)",51.035698522272384
"(10, 26, 32)",51.01972748681159
"(23, 25, 44)",51.002161117552596
"(3, 11, 42)",50.95593525295733
"(21, 39, 42)",50.883560127220115
"(3, 39, 42)",50.79285339657804
"(15, 26, 32)",50.790035825860365
"(26, 31, 32)",50.72148316196763
"(23, 26, 44)",50.69321915573296
"(11, 24, 42)",50.67060369503209
"(23, 27, 44)",50.55120400007136
"(20, 23, 44)",50.50814892180661
"(26, 28, 32)",50.507921608963464
"(24, 39, 42)",50.5075218386528
"(18, 23, 44)",50.48765905589173
"(26, 32, 41)",50.455282792644844
"(8, 23, 44)",50.38788312168006
"(2, 23, 44)",50.36855771141109
"(7, 23, 37)",50.34544307549926
"(12, 18, 38)",50.29041820258986
"(11, 42, 46)",50.187412059766
"(11, 42, 49)",50.14063274982702
"(11, 37, 42)",50.08648418836521
"(14, 23, 37)",50.07431760142652
"(1, 11, 42)",50.0654516591829
"(0, 11, 42)",50.0596664254853
"(39, 42, 46)",50.024330203386704
"(23, 30, 44)",50.01378088489236
"(39, 42, 49)",49.97755089344772
"(37, 39, 42)",49.92340233198592
"(1, 39, 42)",49.902369802803605
"(0, 39, 42)",49.896584569106004
"(6, 11, 42)",49.864450448391004
"(9, 11, 42)",49.864450448391004
"(11, 12, 42)",49.864450448391004
"(11, 29, 42)",49.864450448391004
"(11, 33, 42)",49.864450448391004
"(11, 42, 43)",49.864450448391004
"(11, 42, 47)",49.864450448391004
"(26, 32, 44)",49.702859138507755
"(6, 39, 42)",49.70136859201171
"(9, 39, 42)",49.70136859201171
"(12, 39, 42)",49.70136859201171
"(29, 39, 42)",49.70136859201171
"(33, 39, 42)",49.70136859201171
"(39, 42, 43)",49.70136859201171
"(39, 42, 47)",49.70136859201171
"(7, 26, 32)",49.68994239406989
"(13, 23, 37)",49.67284996824545
"(4, 23, 44)",49.57634655933652
"(23, 37, 40)",49.53366669968344
"(23, 25, 37)",49.50012929496365
"(17, 31, 42)",49.458876411483345
"(14, 26, 32)",49.41881691999715
"(23, 36, 44)",49.411166139076585
"(5, 23, 44)",49.3123473742757
"(23, 44, 48)",49.28674529752401
"(23, 37, 44)",49.24968065440861
"(23, 26, 37)",49.191187333144015
"(23, 27, 37)",49.04917217748241
"(13, 26, 32)",49.01734928681608
"(23, 34, 44)",49.01034435122412
"(20, 23, 37)",49.00611709921766
"(23, 44, 45)",48.94666347357855
"(8, 23, 37)",48.885851299091115
"(26, 32, 40)",48.87816601825407
"(2, 23, 37)",48.866525888822146
"(17, 31, 35)",48.85271468284938
"(25, 26, 32)",48.84462861353428
"(17, 31, 32)",48.72980432957676
"(17, 31, 39)",48.72040670235429
"(11, 23, 44)",48.646152108964756
"(12, 17, 38)",48.6442038421616
"(23, 30, 37)",48.511749062303416
"(21, 23, 44)",48.4852040854272
"(3, 23, 44)",48.394497354785116
"(26, 27, 32)",48.393671496053045
"(20, 26, 32)",48.350616417788295
"(18, 26, 32)",48.33012655187342
"(8, 26, 32)",48.23035061766174
"(2, 26, 32)",48.21102520739278
"(23, 24, 44)",48.109165796859884
"(4, 23, 37)",48.074314736747574
"(23, 36, 37)",47.909134316487645
"(17, 26, 38)",47.876401363245506
"(26, 30, 32)",47.85624838087405
"(5, 23, 37)",47.810315551686756
"(23, 37, 48)",47.78471347493506
"(2, 16, 23)",47.63184095593039
"(23, 44, 46)",47.62597416159378
"(23, 44, 49)",47.579194851654805
"(23, 34, 37)",47.50831252863517
"(1, 23, 44)",47.50401376101068
"(0, 23, 44)",47.49822852731308
"(23, 37, 45)",47.444631650989606
"(4, 26, 32)",47.41881405531821
"(6, 23, 44)",47.30301255021879
"(9, 23, 44)",47.30301255021879
"(12, 23, 44)",47.30301255021879
"(23, 29, 44)",47.30301255021879
"(23, 33, 44)",47.30301255021879
"(23, 43, 44)",47.30301255021879
"(23, 44, 47)",47.30301255021879
"(26, 32, 36)",47.25363363505827
"(5, 26, 32)",47.15481487025739
"(11, 23, 37)",47.14412028637581
"(26, 32, 48)",47.129212793505694
"(21, 23, 37)",46.98317226283825
"(3, 23, 37)",46.89246553219617
"(26, 32, 34)",46.8528118472058
"(16, 17, 31)",46.83345130188903
"(26, 32, 45)",46.78913096956023
"(17, 22, 31)",46.77108996662485
"(9, 10, 42)",46.673062074880995
"(10, 17, 31)",46.628716510759475
"(23, 24, 37)",46.60713397427094
"(17, 19)",46.54548943604359
"(2, 16, 38)",46.507435252320434
"(11, 26, 32)",46.488619604946436
"(15, 17, 31)",46.39902484980825
"(21, 26, 32)",46.327671581408886
"(3, 26, 32)",46.2369648507668
"(23, 37, 46)",46.123942339004834
"(17, 28, 31)",46.11691063291135
"(23, 37, 49)",46.07716302906586
"(17, 31, 41)",46.06427181659273
"(1, 23, 37)",46.001981938421736
"(0, 23, 37)",45.996196704724134
"(23, 39, 44)",45.959401959626035
"(24, 26, 32)",45.951633292841564
"(6, 23, 37)",45.80098072762984
"(9, 23, 37)",45.80098072762984
"(12, 23, 37)",45.80098072762984
"(23, 29, 37)",45.80098072762984
"(23, 33, 37)",45.80098072762984
"(23, 37, 43)",45.80098072762984
"(23, 37, 47)",45.80098072762984
"(12, 38)",45.638805555322314
"(26, 32, 46)",45.46844165757547
"(26, 32, 49)",45.42166234763649
"(26, 32, 37)",45.36751378617468
"(1, 26, 32)",45.34648125699237
"(0, 26, 32)",45.34069602329477
"(7, 17, 31)",45.29893141801777
"(18, 38, 47)",45.19835875306776
"(6, 26, 32)",45.145480046200475
"(9, 26, 32)",45.145480046200475
"(12, 26, 32)",45.145480046200475
"(26, 29, 32)",45.145480046200475
"(26, 32, 33)",45.145480046200475
"(26, 32, 43)",45.145480046200475
"(26, 32, 47)",45.145480046200475
"(14, 17, 31)",45.02780594394503
"(2, 16, 42)",45.02771544712719
"(13, 17, 31)",44.62633831076396
"(17, 31, 40)",44.487155042201955
"(17, 25, 31)",44.45361763748217
"(2, 16, 35)",44.42155371849323
"(17, 42, 44)",44.403599969534426
"(2, 16, 32)",44.29864336522061
"(2, 16, 39)",44.28924573799814
"(17, 23, 26)",44.27740182956269
"(39, 42, 44)",44.159708830458555
"(2, 16, 19)",44.07385024777123
"(17, 27, 31)",44.00266052000093
"(17, 20, 31)",43.95960544173618
"(17, 18, 31)",43.939115575821305
"(8, 17, 31)",43.83933964160963
"(2, 17, 31)",43.820014231340664
"(17, 35, 44)",43.79743824090046
"(17, 32, 44)",43.67452788762784
"(17, 31, 44)",43.579662119176035
"(17, 38, 47)",43.5521443926395
"(17, 30, 31)",43.465237404821934
"(4, 17, 31)",43.02780307926609
"(17, 31, 36)",42.862622659006156
"(17, 19, 31)",42.77270427639016
"(5, 17, 31)",42.763803894205275
"(17, 31, 48)",42.73820181745358
"(17, 31, 34)",42.461800871153685
"(17, 31, 45)",42.39811999350812
"(2, 16, 22)",42.3399290022687
"(2, 10, 16)",42.19755554640332
"(11, 17, 31)",42.09760862889432
"(18, 37, 38)",42.03167178691541
"(2, 15, 16)",41.9678638854521
"(17, 21, 31)",41.93666060535677
"(2, 16, 31)",41.89931122155937
"(3, 17, 31)",41.84595387471469
"(16, 17, 44)",41.77817485994011
"(17, 22, 44)",41.71581352467593
"(41, 49)",41.68671421838045
"(2, 16, 28)",41.6857496685552
"(12, 23, 38)",41.671735165440865
"(2, 16, 41)",41.63311085223658
"(10, 17, 44)",41.573440068810555
"(17, 24, 31)",41.56062231678945
"(15, 17, 44)",41.34374840785932
"(17, 31, 46)",41.07743068152335
"(17, 28, 44)",41.06163419096243
"(17, 31, 49)",41.030651371584376
"(17, 41, 44)",41.00899537464381
"(17, 31, 37)",40.97650281012257
"(1, 17, 31)",40.955470280940254
"(0, 17, 31)",40.94968504724265
"(2, 16, 44)",40.88068719809949
"(2, 7, 16)",40.86777045366162
"(9, 17, 31)",40.75446907014836
"(12, 17, 31)",40.75446907014836
"(17, 29, 31)",40.75446907014836
"(17, 31, 33)",40.75446907014836
"(17, 31, 43)",40.75446907014836
"(17, 31, 47)",40.75446907014836
"(2, 14, 16)",40.59664497958888
"(7, 17, 44)",40.243654976068854
"(2, 13, 16)",40.19517734640782
"(2, 16, 40)",40.0559940778458
"(2, 16, 25)",40.022456673126015
"(14, 17, 44)",39.972529501996114
"(2, 11, 42)",39.821191312115324
"(17, 19, 44)",39.716833855849565
"(2, 16, 26)",39.71351471130638
"(17, 19, 42)",39.67082058145016
"(41, 47)",39.62563947982445
"(2, 16, 27)",39.57149955564478
"(13, 17, 44)",39.57106186881504
"(2, 16, 20)",39.52844447738003
"(2, 16, 18)",39.50795461146515
"(17, 40, 44)",39.43187860025303
"(2, 8, 16)",39.408178677253474
"(17, 25, 44)",39.39834119553324
"(12, 38, 42)",39.06760965663766
"(17, 19, 35)",39.064658852816194
"(2, 16, 30)",39.03407644046578
"(23, 41, 49)",39.03092891312551
"(2, 16, 17)",38.95921619506324
"(17, 27, 44)",38.94738407805201
"(17, 19, 32)",38.94174849954358
"(17, 19, 39)",38.9323508723211
"(17, 20, 44)",38.90432899978726
"(17, 18, 44)",38.88383913387238
"(8, 17, 44)",38.78406319966071
"(2, 17, 44)",38.76473778939174
"(2, 4, 16)",38.59664211490994
"(12, 35, 38)",38.4614479280037
"(2, 16, 36)",38.431461694650004
"(17, 30, 44)",38.40996096287301
"(12, 32, 38)",38.33853757473108
"(2, 5, 16)",38.33264292984912
"(12, 38, 39)",38.32913994750861
"(2, 16, 48)",38.307040853097426
"(12, 19, 38)",38.113744457281705
"(2, 16, 34)",38.03063990679754
"(4, 17, 44)",37.97252663731717
"(2, 16, 45)",37.96695902915197
"(38, 41, 49)",37.90652320951554
"(17, 36, 44)",37.80734621705724
"(5, 17, 44)",37.708527452256355
"(17, 44, 48)",37.68292537550465
"(23, 41, 47)",37.660278064551925
