"(31, 40)",3.0
"(13, 17)",4.0
"(28, 48)",4.0
"(10, 37)",4.0
"(27, 33)",4.0
"(13, 36)",4.0
"(11, 33)",4.0
"(18, 39)",2.0
"(19, 36)",5.0
"(5, 12)",2.0
"(24, 34)",5.0
"(9, 40)",2.0
"(1, 2)",4.0
"(26, 28)",2.0
"(20, 43)",5.0
"(5, 20)",4.0
"(2, 36)",3.0
"(14, 26)",3.0
"(30, 47)",2.0
"(7, 21)",2.0
"(7, 11)",3.0
"(7, 27)",5.0
"(46, 48)",5.0
"(13, 21)",2.0
"(46, 49)",4.0
"(4, 44)",4.0
"(13, 31)",2.0
"(16, 41)",4.0
"(9, 12)",3.0
"(32, 32)",2.0
"(3, 13)",2.0
"(14, 29)",4.0
"(16, 26)",5.0
"(3, 23)",4.0
"(17, 45)",5.0
"(3, 40)",3.0
"(5, 46)",4.0
"(17, 32)",2.0
"(32, 44)",4.0
"(20, 35)",3.0
"(5, 10)",0.22020823943501933
