Combi,k_eff
"(6, 34)",124.83192896546241
"(6, 27)",112.13220176966755
"(39, 48)",94.74800025657788
"(14, 23)",93.91464108336469
"(6, 34, 39)",93.49662225782549
"(30, 33)",93.41443788018071
"(6, 34, 45)",92.62730991938786
"(6, 34, 40)",92.29794297430001
"(5, 6, 34)",91.95255725882056
"(6, 23, 34)",91.16890544808973
"(6, 34, 37)",90.93020699662871
"(6, 34, 38)",90.10095603678253
"(6, 34, 42)",89.93447716192554
"(6, 16, 34)",89.81499287487313
"(6, 8, 34)",89.62508880264542
"(6, 30, 34)",89.29904328465061
"(6, 33, 34)",89.24925789442237
"(6, 15, 34)",89.14647452169024
"(6, 25, 34)",89.03898039680234
"(4, 6, 34)",89.01391059165636
"(1, 6, 34)",88.82681038393818
"(6, 9, 34)",88.59257403727293
"(6, 26, 34)",88.4271140538386
"(6, 12, 34)",88.25594844395948
"(6, 34, 46)",88.11785137841775
"(6, 34, 47)",87.83541159599449
"(6, 34, 44)",87.66787553325034
"(6, 14, 34)",87.44642254435237
"(2, 6, 34)",86.77076079589163
"(6, 29, 34)",86.52930057989566
"(6, 22, 34)",86.41363636882853
"(6, 19, 34)",86.32695409761419
"(6, 34, 36)",86.16867077616362
"(6, 11, 34)",86.0433490393749
"(6, 27, 34)",85.57437762843864
"(6, 21, 34)",85.37525436088677
"(6, 32, 34)",85.2984969376879
"(6, 34, 48)",85.2303751709914
"(6, 34, 49)",85.13469033297585
"(6, 27, 39)",85.05108094292656
"(6, 31, 34)",84.85605335502753
"(0, 6)",84.39755108638379
"(6, 27, 45)",84.18176860448892
"(6, 7, 34)",83.85538554415348
"(6, 27, 40)",83.8524016594011
"(6, 28, 34)",83.80422032021262
"(5, 6, 27)",83.50701594392164
"(6, 34, 41)",83.29000293924261
"(3, 6, 34)",83.01542208288
"(6, 10, 34)",83.01542208288
"(6, 13, 34)",83.01542208288
"(6, 17, 34)",83.01542208288
"(6, 18, 34)",83.01542208288
"(6, 20, 34)",83.01542208288
"(6, 24, 34)",83.01542208288
"(6, 34, 43)",83.01542208288
"(22, 39)",82.88855228988844
"(6, 23, 27)",82.72336413319081
"(6, 27, 37)",82.48466568172978
"(6, 27, 38)",81.65541472188362
"(6, 27, 42)",81.48893584702662
"(6, 16, 27)",81.36945155997421
"(6, 8, 27)",81.17954748774649
"(6, 27, 30)",80.85350196975169
"(6, 27, 33)",80.80371657952344
"(6, 15, 27)",80.7009332067913
"(6, 25, 27)",80.59343908190341
"(4, 6, 27)",80.56836927675742
"(1, 6, 27)",80.38126906903926
"(6, 9, 27)",80.14703272237401
"(6, 26, 27)",79.98157273893968
"(6, 12, 27)",79.81040712906055
"(6, 27, 46)",79.67231006351882
"(6, 27, 47)",79.38987028109555
"(6, 14, 27)",79.00088122945344
"(21, 23)",78.45806620493849
"(2, 6, 27)",78.32521948099271
"(6, 27, 29)",78.08375926499674
"(6, 22, 27)",77.96809505392962
"(6, 19, 27)",77.88141278271527
"(6, 27, 36)",77.7231294612647
"(6, 11, 27)",77.59780772447597
"(6, 21, 27)",76.92971304598785
"(6, 27, 32)",76.85295562278897
"(6, 27, 48)",76.78483385609246
"(6, 27, 31)",76.41051204012861
"(0, 6, 34)",75.82774767924577
"(6, 7, 27)",75.40984422925456
"(6, 27, 28)",75.35867900531369
"(6, 27, 41)",74.8444616243437
"(3, 6, 27)",74.56988076798108
"(6, 10, 27)",74.56988076798108
"(6, 13, 27)",74.56988076798108
"(6, 17, 27)",74.56988076798108
"(6, 18, 27)",74.56988076798108
"(6, 20, 27)",74.56988076798108
"(6, 24, 27)",74.56988076798108
"(6, 27, 43)",74.56988076798108
"(16, 36)",74.27523310455258
"(14, 23, 39)",72.93608358425934
"(6, 39, 48)",72.69364235294441
"(39, 45, 48)",72.62096971158499
"(30, 33, 39)",72.60343968150417
"(39, 40, 48)",72.29160276649716
"(6, 35)",72.27328779275305
"(6, 14, 23)",72.1394438871811
"(14, 23, 45)",72.06677124582168
"(5, 39, 48)",71.94621705101771
"(6, 30, 33)",71.80679998442594
"(14, 23, 40)",71.73740430073386
"(30, 33, 45)",71.73412734306653
"(30, 33, 40)",71.4047603979787
"(5, 14, 23)",71.3920185852544
"(23, 39, 48)",71.16256524028688
"(5, 30, 33)",71.05937468249925
"(37, 39, 48)",70.92386678882586
"(0, 6, 27)",70.72249177761135
"(14, 23, 37)",70.36966832306256
"(23, 30, 33)",70.27572287176842
"(38, 39, 48)",70.09461582897968
"(34, 39, 48)",70.05189609616572
"(30, 33, 37)",70.0370244203074
"(39, 42, 48)",69.92813695412269
"(16, 39, 48)",69.80865266707028
"(8, 39, 48)",69.61874859484257
"(6, 34, 35)",69.5512022738719
"(14, 23, 38)",69.54041736321638
"(14, 23, 34)",69.4976976304024
"(14, 23, 42)",69.37393848835939
"(30, 39, 48)",69.29270307684776
"(14, 16, 23)",69.25445420130697
"(33, 39, 48)",69.24291768661952
"(30, 33, 38)",69.20777346046123
"(30, 33, 34)",69.16505372764725
"(15, 39, 48)",69.14013431388739
"(8, 14, 23)",69.06455012907927
"(30, 33, 42)",69.04129458560422
"(25, 39, 48)",69.0326401889995
"(4, 39, 48)",69.0075703838535
"(16, 30, 33)",68.92181029855182
"(1, 39, 48)",68.82047017613533
"(14, 23, 30)",68.73850461108445
"(8, 30, 33)",68.7319062263241
"(1, 22)",68.72880392959257
"(14, 23, 33)",68.68871922085621
"(9, 39, 48)",68.58623382947007
"(14, 15, 23)",68.58593584812408
"(14, 23, 25)",68.47844172323619
"(4, 14, 23)",68.45337191809018
"(26, 39, 48)",68.42077384603574
"(11, 15)",68.3510165729853
"(27, 39, 48)",68.35014321019248
"(1, 14, 23)",68.26627171037202
"(15, 30, 33)",68.25329194536891
"(12, 39, 48)",68.24960823615663
"(25, 30, 33)",68.14579782048102
"(4, 30, 33)",68.12072801533503
"(39, 46, 48)",68.1115111706149
"(9, 14, 23)",68.03203536370677
"(1, 30, 33)",67.93362780761687
"(14, 23, 26)",67.86657538027244
"(39, 47, 48)",67.82907138819164
"(14, 23, 27)",67.79594474442918
"(9, 30, 33)",67.69939146095162
"(12, 14, 23)",67.69540977039333
"(39, 44, 48)",67.66153532544749
"(14, 23, 46)",67.55731270485158
"(26, 30, 33)",67.53393147751729
"(27, 30, 33)",67.46330084167403
"(0, 39, 48)",67.45661272528217
"(14, 39, 48)",67.44008233654952
"(12, 30, 33)",67.36276586763816
"(14, 23, 47)",67.27487292242833
"(30, 33, 46)",67.22466880209643
"(14, 23, 44)",67.10733685968418
"(30, 33, 47)",66.94222901967316
"(0, 14, 23)",66.90241425951886
"(30, 33, 44)",66.77469295692902
"(2, 39, 48)",66.76442058808878
"(0, 6, 39)",66.61579143719794
"(0, 30, 33)",66.5697703567637
"(14, 30, 33)",66.55323996803105
"(19, 39, 48)",66.32061388981134
"(2, 14, 23)",66.21022212232548
"(36, 39, 48)",66.16233056836077
"(11, 39, 48)",66.03700883157205
"(14, 23, 29)",65.9687619063295
"(2, 30, 33)",65.87757821957032
"(14, 22, 23)",65.85309769526238
"(14, 19, 23)",65.76641542404803
"(0, 6, 45)",65.7464790987603
"(29, 30, 33)",65.63611800357435
"(14, 23, 36)",65.60813210259747
"(22, 30, 33)",65.52045379250723
"(11, 14, 23)",65.48281036580873
"(19, 30, 33)",65.43377152129288
"(0, 6, 40)",65.41711215367248
"(21, 39, 48)",65.36891415308392
"(32, 39, 48)",65.29215672988504
"(30, 33, 36)",65.27548819984231
"(11, 30, 33)",65.15016646305358
"(39, 48, 49)",65.128350125173
"(0, 5, 6)",65.07172643819302
"(31, 39, 48)",64.84971314722468
"(6, 22, 39)",64.81548481417067
"(22, 39, 45)",64.74281217281127
"(14, 23, 32)",64.73795826412173
"(14, 23, 48)",64.66983649742524
"(14, 23, 49)",64.5741516594097
"(21, 30, 33)",64.48207178456546
"(6, 27, 35)",64.44594637223747
"(22, 39, 40)",64.41344522772344
"(30, 32, 33)",64.40531436136658
"(30, 33, 48)",64.33719259467009
"(5, 26)",64.30235234518896
"(29, 46)",64.30120336646314
"(14, 23, 31)",64.29551468146137
"(0, 6, 23)",64.2880746274622
"(30, 33, 49)",64.24150775665454
"(5, 22, 39)",64.06805951224399
"(0, 6, 37)",64.04937617600118
"(30, 31, 33)",63.96287077870622
"(7, 39, 48)",63.84904533635063
"(28, 39, 48)",63.797880112409764
"(7, 14, 23)",63.29484687058732
"(22, 23, 39)",63.28440770151316
"(14, 23, 28)",63.24368164664646
"(0, 6, 38)",63.220125216155
"(40, 47)",63.1985167637927
"(0, 6, 42)",63.053646341298005
"(22, 37, 39)",63.045709250052134
"(3, 39, 48)",63.00908187507714
"(10, 39, 48)",63.00908187507714
"(13, 39, 48)",63.00908187507714
"(17, 39, 48)",63.00908187507714
"(18, 39, 48)",63.00908187507714
"(20, 39, 48)",63.00908187507714
"(24, 39, 48)",63.00908187507714
"(39, 43, 48)",63.00908187507714
"(7, 30, 33)",62.96220296783216
"(0, 6, 16)",62.93416205424559
"(28, 30, 33)",62.911037743891306
"(0, 6, 8)",62.74425798201788
"(14, 23, 41)",62.729464265676455
"(21, 23, 39)",62.65719021040785
"(3, 14, 23)",62.45488340931384
"(10, 14, 23)",62.45488340931384
