Combi,k_eff
"(1, 36)",87.63262656711599
"(16, 36)",80.64987645545187
"(3, 31)",76.78333346258577
"(13, 30)",71.11483710518829
"(7, 33)",67.21595693081481
"(1, 24, 36)",66.84345591182866
"(1, 36, 40)",66.57581367445569
"(1, 28, 36)",66.57439143377705
"(1, 3, 36)",66.2446658808857
"(1, 36, 38)",66.02749991839309
"(1, 6, 36)",65.57831117825268
"(1, 33, 36)",65.31001071574697
"(1, 20, 36)",64.8822844371376
"(1, 25, 36)",64.86115925680775
"(1, 36, 49)",64.79588674984451
"(1, 36, 46)",64.76384697476007
"(1, 30, 36)",64.4360914286274
"(1, 36, 42)",64.32180081750047
"(1, 13, 36)",64.02632045253968
"(1, 27, 36)",64.01199869041291
"(1, 23, 36)",63.89766488037368
"(1, 10, 36)",63.80695438815228
"(1, 16, 36)",63.05982869801595
"(1, 21, 36)",62.89764173698851
"(1, 36, 41)",62.70808269516475
"(1, 7, 36)",62.499546550656945
"(1, 8, 36)",62.44065247276501
"(6, 17)",62.30703053206848
"(16, 24, 36)",62.19980462306698
"(1, 4, 36)",61.97984939118644
"(16, 36, 40)",61.93216238569402
"(16, 28, 36)",61.93074014501538
"(1, 14, 36)",61.71896889696668
"(1, 35, 36)",61.64489325306008
"(3, 16, 36)",61.60101459212403
"(1, 15, 36)",61.57117868778263
"(1, 17, 36)",61.40926256733958
"(16, 36, 38)",61.383848629631416
"(1, 9, 36)",61.3280714801371
"(6, 16, 36)",60.934659889491
"(1, 36, 45)",60.80790520053099
"(16, 33, 36)",60.66635942698531
"(1, 29, 36)",60.636015282938075
"(1, 31, 36)",60.59870412940618
"(1, 18, 36)",60.47041311703876
"(16, 20, 36)",60.23863314837593
"(16, 25, 36)",60.217507968046085
"(1, 36, 39)",60.20133390946216
"(1, 22, 36)",60.17317930238793
"(16, 36, 49)",60.152235461082846
"(16, 36, 46)",60.1201956859984
"(1, 5, 36)",60.06917348996258
"(1, 2, 36)",59.89212429661604
"(16, 30, 36)",59.79244013986574
"(1, 36, 48)",59.70483327904613
"(16, 36, 42)",59.6781495287388
"(3, 24, 31)",59.6284857208077
"(13, 16, 36)",59.38266916377802
"(1, 34, 36)",59.380249851876016
"(16, 27, 36)",59.36834740165124
"(3, 31, 40)",59.36084348343474
"(3, 28, 31)",59.3594212427561
"(16, 23, 36)",59.254013591612015
"(10, 16, 36)",59.16330309939061
"(1, 36, 37)",59.13758069783653
"(1, 32, 36)",58.90405110840231
"(1, 11, 36)",58.86387375865511
"(3, 31, 38)",58.81252972737214
"(1, 12, 36)",58.631666907286466
"(3, 6, 31)",58.36334098723172
"(0, 1, 36)",58.27723358110802
"(1, 19, 36)",58.27723358110802
"(1, 26, 36)",58.27723358110802
"(1, 36, 43)",58.27723358110802
"(1, 36, 44)",58.27723358110802
"(1, 36, 47)",58.27723358110802
"(16, 21, 36)",58.253990448226844
"(1, 3, 31)",58.21568121914611
"(3, 31, 33)",58.09504052472603
"(16, 36, 41)",58.06443140640308
"(7, 16, 36)",57.85589526189528
"(8, 16, 36)",57.79700118400335
"(3, 20, 31)",57.66731424611665
"(3, 25, 31)",57.64618906578681
"(3, 31, 49)",57.58091655882357
"(3, 31, 46)",57.54887678373912
"(4, 16, 36)",57.336198102424774
"(3, 16, 31)",57.27999850948216
"(3, 30, 31)",57.22112123760646
"(3, 31, 42)",57.10683062647952
"(14, 16, 36)",57.07531760820501
"(28, 41)",57.03886319400582
"(16, 35, 36)",57.001241964298416
"(15, 16, 36)",56.92752739902096
"(3, 13, 31)",56.81135026151873
"(3, 27, 31)",56.79702849939196
"(16, 17, 36)",56.765611278577914
"(9, 16, 36)",56.68442019137543
"(3, 23, 31)",56.682694689352736
"(3, 10, 31)",56.59198419713133
"(16, 36, 45)",56.16425391176932
"(16, 29, 36)",55.99236399417641
"(16, 31, 36)",55.95505284064451
"(13, 24, 30)",55.86620037742316
"(16, 18, 36)",55.82676182827709
"(3, 21, 31)",55.682671545967565
"(3, 31, 36)",55.651544665256296
"(13, 30, 40)",55.5985581400502
"(13, 28, 30)",55.597135899371565
"(16, 36, 39)",55.55768262070049
"(16, 22, 36)",55.52952801362626
"(3, 31, 41)",55.4931125041438
"(5, 16, 36)",55.42552220120091
"(3, 7, 31)",55.28457635963599
"(3, 13, 30)",55.26741034648021
"(2, 16, 36)",55.24847300785437
"(3, 8, 31)",55.225682281744064
"(16, 36, 48)",55.06118199028446
"(13, 30, 38)",55.050244383987604
"(3, 4, 31)",54.76487920016549
"(16, 34, 36)",54.73659856311435
"(23, 25)",54.692195697700605
"(6, 13, 30)",54.60105564384718
"(3, 14, 31)",54.50399870594573
"(16, 36, 37)",54.493929409074866
"(6, 19)",54.485991757868725
"(1, 13, 30)",54.45339587576157
"(3, 31, 35)",54.42992306203914
"(3, 15, 31)",54.35620849676168
"(13, 30, 33)",54.33275518134149
"(16, 32, 36)",54.26039981964064
"(11, 16, 36)",54.22022246989344
"(3, 17, 31)",54.19429237631863
"(3, 9, 31)",54.11310128911615
"(12, 16, 36)",53.9880156185248
"(13, 20, 30)",53.90502890273211
"(13, 25, 30)",53.883903722402266
"(13, 30, 49)",53.81863121543903
"(13, 30, 46)",53.786591440354584
"(0, 16, 36)",53.633582292346354
"(16, 19, 36)",53.633582292346354
"(16, 26, 36)",53.633582292346354
"(16, 36, 43)",53.633582292346354
"(16, 36, 44)",53.633582292346354
"(16, 36, 47)",53.633582292346354
"(3, 31, 45)",53.59293500951004
"(13, 16, 30)",53.51771316609762
"(33, 39)",53.490916928609586
"(3, 29, 31)",53.42104509191713
"(13, 30, 42)",53.34454528309498
"(7, 24, 33)",53.2729729418908
"(3, 18, 31)",53.25544292601781
"(13, 27, 30)",53.03474315600742
"(7, 33, 40)",53.00533070451783
"(7, 28, 33)",53.003908463839196
"(3, 31, 39)",52.98636371844121
"(3, 22, 31)",52.95820911136698
"(13, 23, 30)",52.920409345968196
"(3, 5, 31)",52.854203298941634
"(10, 13, 30)",52.82969885374679
"(2, 3, 31)",52.67715410559509
"(3, 7, 33)",52.67418291094785
"(18, 20)",52.54346874338615
"(3, 31, 48)",52.48986308802518
"(7, 33, 38)",52.457016948455234
"(3, 31, 34)",52.16527966085507
"(21, 29)",52.0838295449065
"(6, 7, 33)",52.00782820831482
"(3, 31, 37)",51.92261050681559
"(30, 45)",51.894301422048706
"(13, 30, 36)",51.88925932187176
"(1, 7, 33)",51.86016844022921
"(13, 30, 41)",51.73082716075926
"(3, 31, 32)",51.68908091738136
"(3, 11, 31)",51.648903567634164
"(7, 13, 30)",51.52229101625145
"(8, 13, 30)",51.46339693835952
"(3, 12, 31)",51.41669671626552
"(7, 20, 33)",51.31180146719975
"(7, 25, 33)",51.2906762868699
"(7, 33, 49)",51.225403779906664
"(7, 33, 46)",51.193364004822214
"(0, 3, 31)",51.062263390087075
"(3, 19, 31)",51.062263390087075
"(3, 26, 31)",51.062263390087075
"(3, 31, 43)",51.062263390087075
"(3, 31, 44)",51.062263390087075
"(3, 31, 47)",51.062263390087075
"(4, 13, 30)",51.00259385678095
"(7, 16, 33)",50.92448573056526
"(7, 30, 33)",50.86560845868956
"(7, 33, 42)",50.75131784756262
"(13, 14, 30)",50.74171336256119
"(13, 30, 35)",50.667637718654596
"(13, 15, 30)",50.59392315337714
"(7, 13, 33)",50.45583748260183
"(7, 27, 33)",50.44151572047506
"(13, 17, 30)",50.432007032934095
"(9, 13, 30)",50.35081594573161
"(7, 23, 33)",50.32718191043583
"(7, 10, 33)",50.23647141821443
"(6, 17, 24)",50.00794245957194
"(6, 17, 40)",49.74030022219898
"(6, 17, 28)",49.738877981520346
"(13, 29, 30)",49.65875974853259
"(13, 30, 31)",49.62144859500069
"(40, 44)",49.55953235184007
"(13, 18, 30)",49.49315758263327
"(3, 6, 17)",49.40915242862899
"(7, 21, 33)",49.32715876705066
"(7, 33, 36)",49.29603188633939
"(13, 30, 39)",49.22407837505667
"(13, 22, 30)",49.19592376798244
"(6, 17, 38)",49.19198646613638
"(5, 13, 30)",49.09191795555709
"(2, 13, 30)",48.91486876221055
"(7, 8, 33)",48.87016950282716
"(13, 30, 48)",48.72757774464064
"(1, 6, 17)",48.59513795791035
"(6, 17, 33)",48.47449726349027
"(4, 7, 33)",48.409366421248585
"(13, 30, 34)",48.40299431747053
"(13, 30, 37)",48.16032516343105
"(7, 14, 33)",48.14848592702883
"(6, 17, 25)",48.02564580455105
"(7, 15, 33)",48.00069571784478
"(6, 17, 49)",47.96037329758781
"(6, 17, 46)",47.92833352250336
"(13, 30, 32)",47.92679557399682
"(11, 13, 30)",47.886618224249624
"(7, 17, 33)",47.838779597401725
"(7, 9, 33)",47.75758851019925
"(6, 16, 17)",47.6594552482464
"(12, 13, 30)",47.65441137288098
"(6, 17, 30)",47.6005779763707
"(6, 17, 42)",47.48628736524376
"(0, 13, 30)",47.299978046702535
"(13, 19, 30)",47.299978046702535
"(13, 26, 30)",47.299978046702535
"(13, 30, 43)",47.299978046702535
"(13, 30, 44)",47.299978046702535
"(13, 30, 47)",47.299978046702535
"(7, 33, 45)",47.23742223059314
"(6, 13, 17)",47.19080700028297
"(6, 17, 27)",47.176485238156204
"(7, 29, 33)",47.065532313000226
"(6, 17, 23)",47.06215142811698
"(7, 31, 33)",47.02822115946833
"(6, 10, 17)",46.97144093589557
"(7, 18, 33)",46.8999301471009
"(7, 22, 33)",46.60269633245008
"(24, 28, 41)",46.51380930021574
"(5, 7, 33)",46.49869052002473
"(2, 7, 33)",46.32164132667819
"(28, 40, 41)",46.24616706284278
"(7, 33, 48)",46.13435030910828
"(6, 17, 21)",46.0621282847318
"(20, 34)",46.03295959593204
"(6, 17, 36)",46.031001404020536
"(3, 28, 41)",45.91501926927279
"(6, 17, 41)",45.87256924290804
"(7, 33, 34)",45.80976688193817
"(28, 38, 41)",45.69785330678018
"(6, 7, 17)",45.66403309840023
"(6, 8, 17)",45.605139020508304
"(7, 33, 37)",45.567097727898684
"(13, 30, 45)",45.33480259631585
"(7, 32, 33)",45.33356813846446
"(7, 35)",45.32769346620921
"(7, 11, 33)",45.29339078871726
"(6, 28, 41)",45.24866456663976
"(4, 6, 17)",45.14433593892973
"(1, 28, 41)",45.10100479855416
"(7, 12, 33)",45.061183937348616
"(28, 33, 41)",44.98036410413407
"(23, 24, 25)",44.95258658436947
"(6, 14, 17)",44.88345544470997
"(6, 17, 35)",44.80937980080338
"(6, 19, 24)",44.80036243309166
"(6, 15, 17)",44.73566523552592
"(0, 7, 33)",44.70675061117017
"(7, 19, 33)",44.70675061117017
"(7, 26, 33)",44.70675061117017
"(7, 33, 44)",44.70675061117017
"(7, 33, 47)",44.70675061117017
"(23, 25, 40)",44.6849443469965
"(23, 25, 28)",44.68352210631787
"(20, 28, 41)",44.55263782552469
"(6, 19, 40)",44.53272019571869
"(25, 28, 41)",44.531512645194844
"(6, 19, 28)",44.53129795504005
"(6, 9, 17)",44.49255802788039
"(28, 41, 49)",44.466240138231605
"(28, 41, 46)",44.43420036314716
"(3, 23, 25)",44.35379655342652
"(3, 6, 19)",44.201572402148706
"(16, 28, 41)",44.16532208889021
"(24, 33, 39)",44.14415936063804
"(23, 25, 38)",44.136630590933905
"(28, 30, 41)",44.1064448170145
"(28, 41, 42)",43.99215420588756
"(6, 19, 38)",43.98440643965609
"(6, 17, 45)",43.972391748274276
"(33, 39, 40)",43.876517123265074
"(28, 33, 39)",43.87509488258644
"(6, 17, 29)",43.80050183068137
"(6, 17, 31)",43.763190677149474
"(13, 28, 41)",43.69667384092678
"(6, 23, 25)",43.68744185079349
"(27, 28, 41)",43.6823520788
"(6, 17, 18)",43.634899664782054
"(6, 26)",43.60239791733079
"(23, 28, 41)",43.568018268760774
"(3, 33, 39)",43.54536932969509
"(1, 23, 25)",43.53978208270788
"(18, 20, 24)",43.51399158994948
"(7, 33, 39)",43.49711723071155
"(10, 28, 41)",43.47730777653937
"(23, 25, 33)",43.41914138828779
"(1, 6, 19)",43.38755793143007
"(6, 17, 39)",43.36582045720545
"(24, 34)",43.33140131226589
"(33, 38, 39)",43.32820336720248
"(6, 19, 33)",43.26691723700998
"(18, 20, 40)",43.24634935257651
"(18, 20, 28)",43.24492711189787
"(5, 6, 17)",43.233660037705874
"(21, 24, 29)",43.20288243199532
"(24, 30, 45)",43.08221671289421
"(2, 6, 17)",43.056610844359334
"(20, 23, 25)",42.991415109678414
"(21, 29, 40)",42.93524019462236
"(21, 28, 29)",42.933817953943716
"(3, 18, 20)",42.915201559006526
"(23, 25, 49)",42.90501742238533
"(7, 33, 35)",42.89032100252666
"(6, 33, 39)",42.87901462706206
"(23, 25, 46)",42.872977647300885
"(6, 17, 48)",42.86931982678942
"(6, 19, 20)",42.8391909584006
"(6, 19, 25)",42.81806577807075
"(30, 40, 45)",42.81457447552125
"(28, 30, 45)",42.81315223484261
"(1, 33, 39)",42.73135485897645
"(18, 20, 38)",42.69803559651391
"(16, 23, 25)",42.60409937304393
"(3, 21, 29)",42.60409240105237
"(21, 28, 41)",42.5679951253756
"(23, 25, 30)",42.54522210116822
"(6, 17, 34)",42.54473639961931
"(28, 36, 41)",42.53686824466434
"(3, 30, 45)",42.48342668195126
"(6, 16, 19)",42.451875221766116
"(23, 25, 42)",42.43093149004128
